,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
D-247MG,1.4948047,0.8098053,0.12132099,-1.3530849,0.19124493,-0.11840408,0.28917697,-0.9563916,-2.9726257,-0.23554792,-0.49758026,-1.5654908,-0.21776524,-2.1214094,0.099080846,0.8123637,-0.23617882,-0.736779,0.43083593,1.9920741,1.6767945,-0.04982523,-1.4708921,1.0961646,0.74092156,0.07922542,0.71731466,-2.6614978,-1.0693326,-0.6075633,-1.5640311,-0.6863653,0.16454321,1.4362359,0.47702095,0.04309609,0.9231837,1.0665683,-0.12930837,-3.1034653,0.9504346,-0.17492563,0.55752367,-0.05891598,-1.2088212,0.6269624,0.41880158,-0.8933234,0.17763421,1.6881349,2.6347618,1.4358634,1.4013522,0.5459285,1.48019,0.35299057,0.5137812,-0.3831704,1.300764,0.8343624,-1.1009846,-1.2502543,-0.037841693,-0.9339064,-0.47928447,0.1715466,1.9401695,-0.05083231,-1.0305644,-1.7408035,-0.28666493,-1.1025958,-0.13317023,-0.6289924,-1.6486838,-0.676328,0.7265349,0.64028215,0.42376405,-1.91932,0.08439274,-1.1331472,1.6250403,2.2361097,0.0057003796,-2.4048166,1.0198989,0.08399583,0.12207553,0.7350639,-3.9727302,3.35243,-0.22248515,-0.2612133,-0.6371695,-1.6750315,0.52171355,1.8658283,0.7514061
SW620,2.0822673,-0.9805717,-0.20286177,0.328028,-0.91164476,0.19485737,0.21245268,0.70194125,2.3795123,1.4123683,2.1283133,-0.5264287,1.1385485,1.8984938,2.8862696,2.624153,-2.1403344,0.15822893,-0.6676747,0.1476148,1.5086159,-0.02708137,-0.70813465,-0.12529701,-0.35572708,0.77926147,-2.7296805,-0.53324753,-1.4045374,-0.06567449,-0.99424917,-2.436576,1.3265746,-0.39211762,1.8158486,0.60719943,0.9701323,0.57767236,0.66145,-2.3584073,-0.9187335,3.1509504,-2.1708333,0.2433264,2.7302828,-1.8049066,-1.5601469,2.1075423,1.4146763,0.07518816,1.368187,0.28356773,0.40505883,1.0846487,0.42644784,-0.25142112,0.8038972,0.73756206,2.4228458,-1.2077818,0.77833915,-5.086556,-1.0281149,-2.5580535,-0.47615832,-0.47991112,1.4061459,-1.8036491,0.6451706,-3.2566428,0.26723447,-1.688999,-0.6690804,0.066000864,-1.3899678,-2.349375,-0.73816425,0.14607918,-0.40301532,1.074588,0.5477078,-1.0563141,1.3181789,0.3068924,3.0617042,-1.1615176,0.90184045,0.48728752,1.2253456,-0.18317357,-1.175656,-0.5324582,-2.2253401,-1.8716486,0.80912364,-1.4494696,3.018215,0.18710001,0.8820204
U-87MG ATCC,1.9486027,0.6975042,1.217817,-3.2776785,-2.0894523,2.0548074,0.86945873,0.6943918,-0.1076968,0.17599456,0.044399653,-2.0695596,-0.90966624,-1.0232599,3.2282035,0.7987023,-0.4119858,0.6221719,-0.0594629,0.31721592,1.0925643,-1.0117185,-0.8453814,-2.0644896,-1.782065,0.59734136,0.46456385,-0.5888192,2.4065742,-1.3063338,-3.3254855,-0.27569044,-1.425492,-0.41260514,2.7781456,-1.284935,1.3414972,2.0311704,0.25064343,0.21411632,0.28470466,0.14773892,-0.7612382,-0.5285857,-1.8961612,-0.93132025,-1.9760181,-0.7908377,2.8197932,-3.2817428,1.4085579,-3.4767628,0.07584241,-2.8314621,-0.6677806,-0.1624899,0.21585493,0.087356195,-1.7611552,2.0485325,0.18581544,-2.1187625,-0.91412795,2.7568593,0.7150302,0.6009319,4.125883,1.0499669,0.32402322,-2.1123476,1.1428001,0.71591,0.21781464,1.1466029,-0.012981392,-0.275833,-0.19521865,0.097115576,0.7459943,-1.4753696,-0.8463976,-0.58526886,2.3394353,2.129405,0.2312193,-1.7202849,-0.43400872,0.14566977,-0.96189207,1.3884112,-2.9202888,0.45468855,1.4714694,1.6409926,-1.7380314,-2.9653566,-0.4466396,-0.2996383,0.4477526
KNS-62,1.630512,-1.8140914,0.30651775,-1.2944394,-2.3798187,1.6449994,0.07831144,1.4993067,0.8662518,-0.33735406,0.28452814,0.26491654,-1.3757463,1.0182948,-0.10328033,1.4421092,-1.3502593,0.61459404,1.5067793,-0.355389,1.3917875,-2.171148,-0.049168136,-2.9400535,-1.578736,1.8240361,-0.57185304,0.03350545,0.41366708,-0.101982996,1.4715165,-1.3923973,0.54518586,2.04849,0.19895825,1.3738883,0.19581081,-0.8591159,1.859676,0.12683137,0.30118188,-0.28223112,0.09446642,-0.16330573,-0.49901253,-0.5406634,-0.6535511,-0.25308558,1.1572801,2.2633708,1.1270624,1.299259,0.028800562,0.17748073,-1.069135,0.34400398,-0.41853827,-0.7531444,-0.019198311,-0.69818676,-0.35702947,-2.5027761,-0.71508396,-0.11472068,1.443198,0.35468757,2.065382,-1.1889247,1.7918191,-2.7249687,0.3299222,-2.3638177,-0.0077517433,-1.207542,1.1538758,-0.37594825,-0.42287335,-1.437594,0.8555103,-0.28286177,-1.0424632,-0.19925942,0.76951903,-0.03703417,0.80268484,-0.23123324,1.5254956,0.12947991,-0.50015277,0.8940183,-1.3368559,-2.5574033,0.3854331,-1.6926714,-2.2196393,-2.7464874,-0.29584572,0.6411755,0.39210975
COLO 668,0.84458905,-0.42048654,1.0458914,-2.2008376,-1.2399632,-0.7910405,1.2879741,0.8571403,0.5686868,0.0060675666,1.6359419,-1.0434867,-2.3454018,1.2972698,2.2051725,1.7461795,-0.78687245,0.16944407,1.1740956,0.27687508,2.2574275,0.104042634,0.46073276,-0.26780155,1.4365001,-0.531999,-2.3348675,0.70210195,-0.67814267,-0.48584765,1.5323722,-1.3359566,1.2763197,2.5375175,2.2746482,1.6752074,-1.4496866,0.4639383,-0.68509865,-2.211207,-1.3751885,2.5191996,0.1814982,1.1747725,-0.34003988,-0.04784716,-0.55893064,2.3208091,0.3654389,-0.69182765,1.5674987,0.8831074,1.5075493,0.8369419,-0.038112987,-0.7132925,0.42732525,1.4383117,0.7083761,0.2375099,1.5960032,-2.4688282,-1.3800613,-0.48330984,3.2272632,0.9202443,-0.26956728,-1.8128065,1.6577661,-3.5415773,-1.1536815,-1.4514557,0.70341146,1.1415385,-1.1527205,-1.87142,-2.3825998,1.2104552,2.029694,1.0243834,-0.07315262,-0.32541922,0.7382154,-0.32445163,0.6012609,-1.1882669,4.2569,0.9857711,-0.36495075,0.1256052,-1.383051,0.5332123,-1.343285,-0.41494644,-2.0082033,0.023441978,1.6188059,1.9333794,-1.2754183
BB30-HNC,2.1332831,-0.6531671,0.104717046,-1.2804449,-2.0903478,0.36718187,-0.5569948,-0.031430632,-0.4461653,-1.3638443,-1.1917531,0.7138359,0.11327012,2.446028,-0.3098885,1.679863,-0.9010033,1.0294491,3.1277509,0.059724122,-1.4912052,-2.7132192,1.2305584,-1.6845412,0.70161724,2.6259193,1.3643193,0.7989278,0.8308495,-0.5642563,1.8912468,1.044896,0.5566506,0.91843134,-0.060030628,2.009992,-2.113076,-0.7257763,1.5127445,-0.37729266,0.2120522,-0.8107014,-0.091673836,0.83568394,-1.9808373,-1.3041384,-2.888808,-2.071815,2.1874626,0.77579725,1.3320527,1.111754,-2.1529474,-2.0760372,-0.5031812,1.8907315,-1.0879802,-0.70892,-1.3885698,0.13241865,0.20276658,0.68358296,-1.8939852,-1.3389337,-0.051426046,-0.58843946,0.90806115,-1.4782833,-0.7993462,-0.35953313,2.4582222,-1.0756148,-1.1358768,-0.2582816,-0.8784425,-0.6832844,-1.3063761,0.03717071,0.59793484,-0.57410204,0.7331934,-0.38140517,-1.1967032,-0.20435806,0.82280767,-0.5707413,-0.7290735,0.53756446,-0.55889267,-0.47180936,0.489765,-1.7904112,2.0777428,-0.05366808,-2.5564153,-0.027073044,-3.4391658,0.8118313,-2.1702738
CAL-85-1,3.3727891,1.0189097,1.8778572,-1.9484649,-1.9525356,-0.457985,-1.3559562,-0.33239836,-3.3825903,-1.5984546,-3.7313206,0.88922775,0.6290979,2.3879085,-3.7577002,0.996954,1.512526,-0.22065939,4.9873323,0.52883285,-1.0767317,-1.4654803,1.9015812,-0.55218714,1.7460982,0.7281317,-1.2241215,0.34046873,1.5804088,0.9422938,2.8526928,-0.08425388,0.29268855,2.820476,-0.42159155,-0.00174997,-2.5540767,0.8962694,0.6930747,0.21378031,2.1977086,1.5509315,-0.32383928,0.14871345,0.0715356,0.37607378,-1.0060781,1.1265217,-0.032321226,-0.6070323,0.59736675,3.5887246,-1.0418919,0.8348963,2.1214309,2.088545,-0.08221003,2.3222246,-0.9752398,-1.2451612,-2.7288797,2.1664193,0.3281733,-1.3725307,-2.3453965,-1.6627954,-2.1711419,-0.3918839,-2.1328568,0.73954093,2.0908887,-1.0676816,-1.0802631,-1.4344169,-1.4895008,2.6151881,1.83191,1.2949657,-0.31462628,-1.451646,2.1045134,0.9025634,-2.964792,-1.1596648,1.3387669,-2.2713661,0.66074795,2.0477953,-2.9503436,-0.94569826,-0.22480379,-0.482933,-1.2237705,1.671844,-0.7644246,1.158451,-1.2688752,-0.19633488,-0.0072055636
NCI-H441,1.3941095,-1.3723009,0.44427583,-2.941891,-2.8258092,0.50453377,-0.7896629,0.81455874,-1.6481037,1.8619422,1.1337256,-1.7201177,0.21391204,0.8551251,-0.50445485,-0.5225453,0.07356918,-0.3981761,1.4729602,-0.48537466,1.776812,-1.2469484,-0.26163626,-0.5597907,-0.69305897,0.5933843,-0.11425292,0.044192027,-0.9623705,0.62796,3.5071082,-1.1151414,0.66603225,1.8239442,1.5624509,-1.0193326,-1.0045788,-0.5032638,-2.5632045,-0.68434227,0.13875398,2.7447472,-0.11538992,0.027817406,-1.5818422,-0.5262986,-3.0783863,-0.27014482,-1.6574196,-0.019744027,2.7361746,-0.25252926,-0.31179687,0.9269658,-0.12589477,0.17562184,0.12976974,2.6196892,-0.010890944,-2.7684717,-0.3043812,-0.086364925,-0.83610517,-0.99058264,-0.9386962,0.40108144,0.5563171,0.21835463,-0.12931766,-1.200492,0.88547444,-1.6167359,-2.5499024,0.5407079,1.0622315,0.11999028,0.9563886,-0.022209022,-0.020668678,-0.6288704,0.57861555,1.812233,-1.7245891,-0.015840821,0.35553136,-0.7979882,1.276481,1.4303904,-2.4789693,-0.2503762,-1.9521657,-1.4186522,-2.181465,-1.3405899,0.48707625,0.030025844,-0.73166597,-0.674484,1.0079033
TE-12,2.5858736,-1.4225171,-0.124004364,-0.61768335,-1.3596332,0.9619158,-2.9761665,-0.5688442,1.0496444,0.43909743,-0.54300857,3.1815977,-1.0826622,2.577324,-1.5852615,0.9377811,2.4306192,1.0718045,3.5461683,0.8863772,-0.31004384,-0.8155434,0.66534287,-1.8578997,1.7329903,3.1471097,2.0533972,-0.56926614,0.9327999,0.7622785,3.5867398,0.8161671,-1.5287583,2.3893476,-0.41966912,1.2136227,-1.6406821,-0.12638724,1.5369495,-1.551773,2.4545476,0.57906014,0.6496902,0.2260977,1.6030766,-1.867574,-1.4675153,-0.34577486,2.0596683,2.676482,2.5780244,1.9998137,-1.0114276,1.0491015,0.59645844,1.3522543,-2.0318115,0.42129815,-0.0761749,-2.2290583,-2.4102035,-0.8786988,0.2667168,-1.4069009,-0.9415392,-3.2149346,0.20066494,-0.4021391,-0.14667064,-1.1526815,0.16843842,-1.7441736,-1.3405114,-1.0382715,0.09473003,0.6761191,-0.045459438,-1.0925711,1.4563565,0.009162664,-1.4728551,1.8258977,-2.3725245,-0.9208124,0.45437133,0.15447944,1.0778394,-1.2009622,-1.0670867,-1.7290103,0.57916355,-1.9456173,1.200898,0.80594355,-0.7181842,-2.1459904,-2.8248532,0.47212034,-0.48788542
NCI-H1651,0.55826604,-0.719621,0.002426006,0.40002957,-0.60715836,2.2264893,0.46191108,0.4583507,-1.1008803,-0.64746916,-0.6806442,0.3073188,0.8271975,0.860918,2.1606114,0.38337654,2.0689485,1.010625,0.16658461,0.2975962,0.5244689,1.801254,0.84459394,0.57651675,0.3220295,0.20175388,0.46446866,-0.6797083,-0.44519782,-1.2049304,0.26504838,1.4087754,1.1739223,2.0630603,1.3648553,0.47086525,0.61252254,1.7481282,0.13276409,-1.9214929,0.91797584,1.7903848,-0.2648347,2.5289297,0.22202048,0.11434568,-1.5958782,2.0963795,-0.15390396,0.28116298,0.86511374,0.67166317,-1.5021379,2.5746472,-0.1838028,-0.27392387,-0.6524741,3.852246,0.12039973,-0.52641654,-1.3512797,-0.0430606,-0.36981022,-1.363144,-2.2020857,-0.82449156,0.44117904,-1.0932297,0.99335635,-2.0475452,-2.7186544,-1.5660264,-0.61947775,-0.34262317,1.4969063,-0.11527472,1.1410596,0.8925849,-0.27353817,-1.2358408,-0.42225248,-0.34414062,1.2686458,-0.23966701,0.41214818,-0.5356234,2.5071807,-0.9202523,0.2403793,0.35962915,0.12292141,0.6203186,1.6036326,1.8735898,-1.6188987,0.433429,-0.19630493,0.319945,1.4839852
NCI-H28,0.2903425,1.7950143,1.27456,-1.1929635,-1.0998192,0.85088825,-1.5919489,-1.0422498,-0.011737198,-0.6260675,-1.2690626,-0.5435056,-0.48816922,2.659666,-0.14004518,-0.23292047,0.93809587,-0.06125024,0.9758707,0.83624506,1.0371959,-3.2373767,-0.09149401,-0.72459686,-0.48833027,3.2792742,-1.6162946,-0.09140743,-0.936942,1.0152694,1.1303835,0.16134343,-1.8453255,2.1242733,0.19935888,1.1753095,0.6355534,2.7677948,2.3483102,-0.75701547,1.6551034,0.4655178,-1.2632618,0.31919053,1.4818326,-2.534572,-0.72769505,-0.368816,-1.125268,-3.5952842,0.33692843,0.5244906,-0.3830753,1.7131884,-0.30765352,0.7579748,0.30503228,2.8589344,0.33655423,-0.08116832,-0.8590996,0.08922332,-0.25867936,-0.37851036,-1.6584944,-0.5344783,-0.87363327,0.16084829,1.9672594,0.061531167,0.10078898,-1.781106,0.19164507,1.1264371,-2.1534343,0.91986865,1.5649031,2.5330148,0.55263656,0.36607283,0.8202697,1.2575965,-1.5873624,-0.3662367,0.6961002,-0.39228976,1.2132521,-0.8794526,-0.5752018,-0.30561018,-2.102943,0.9452558,-0.4513459,-0.8935808,2.7297757,2.213685,1.1010065,-2.7316546,1.4604727
NCI-H1618,1.506671,0.5981675,0.06252746,-1.2988453,-0.0007639751,-1.8875148,1.7940649,1.5787526,0.042475343,0.813957,0.7973233,0.71130687,-0.7280861,0.5931602,-1.0431578,2.931699,0.020067126,-1.6262767,3.336784,0.646126,0.38337687,0.20999415,0.117999785,0.63678986,1.7055604,-1.277453,0.02590088,-0.34572554,1.209913,-0.8640673,0.094152644,-0.3936245,0.04382214,1.9193323,0.90082383,2.2452013,-1.7369496,0.7496925,-1.370012,-2.4781275,-0.83347315,2.7069585,0.18911465,-0.2641083,-0.39320007,-1.068888,-0.858011,1.8399936,0.09651,-2.9244046,1.6840913,1.6662707,-0.36974916,0.14863333,0.96724963,0.9367057,-1.735761,1.1089771,0.58786017,0.18707651,0.50147927,-0.6570992,-0.85641706,1.5524645,1.6023438,0.070179686,0.22754127,-0.49690273,1.0341817,-1.4055115,0.47518915,-0.59569263,-0.6860896,0.47173887,-0.45371574,-0.60253567,-0.81526744,1.7616402,0.040284887,0.74574643,-0.016585667,-1.5885901,0.40249085,1.3616483,0.28033146,0.41069627,0.0130972685,0.9934772,-1.1248224,-0.043549567,-2.8131797,0.6353683,-1.1698669,-0.4948027,-1.4202777,-0.7687517,-0.43349925,-0.5193284,-0.5294925
DMS 153,1.6002203,1.0645416,1.5724941,-1.8989464,0.23851578,-0.9770411,2.222842,0.41185373,0.25605336,-0.03475677,-0.9571588,-0.316874,-0.4151238,2.2849963,-0.59817576,2.6723354,0.332735,-0.5633405,2.884999,0.3978747,-0.771091,-0.17490539,0.26979244,0.5409679,1.3012613,-2.908745,-0.47782037,0.15226798,0.36845735,0.3400154,1.992987,-0.7145869,-0.12812108,2.2393386,1.9857886,1.7981902,-2.4995172,-0.023716144,-1.0564821,-2.4667163,-1.9950398,1.410507,1.24553,-0.43429583,-1.270331,-0.009465516,-1.4189563,1.9617511,0.6044237,-1.9700851,0.4203575,3.0284224,1.031956,0.9282845,1.6295738,0.051608816,0.6748373,0.91931874,0.436329,0.37400296,1.4970294,-0.7253088,0.5172683,0.698237,1.6288471,0.90831536,-0.16968979,-2.5174313,1.4262937,-1.9440385,0.4578399,-2.0174997,-0.4701352,-1.306097,-0.61422056,0.29906848,-0.098092966,1.9013255,0.35161334,0.7572864,0.36166602,-0.5524815,0.33542174,-0.15161619,0.44876003,-0.92679703,2.0522892,0.17105205,-0.8773127,-1.7945598,-1.3101753,0.5863284,-2.158872,-1.5690705,-0.9493051,1.1719133,-0.58572614,1.1516107,-2.6125035
SCC-15,3.435286,0.43570435,-0.31750253,0.38067818,-0.94521403,0.85121125,0.601083,0.33065325,0.35511687,-2.4391468,-1.4439858,1.2666076,-0.7086195,2.036468,0.8457456,2.0067809,-1.802258,1.2736927,4.264151,-0.36347902,-2.1618989,-2.0477588,2.0755863,-1.0932697,1.2391433,0.28717276,-0.41488183,0.16484872,1.0409137,0.32441783,-0.011674946,-0.6897833,1.791288,0.79951864,-0.7571766,-0.7313929,-2.482899,-0.030645192,0.3383875,0.8832719,0.6865506,-0.029151686,0.6033315,-0.25996387,-0.34589735,-0.40722287,-1.527949,-1.3041492,-0.28391212,-0.17512323,0.6303914,2.165225,-1.9190356,-1.6883038,-0.5816087,1.4664025,-0.7942495,0.07372415,-0.32290226,-0.7384002,-1.7189171,0.09045507,-0.8169115,-1.6544693,-0.8525999,-1.7171041,1.398688,-0.7667965,-1.6321452,-0.31990498,2.4604557,-0.9501087,-1.0242474,-2.3082466,-0.10058066,0.82866067,-1.0564401,0.48068994,-0.5605384,-1.0632904,0.9505162,0.1432148,-0.986965,1.5650429,1.682226,-0.58763355,-0.21488535,1.420411,-2.0295641,0.32166278,0.78267545,-1.0252839,1.8011363,0.3912099,-4.273506,-2.4832475,0.18019885,1.1487585,-1.7581512
SW626,2.783822,0.88988155,1.4693713,0.6240407,-2.7160263,0.35762686,0.41508016,-1.6909664,0.31562155,-0.33226088,-1.0111437,0.735839,2.1262133,1.0137372,2.3431973,1.9338434,-2.436636,1.5431625,0.42658186,-1.1419799,-0.8018706,0.3183868,1.239094,1.0794607,0.90920955,-0.10424835,-1.6158305,0.06567179,-1.1968533,1.7344842,0.0961113,-2.2389886,1.4242213,-1.0532465,1.4236791,-0.36304846,-1.4595376,0.64834183,0.0816131,0.5229979,-0.86545074,1.3100663,-1.33529,-0.14344184,1.6294132,-0.5273461,-2.0248046,1.0275939,-1.1788927,-0.1472546,0.80687344,3.007964,-0.33971113,0.85528183,-0.23151809,1.1905078,0.20602188,1.345814,0.5722581,0.55621445,1.0907727,-2.9803586,-0.2941015,-1.0400157,0.0035149753,-1.1272186,0.4692991,-1.1128575,-0.0058061574,-0.5113758,2.2561505,0.037802264,-1.9969759,-1.7063175,0.17701104,-0.48022157,-0.32484382,0.25840408,-1.239068,-0.08092353,1.0078697,-1.596677,1.4775805,-0.6892105,0.81707203,0.7500678,1.5795249,2.1318238,-0.13851662,-0.7983923,0.62814313,-1.0887805,-3.8868957,-0.8078814,-1.8498209,-2.070897,1.9916627,1.3758013,1.8635173
UM-UC-3,2.8091967,-0.62499946,-0.94843334,0.18767655,0.10626343,0.29863372,1.5784979,-1.9611925,0.46256635,0.72909445,-0.37945458,-2.3653848,-0.7236519,2.4613936,1.1960521,0.7088469,-1.0669862,-1.0970601,0.14199337,-1.1962918,2.041467,1.8627589,0.024290845,-0.5471399,-0.7756533,0.12770028,1.1833806,-0.24666114,-0.24150027,2.0283663,-1.0534558,-2.2673526,-1.2964299,2.355153,-0.77364427,-1.1057466,-0.38272625,1.5169408,-0.44366488,-0.5653155,0.00308178,0.9576188,-0.7921519,-0.24485022,1.3034495,-2.376389,-1.0870376,-0.55940473,-0.41516834,-0.30293885,0.21313766,-0.40047017,-1.0276169,-0.092651084,-0.035798136,0.62262285,0.008197863,1.0136988,0.56927645,0.56900096,-1.7374703,0.06781967,-0.8999114,-1.8073597,0.13418758,-0.5505689,2.0807443,0.82705444,0.62105393,-2.428071,0.5215158,-2.3219514,-0.41262493,2.4289246,-2.588364,-1.2212979,-0.28147876,-0.9431581,1.3570232,-1.1882566,1.0612366,-0.5212984,-0.29450363,1.243034,0.050328285,-2.5098712,2.283681,1.3204367,-1.1356146,-1.4351866,-1.9278191,1.0168363,-1.767673,-0.41993964,-0.4283845,-2.0721264,1.2195905,-1.1816552,0.67997384
SW780,1.6706066,-1.460944,1.6374806,-2.520094,-3.044899,0.70651495,-1.2619487,0.09429328,0.05516938,-0.6546729,1.6186498,0.7537041,0.21046486,1.1667377,-0.46694028,0.8338065,0.5782036,0.037381083,2.2190204,-0.49492383,0.36678112,-0.8553149,-0.08186643,-2.0359352,0.40969732,2.028505,-1.0374815,-0.38061473,2.1052384,-1.1407038,3.49118,-1.2466114,-1.5607483,2.1544397,1.440185,-0.15502526,-1.7978237,0.74254954,1.2186017,0.2855431,1.6179072,2.3374429,-1.5334134,-0.15405186,-0.15908818,0.55804396,-0.7512908,2.080405,0.9249008,-0.6894996,1.9600567,3.111314,-0.76402164,0.7688337,-1.008156,1.8556068,-1.7336265,3.0175557,-0.86620504,-2.868593,-0.70799065,1.6090276,1.1288756,0.27597454,-0.24755442,-1.8130351,-0.8805973,-0.9480077,0.18915254,-1.075484,0.7705826,0.21546827,-1.9453449,1.3927481,-1.33799,0.43705982,1.793975,-0.039620996,0.31920955,0.45347172,0.6697478,0.29772332,-0.55410874,-0.7811103,1.7856296,-0.066768855,1.892741,-0.7021414,-1.2532504,2.0960202,-0.91207004,-2.1471539,-0.140017,0.5384214,2.273369,-1.5982139,-0.42014164,-1.4746275,0.61343354
DSH1,0.807372,-2.565722,1.9079306,-3.1881282,-0.9708174,0.51587826,-0.75212216,1.3229038,0.007550164,-1.3266262,2.693979,0.71965873,-0.6768755,0.28299576,-0.10416217,2.735569,-0.906641,-1.0345421,1.2337873,-0.55009294,1.1548824,-2.1795785,-1.1344439,-1.5828228,0.7609962,2.5956402,0.28348756,-1.566575,2.882107,-0.9232674,2.3548064,-0.84682804,-1.2415677,1.7982051,1.9586837,-0.23295896,0.047808744,0.039460763,0.37162888,0.92169845,1.428122,0.7154795,-1.6836275,-0.36031204,-1.3764949,1.0873855,-0.8498523,0.9603269,2.1564813,-0.39786977,2.8711433,2.970833,1.3322746,-0.9159178,-1.1202337,-0.31065843,-1.5053507,2.044039,0.6973084,-1.5904161,-1.3778815,1.064307,0.39636144,-0.8915104,1.285178,-1.0345622,-0.78764117,-1.4751321,0.46678773,-2.4692588,0.30031505,-1.4648778,-2.021511,1.1973579,-1.4062507,-0.54712003,0.75706315,-0.31469178,-0.016443491,0.9488283,-1.0823743,-0.50035393,-0.43345222,-0.20307273,1.4380976,-0.09184961,1.8037513,-0.7964461,-0.06286949,2.542705,-1.9196097,-2.368484,0.3395919,0.06445344,1.0597444,-3.338385,0.14364904,-0.08868543,0.41381693
NCI-H1993,2.9011364,-1.8749843,-0.58064103,-1.2098607,-0.7642791,-0.4150736,-3.043144,0.92354935,-0.11256412,0.5869375,0.23382142,0.7197355,-0.7123102,1.8969057,-0.41168073,1.2918369,0.70728356,-0.15388826,2.3743808,-0.1634358,-0.12372654,-0.83391744,-0.20036551,-0.2807449,2.1151738,1.9199578,-1.3116834,-0.23813087,0.77917707,0.31447974,0.62314653,0.7317048,-0.65772015,1.133991,0.46889734,-1.0866127,-0.70898104,0.053906918,-1.7877942,-0.5740083,1.8992287,3.4276109,-2.354181,1.8146856,0.029638013,0.6368952,-1.6022626,0.6293202,-1.180654,-0.5702102,0.6275035,-2.07411,-1.0814058,1.3062035,1.6768267,-1.5393838,-0.2143513,0.60870755,0.72503674,-2.471523,-2.470088,-0.94361275,0.013548771,-0.83206767,-1.3061767,-0.89416087,-0.4894979,-0.9575998,0.29568568,-0.94556874,0.23568922,-1.7148998,-0.32829872,-0.7185536,0.96426743,2.3247657,0.12040711,1.3350809,-1.3683234,-2.2324712,0.22225343,1.5706855,-2.926458,-0.13794678,0.27991864,0.9931076,2.3961315,-0.2547708,-1.1659608,-1.8630003,-1.0771909,-1.8222398,0.2651264,2.6284451,-2.3161864,0.29291502,-0.23118842,1.8417633,-1.1928428
ATN-1,2.4788132,-1.7545086,0.55572367,-1.0392163,0.6505429,0.23444615,0.6956471,0.8414157,0.010561816,3.0412176,-0.19327328,1.3262789,-0.16064714,1.0533795,1.2051232,3.5549788,-2.9808376,0.3803933,-0.19620335,-0.072545916,1.9460942,0.3809965,-0.6816148,0.9140589,1.3156005,-1.0146407,-0.02018362,1.8624555,2.082326,0.20227301,0.14793736,-1.6422045,-0.85587883,-0.7882996,1.7425,0.5508063,1.5852929,-0.16701357,-0.0008494109,0.030215584,-0.11503326,1.6062722,-0.8881881,-0.45146874,0.027452674,0.35486346,-2.810314,2.4900265,-0.14756964,-1.5833577,-0.55852115,0.4583959,1.6357265,2.2442677,-0.22276412,-2.2114708,-0.006970957,-1.0166297,-0.5367097,1.9750179,-2.1740704,-1.3227862,-1.7032342,1.2745297,0.39559123,1.2370199,1.5584338,0.08845028,1.3505318,1.3196396,-1.6641529,-0.34992903,-2.037819,-0.51851773,0.22370219,1.5597937,2.388176,0.7554784,0.24175915,0.5267245,1.1882672,0.046838626,0.93630844,1.7361249,0.58194035,0.756082,0.0060655326,-0.92845255,-0.13041995,-2.2413304,0.969799,0.9557893,-0.35951763,0.8225067,-0.29107293,-0.73058826,0.08852415,-0.2842809,0.2591617
NCI-H64,1.9719337,1.7667809,-0.4641414,-0.4231094,0.19996701,-0.22900566,2.168225,0.26060867,-0.09406799,-0.19359808,-2.2598403,1.2996111,1.0704489,2.084459,-1.1129379,2.117273,0.23020375,-1.4904919,4.130597,-0.035454936,-0.39088476,0.34188733,1.0197905,0.79691267,1.8564382,-2.9685736,-0.310969,-0.5117792,1.341065,0.146356,-0.15165189,-1.5496292,0.19479425,2.5422626,-0.90111315,1.8957613,-2.4427092,1.0318971,-0.74429953,-2.4638383,-1.0919161,1.9818339,-0.9853714,-1.4740827,0.18881214,-2.5526025,-0.3861584,1.9937687,0.50834286,-3.2370696,0.94195896,2.9980235,-0.18767297,2.2969494,1.4457431,1.8600554,-0.21212076,2.094484,-0.23716645,0.069249205,0.5633967,-1.1164263,0.8239344,1.8476225,-0.027207717,-0.31080714,1.1031226,-0.74050874,1.4711515,-0.815407,0.13949807,-1.822684,-1.957881,0.8878138,-0.39697143,0.34555504,0.07814255,2.0581532,0.0358415,1.0603641,0.5435155,-0.44213867,0.14316332,-0.1730078,0.64166033,0.06878125,0.62644106,1.090511,-0.5756129,-2.160609,-1.5584484,0.2691107,-2.3437707,-0.9290702,-0.022542011,0.014738038,-0.51162124,-0.78041553,-0.60262036
