,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
SW1710,5.0510664,-4.5826044,-8.009244,-10.321775,-9.237765,1.7152559,-8.227232,4.4494815,-8.659643,9.257869,-0.7405733,7.9529624,-12.32959,6.6123238,-4.1694436,3.9259913,4.6571965,11.908523,-9.398211,-0.99082506,13.270882,2.1436982,3.379508,7.401202,-10.622396,-2.475746,-2.4859612,0.0079744775,7.98693,-0.23867151,-3.2458775,-6.3635583,6.730957,3.0269852,6.6680794,-3.592282,2.331335,8.991245,4.017987,-2.7669258,-5.7404127,-5.5963993,-8.566088,-3.2793245,-14.653051,2.2525277,0.65129405,13.152074,-1.8629451,5.4522557,-8.01007,11.773924,3.6454902,14.600562,14.907061,-12.9909,-5.1679897,5.1201253,9.468062,5.858987,-3.9421647,5.9508305,-5.1459293,3.5338392,11.625944,-3.3043766,-5.9345913,-2.7900848,9.336212,-6.577608,5.382812,-7.627277,-4.093506,-10.584679,-5.931026,0.60760057,-6.388864,-2.4233134,2.848614,-12.1604805,-20.196688,1.8938309,-1.2783101,-5.3869977,-2.8684273,0.41613862,2.8890252,7.610257,4.817071,-4.279825,-6.510245,7.837609,3.699423,-3.5837,-3.7730978,-5.8983507,0.10415157,-3.279514,-9.487499,2.9108176,-2.464903,-2.852055,3.2199352,4.1333857,-3.8225389,1.4700168,-12.116981,-1.0290586,-0.13889004,16.426365,7.636741,6.4061923,-5.4675856,1.4147948,3.570336,-8.401091,4.3887844,-6.2751474,-1.6802002,-1.0793381,11.155392,11.461323,9.014837,0.799764,4.1639595,0.053218424,3.9044814
8-MG-BA,-1.9099903,1.4703165,0.81927377,-0.5368234,0.25741324,-2.167494,1.4587616,-0.49319303,-0.062005088,1.3410921,0.03241808,-2.789545,2.7136939,-1.2161537,2.5399692,-0.39255202,-1.2519399,0.42950472,-1.7670841,1.501886,-0.3203756,-1.8719492,2.4504218,-0.15628237,-1.092481,1.7561044,0.9200302,0.8534203,-3.0596035,0.58431077,0.02203115,0.7719176,0.0015594754,0.5274176,0.99536496,0.15583381,-0.034760486,-0.6937547,0.11450034,-0.13690567,-0.4349441,-1.4794188,1.1414416,-0.12442485,1.8210928,0.31630716,0.88947123,0.17214058,0.53225356,-0.68564695,0.46049708,1.1259623,-1.4499941,-2.1278641,-0.43479082,2.4640925,1.1685867,-0.3849758,-1.3318247,-2.006499,-0.71473753,0.30802205,-0.23265874,0.99947804,-3.6864288,0.41255406,0.022763701,-0.85401803,1.7395812,-2.0417867,-0.7948327,0.97418255,-0.6952922,1.8886629,0.09584646,2.0388534,0.6340425,1.7852638,-0.6023794,0.82340103,3.3140526,0.3124446,0.42877668,3.5126035,-0.8487418,3.3758907,0.89087987,0.9182969,-2.3794696,1.414122,-0.43332627,-1.6479702,-1.1319311,-2.0842702,0.68191695,-1.5275731,-0.89044064,-3.3595355,-0.027530175,-3.1922348,2.3418145,0.60062474,-1.2260519,-2.611954,0.16071506,0.22734061,1.3555809,0.17505297,-0.16562273,-1.0710294,0.8076351,-1.7708222,-0.6301543,1.2793181,0.04178758,-0.30369622,-2.475672,0.75084716,-2.8150394,-0.14519604,-3.11086,-1.0959653,-3.099823,0.42657226,-0.094456375,-0.13687278,-1.4160827
D-423MG,10.451756,-11.369816,-18.038412,-21.269846,-16.240751,7.8494363,-21.436962,12.415025,-19.915411,17.203173,-0.6916318,23.04783,-30.259165,17.234598,-11.428764,6.2972593,12.51006,26.629679,-17.38007,-4.033999,29.800274,7.1608806,7.6814146,18.323994,-21.355957,-11.597857,-8.0144,-0.46977812,21.820799,-2.7692327,-5.3807163,-16.872929,13.871622,7.7968235,16.735046,-5.158512,6.132512,20.703852,7.587659,-3.6726303,-14.904043,-7.423868,-25.186813,-8.827271,-38.667255,5.4946413,-1.6689072,30.083986,-4.192224,11.420064,-18.452465,24.082308,11.146664,34.288662,31.835335,-32.881012,-9.902685,9.960375,21.642405,14.652911,-9.59566,11.967601,-10.877285,5.4941297,30.878613,-8.990412,-15.74622,-5.661987,14.845182,-11.401927,13.025963,-19.785984,-8.48891,-25.770266,-11.739534,-1.341955,-15.141957,-8.636368,6.959975,-27.454323,-47.496994,1.7698084,-2.56508,-14.218176,-5.299636,-5.837204,7.501076,15.3555765,12.035104,-13.489897,-14.057368,16.58324,9.961348,-1.5669645,-9.261868,-8.849502,2.3872151,-1.2095867,-17.760366,8.533539,-7.3392386,-4.008353,8.919626,11.488614,-5.503287,-1.8113399,-27.2013,-3.4117525,-0.2795551,36.208305,14.51887,17.945211,-13.165832,3.7320647,6.435675,-18.036726,10.729831,-19.875782,-1.577223,-2.586329,27.926825,26.283735,22.354517,3.4018254,7.067206,-2.4192753,10.50136
LP-1,0.34811413,0.041095734,-0.49511364,-0.9276314,-1.0466301,-0.456038,-0.4112024,0.087069124,-0.8251337,0.99743766,-0.1911798,-0.14926326,-0.22532412,0.24028045,0.33212808,0.28417122,-0.12236084,0.98544014,-1.2480857,0.15577333,1.0874773,-0.49603784,0.254423,0.19272733,-1.3758817,0.5594616,0.025409978,0.20021006,0.20847143,0.15716179,-0.2010071,-0.3415137,0.5933561,0.6827094,0.7012678,-0.7713042,0.13604324,0.45198035,0.73587775,-0.3548876,-0.36469698,-1.2046592,-0.12279776,-0.27370256,-0.57979804,0.16120785,0.2647276,1.3103975,-0.13618091,0.34047157,-0.34424496,1.0623504,-0.098784044,0.8319554,1.0993198,-0.6429038,-0.3965116,0.6778019,0.28263193,0.045412406,-0.19889846,0.8221159,-0.2777754,0.4923813,0.17813331,-0.30306837,-0.37214524,-0.583797,1.1705023,-1.2087775,0.19361334,-0.4475889,-0.3896379,-0.48699167,-0.7353146,0.3602853,-0.17952313,0.5301167,-0.14812021,-0.7651847,-0.98258495,0.33530656,-0.35693333,0.2813643,-0.65540373,1.4586711,0.37782377,1.0191085,-0.25822023,0.02135776,-0.56836337,0.61583585,0.2626666,-0.8345706,-0.55096734,-0.9158453,-0.16125724,-1.1743164,-0.93443424,-0.16564305,0.23459753,-0.53478813,0.06335797,-0.114833966,-0.6702703,0.5458211,-0.85683763,-0.16062987,0.20693883,0.9628842,0.7801644,0.21924618,-0.5868381,0.37426198,0.41726464,-1.0301555,0.04359606,0.01944149,-0.45536608,0.078221805,0.258934,0.45998722,0.016661419,0.32017076,0.4804151,0.42133832,-0.05753
NCI-H1755,4.8435955,-4.10664,-7.801611,-9.169179,-6.9066668,3.327209,-8.57331,5.0986896,-7.7592945,7.667403,-0.2704714,9.175764,-13.029505,7.2008963,-4.504218,2.242714,4.250531,11.571339,-6.8626394,-2.596938,12.399527,3.6031725,1.8858958,6.1979456,-8.764782,-3.7649114,-3.3227377,-0.61669993,9.464304,-0.87682676,-1.0680676,-7.1048126,5.4078326,3.4444785,5.970355,-2.3405836,2.470495,7.8235245,3.62865,-1.3447068,-4.7029233,-2.5638893,-9.44115,-2.8500865,-15.535478,1.3606327,-1.0343268,13.125358,-2.2259579,4.7989774,-7.8754787,10.968292,5.0218296,15.050683,13.77694,-13.49766,-4.0950627,5.068683,9.585459,5.95089,-3.3074548,6.2729506,-4.2424173,2.0195749,12.339197,-3.6105523,-6.1022515,-2.4757552,6.7633743,-4.020811,4.8337793,-8.416072,-3.6024013,-10.707082,-4.6524205,-1.511799,-5.878496,-2.8704698,1.9839454,-10.819122,-19.480219,0.98157394,-1.5402906,-5.8134947,-2.782783,-0.40672213,1.8281611,6.271275,5.8034105,-6.0135007,-5.9339266,7.304287,4.8441353,-1.6427407,-4.4977913,-3.940883,1.7472334,-0.1402028,-8.346264,4.167848,-3.737085,-2.0796785,4.436246,4.728002,-3.3474462,0.05312874,-10.913368,-2.085255,-0.021284718,15.798193,6.159054,7.087374,-4.776851,0.9539261,2.729057,-8.267747,4.9464607,-7.8207593,0.35268563,-1.9057791,12.42151,10.448528,9.550186,2.2749896,3.0472455,-0.36418426,4.200282
GMS-10,2.8807268,-4.6328516,-10.189192,-10.839705,-6.6219654,3.65596,-10.04397,7.9496274,-9.541319,9.832369,-0.6340593,11.795988,-14.037912,10.551497,-5.3087435,2.3641624,5.769837,15.148499,-8.7130165,-2.12755,13.977706,4.0567164,5.971603,10.14812,-9.698478,-7.130964,-3.400776,0.5367159,8.999744,-1.6434698,-1.5718298,-8.566081,5.4537315,3.8289332,11.37493,-0.7559908,1.9895037,8.946254,4.5178933,0.02465031,-8.871252,-2.3266952,-15.091193,-4.4810457,-22.437372,3.3635042,-0.9003045,16.10666,-2.8659983,7.0561733,-9.672608,12.846569,7.946532,16.50113,15.937599,-16.147404,-2.2186527,4.3515015,10.378259,6.380939,-5.3246546,6.3150167,-5.624333,2.7028317,14.662756,-4.5867996,-8.798165,-2.585731,6.7391467,-4.888426,7.229904,-10.22813,-2.8578913,-12.197804,-3.5303216,0.47753474,-8.381568,-5.282475,3.7994301,-13.18325,-22.593374,0.25841913,-1.0197936,-5.8792057,-2.3009481,-3.2176886,3.641685,6.5590577,5.0979342,-8.066864,-5.1036477,7.9726,6.603188,0.17719117,-5.2238398,-3.1680567,0.08209201,-0.76259863,-7.672494,1.8926421,-3.893485,0.058306083,3.0928833,4.5266943,-1.293296,-1.6121051,-12.938042,-2.3363883,-0.09098102,18.151318,7.217997,8.091508,-5.939253,1.0827085,2.7604856,-9.901088,5.9141665,-9.791096,-1.3348342,-2.4117775,13.470036,12.962402,11.880335,3.7010145,2.5898182,-1.0595471,3.2577255
NCI-H2452,2.5550592,-1.1592542,-3.8248634,-5.5076904,-5.4669523,0.3652392,-3.310824,1.6765877,-3.7554948,5.496257,-0.6865951,2.7525437,-5.4209905,3.5144792,-1.2748306,2.4210246,1.0714514,6.4279113,-5.2007456,-0.28101218,6.287047,1.0892254,1.4556041,2.6962557,-5.506022,0.31665137,-1.8076972,-0.80542946,2.858468,-0.16135746,-1.3120515,-2.691664,2.946541,1.5765141,2.5924377,-1.4628578,0.5550479,3.910916,2.9345427,-1.8160098,-2.2181873,-3.0415096,-3.0486445,-0.35908616,-6.2559853,1.1862019,0.6930373,6.6255,-1.4531139,2.788621,-3.9823186,6.8588924,1.7810096,7.127898,8.242218,-5.4482975,-2.0456302,3.5192797,5.3093867,2.5423603,-1.686542,3.7919762,-2.7400856,2.699058,4.973769,-1.6356014,-2.1809185,-1.6665528,5.6262603,-3.3698113,2.1163,-4.08559,-2.2924879,-4.832986,-3.177379,0.46916494,-3.2425601,-0.8743486,1.1723586,-5.142853,-9.752346,1.2520559,-0.6517826,-2.0236158,-2.142428,2.2677243,0.58299935,4.135042,2.4695957,-1.65106,-3.3549888,4.4101715,1.9129443,-3.755267,-1.3066323,-4.0689645,-0.48882213,-2.5123944,-5.08466,0.7570535,-0.9594438,-1.6391486,0.91246724,1.0479816,-2.6528478,1.757949,-5.505578,-0.6922461,0.19872606,8.468388,4.3709817,1.6701398,-1.8457736,0.0910103,2.6206207,-4.550448,2.351583,-1.9119213,-1.2346094,-0.8839554,5.3984,5.6260505,3.6463742,0.37710848,2.3270922,1.2325692,1.7406799
SiMa,6.5532227,-6.1533446,-11.203531,-13.579789,-10.223024,5.3005624,-13.6151905,7.907767,-12.231724,11.264501,-0.5271226,14.650782,-19.27559,11.905025,-6.911792,3.427682,7.3065286,17.589914,-10.99945,-2.5566075,18.888273,5.0792303,4.7863016,10.9245615,-13.312601,-7.2549767,-6.2879877,-1.1055013,13.611125,-2.5266376,-2.4801173,-10.999983,8.028854,5.5641193,10.67188,-2.441661,3.5977314,12.932755,5.6692834,-1.9112606,-9.471168,-3.9191732,-16.16902,-4.7834663,-25.31879,3.8582065,-1.3861324,19.75127,-3.2125552,7.197281,-11.725902,15.762119,7.5224233,22.14626,20.873135,-21.117773,-5.470295,7.055218,14.834111,9.338856,-6.025909,8.197337,-6.7330294,4.241234,19.81748,-6.2485075,-10.031919,-3.851345,9.209539,-7.083996,7.943709,-13.606578,-5.592399,-16.273603,-7.6383176,-1.5649453,-9.784574,-5.496429,4.1696343,-16.550417,-30.593834,0.8687593,-1.8921739,-8.564394,-4.171191,-2.8431957,4.355705,9.971867,7.8736043,-9.201004,-8.834559,11.057492,7.0113134,-1.8245542,-5.7828283,-5.909819,1.7556174,-0.4254626,-10.933781,5.290364,-4.9705663,-2.4222686,5.3998137,6.738712,-3.5795934,-1.1930559,-16.84335,-2.5647933,0.40916285,23.332172,9.215852,10.76871,-7.6988797,2.3107073,4.648597,-12.047732,7.1659927,-12.642632,-0.8321757,-2.0754128,18.656374,16.805275,13.898316,2.8080544,4.2253823,-0.57395744,6.916516
OVCAR-5,-2.9931617,1.9134097,-0.11954138,-0.01816842,0.7651192,-2.100957,2.20439,0.55007905,0.24307676,2.1981814,-0.011018276,-2.312929,2.7348866,0.541058,2.3163364,-0.19499426,-1.9746971,1.7213339,-1.7337232,0.77806664,-0.9727333,-0.6398365,3.4783537,-0.05753442,-0.19414006,0.93409,0.62610024,0.5712062,-4.027068,-0.08511576,1.1315713,0.70729727,-1.0579246,-0.040289644,1.1109711,2.4370685,-1.3832158,-1.1670072,0.5569396,0.8201436,-0.7896487,0.39085114,-0.48623228,0.7966022,-0.18460968,0.24443859,0.7150393,0.2111109,-0.5910747,0.31625074,-0.8688416,2.0871205,0.36951998,-1.7399443,0.54433,2.547225,2.5826364,-0.68627465,-0.28957754,-2.278579,-1.5560611,1.0086246,-0.38239247,0.2826088,-2.655536,1.0647428,0.059152454,-0.37355477,1.2508507,-0.6710045,-0.111461,0.33531165,-0.30238986,2.142453,1.5398076,2.2968714,-0.45120648,0.17695437,-0.19355586,2.0697513,3.498769,0.29979104,0.7967263,3.6172287,-0.46429536,3.2840164,0.395996,0.38800883,-1.7760155,0.599612,0.7113158,-1.3975515,-0.23240422,-1.9050169,0.31505114,-1.5966412,-1.7726247,-2.853641,0.64781666,-4.1807356,1.7607956,2.004914,-2.421945,-3.3683,0.43470937,0.28768155,1.6041396,-0.7240479,-0.3342647,0.09323273,1.0954778,-2.5901964,0.65851945,0.80772346,0.7140205,-0.019160632,-1.6025159,0.567237,-2.409397,-1.152225,-2.7312155,-0.35252613,-2.263502,1.2310528,-0.2132152,0.34039342,-2.0942032
LOX-IMVI,3.9971766,-3.2681599,-7.958809,-8.357467,-6.7297783,2.0834637,-6.9869514,5.2194467,-6.729315,8.515261,-0.24008581,7.39284,-11.117748,7.4038725,-3.3840582,3.3662927,3.0113168,12.224988,-7.003462,-2.1718807,10.709814,3.0804536,3.6463146,5.9459743,-7.330395,-3.2745652,-2.1253839,-0.53541493,6.669305,-0.8258925,-1.1158452,-5.947693,4.3461123,2.5675035,5.593678,-0.14870673,0.60529894,6.813509,3.7576861,-1.7857251,-4.6692123,-2.329507,-9.462335,-2.1921332,-14.406195,2.0043683,-0.22461592,11.443936,-2.6166563,6.1650634,-8.23938,10.837952,5.23455,13.307761,13.720392,-11.588896,-2.6732886,4.112765,8.913695,4.3621764,-3.7171175,5.022189,-4.879608,1.9033884,11.067574,-2.5237646,-4.8020196,-1.4762764,7.200277,-3.1349945,5.4785457,-6.693425,-2.2809842,-8.719525,-3.2793233,0.0613264,-6.1073027,-3.9259408,2.9667065,-9.379114,-17.397411,1.8689857,-0.13078587,-4.643968,-2.380651,-0.38300687,1.4902782,5.218457,5.080877,-4.931597,-4.1884556,7.549102,5.1182976,-2.4087417,-3.665679,-4.0207386,-0.4889799,-1.0820487,-7.435383,2.1302803,-3.1220653,-1.383343,2.0517664,2.9219918,-3.4734666,1.2447759,-10.276981,-1.5457941,-0.42273337,15.490495,6.828881,4.541367,-4.1574006,0.415102,3.4861448,-7.221401,5.2633953,-6.039029,-0.22569674,-1.5222516,10.034907,10.472401,8.176306,2.307108,3.2320697,0.84009445,2.9922931
MG-63,-1.0410769,1.7644957,-0.74957,-1.4691682,-0.6735301,-0.94502646,0.93872666,0.5628018,0.20373492,2.6258922,-0.26773983,-1.7125238,0.9236446,0.97905463,1.646342,0.68115723,-1.6486522,2.5062754,-1.4345561,0.21779703,-0.22570318,0.11092748,1.8231683,-0.49615636,-0.5860362,1.3254058,-0.16312017,-0.45614767,-2.3645647,0.11646007,0.6427647,0.22322421,-0.60023236,0.11799878,0.66264075,1.5379483,-1.0616051,-0.78405875,1.404791,-0.3565589,-0.09815878,-0.0120659545,-0.06705715,0.9904492,-0.38895935,0.44675177,0.51313674,1.2578007,-0.9176666,1.106079,-0.81165606,2.869889,0.9864793,0.06311109,1.9964964,1.2096999,1.9956478,0.99667054,0.7780366,-1.1419175,-0.6794552,1.500376,-1.0274274,1.2236724,-1.8204037,-0.024199445,0.18343613,-0.30996105,1.8775526,-0.17628044,-0.13271703,-0.42965826,0.011739053,0.61287457,0.7079198,1.3357753,-0.7612249,0.09652861,-0.06683165,0.5648361,0.5922319,0.52553153,0.7312803,1.8889728,-1.0202082,3.134584,-0.9761639,0.32446098,-0.24113156,0.21234834,-0.04690729,0.44861382,0.86808664,-2.7886455,0.48399365,-1.4603528,-1.5285931,-1.9940127,-0.70644635,-2.4638004,0.8154094,0.7570318,-1.3818532,-2.0995321,-0.7285382,1.199703,0.3971643,-0.68019855,-0.07426171,1.554374,1.6861296,-2.6658075,0.75772846,-0.7533796,0.979047,-1.1116182,0.25896743,1.0520338,-1.3779111,-1.05236,-0.6504515,0.5428023,-0.9859612,1.0302751,0.14227493,1.2421039,-1.2765402
HuTu 80,-4.0945106,3.4961348,6.7011194,3.8329544,1.5571789,-7.387796,5.044106,-5.097691,1.0688727,-1.6769013,0.6270428,-9.642607,9.79001,-6.640005,7.9260798,-2.7769818,-4.631865,-5.367527,-3.8949983,5.1814365,-0.82774055,-7.073304,4.3109145,-3.1630266,-2.7133942,6.4407005,1.2298601,1.1682357,-8.109034,0.12828746,0.083816774,3.8883471,-0.28983873,2.1119554,-2.6228828,-0.60369545,0.036022097,-1.4812372,-1.8166766,-1.1273296,-0.06054181,-5.3721423,7.4825134,0.98146415,11.601987,0.0014886232,1.9336382,-4.282789,2.8777964,-6.6776114,2.934339,-1.8378929,-10.240625,-9.228543,-4.542019,8.369312,-0.46961543,-2.0180445,-4.663068,-6.394275,-0.9361268,-1.8916322,1.9933474,1.813482,-9.39342,3.2140613,2.9200864,-2.460655,3.1158328,-7.7581186,-4.4401765,4.7960205,-4.034647,8.095661,-3.4976103,3.3660161,5.0985637,6.5770507,-2.1561427,6.2965155,12.808764,0.75582886,-0.2640235,10.977342,-2.7979589,9.863132,5.3833137,4.713836,-8.172275,6.3197265,-1.6702287,-5.8302608,-7.324295,-5.0296116,2.87383,-6.117987,-0.5279471,-8.669948,2.300785,-6.5104947,7.713256,-0.66289806,-4.261301,-7.4974318,-0.4318863,-0.0589576,5.861509,2.1490004,1.1225122,-7.247633,-0.41368625,-4.115825,-2.7512996,8.202713,1.3964801,2.5232708,-10.407365,1.937896,-6.9006243,2.5512388,-10.91159,-4.755079,-13.882278,-1.7984602,1.3298705,-0.060931876,-0.6367142
NCI-H1395,0.66733885,-0.26765677,-2.6785054,-3.2886517,-1.4749105,0.5485652,-1.6186994,1.9418361,-1.4631022,2.9511416,-0.39841047,1.5434464,-3.0628414,2.2432191,-0.7940674,0.34829682,0.41747898,3.7017653,-1.6444695,-1.312898,2.7986307,1.2799212,0.24548516,0.79990447,-2.0880635,-0.3277987,-0.23074876,0.068176374,1.8504877,0.32357654,0.48887992,-1.6094153,0.779949,0.5868955,2.2035658,-0.8475967,0.3043461,0.71791846,1.4705615,0.061567802,-0.37185693,-0.3384621,-2.0758817,-0.5828545,-4.2305965,-0.2952514,-0.3738087,4.219783,-1.0574344,1.759601,-1.7923826,3.9212034,2.166583,3.8775618,3.5817997,-2.7496517,-0.041433148,1.8500096,2.1168883,0.949951,-0.5494156,2.6692245,-0.94877183,0.55211914,1.6053492,-0.9670643,-1.5313312,-0.7019146,2.2085118,-0.301507,0.7789203,-2.0261996,-0.2258237,-2.664835,-0.19979505,-0.19231448,-1.4103373,-0.14802398,0.0012386292,-2.6655726,-4.021158,0.3186115,-0.69093996,-0.96842384,-0.9521175,1.7294941,-0.6421884,0.81580514,1.4547528,-1.7995557,-0.91863495,1.8020763,2.1202035,-1.0424509,-1.7058288,-0.7631726,0.42614856,-0.30314034,-2.7607825,0.41798186,-1.2601715,-0.13220932,1.4169613,0.9049419,-1.0918878,0.5735777,-2.331857,-1.2523298,0.07429159,4.3510556,1.8659774,1.0911683,-0.48233253,-0.9544778,0.2310219,-3.0747402,1.8469472,-0.9945107,0.4883116,-1.439481,3.2518613,1.9002821,3.0186725,1.7106496,0.66115856,0.28642237,-0.21122333
Karpas-299,-4.126684,3.7400665,7.076284,4.262044,1.6197407,-7.697556,5.435604,-5.49085,1.2164974,-1.8580427,0.7373477,-10.086557,10.179195,-7.0235987,8.28396,-2.8765798,-5.059526,-5.624209,-3.9322054,5.2993665,-0.9324861,-7.3330693,4.328072,-3.609379,-2.6603851,6.901064,1.224261,1.0251359,-8.466156,0.054553177,0.30747634,4.0758996,-0.41081282,2.2166088,-3.275701,-0.35256985,-0.083196074,-1.5855846,-1.908266,-1.1707839,0.20869857,-5.422893,7.9691505,1.2717128,12.418416,-0.041821662,1.9733573,-4.6780734,2.9941483,-6.998097,2.9459727,-1.9815335,-10.7094755,-9.629868,-4.71407,8.843069,-0.5559848,-2.0993512,-4.6679196,-6.734853,-0.8836782,-1.9690037,2.1126392,1.7884357,-9.676157,3.5253356,3.2226262,-2.513048,3.2516456,-7.926524,-4.671062,5.1193395,-4.296673,8.642794,-3.6351647,3.3238819,5.3805737,6.8384075,-2.269756,6.8825426,13.468311,0.8694283,-0.23094521,11.52343,-2.9697056,10.339423,5.4946365,4.9514813,-8.354442,6.673184,-1.7872934,-5.9855366,-7.596095,-5.3664703,3.0190394,-6.5630484,-0.4942607,-8.835969,2.4242465,-6.6557307,7.9872165,-0.74252963,-4.5103693,-7.9572015,-0.601127,0.09351855,6.228468,2.2156956,1.2099421,-7.4823837,-0.45993707,-4.413236,-2.7713828,8.6586075,1.6104355,2.7986627,-10.846539,2.0193799,-7.020512,2.667476,-11.411784,-4.960168,-14.64907,-1.8736695,1.44085,0.06770019,-0.50593436
NCI-H1975,6.8438916,-6.5313506,-11.621004,-13.670235,-10.67355,5.023629,-13.641396,7.9024863,-12.416931,11.673804,-0.382661,14.635678,-19.551704,11.820123,-7.0521746,3.8061173,7.300141,17.989775,-11.32992,-2.7336059,19.185198,5.0092115,4.8655977,11.158212,-13.5199795,-7.1054854,-5.786177,-0.8953586,13.7081,-2.2025917,-2.594919,-10.995823,8.332012,5.4627542,10.415635,-2.5685658,3.5288785,13.106722,5.577801,-2.1424227,-9.294627,-4.2527227,-16.163263,-4.8351583,-25.177101,3.6910741,-1.1966829,19.727962,-3.2777493,7.579368,-12.286712,16.043707,7.4409747,22.559397,21.351912,-21.234865,-5.893563,6.957602,14.940887,9.291808,-6.0825286,8.259773,-7.017575,3.9227576,20.169954,-5.8848963,-9.819738,-3.7420514,9.83479,-7.0961742,8.28445,-13.344039,-5.6198497,-16.3816,-7.5933604,-1.3978043,-9.92096,-5.66297,4.2112064,-16.842262,-30.89414,1.2856356,-1.7394431,-8.793441,-3.9861686,-2.776326,4.395091,10.101348,8.051902,-9.063431,-8.872178,11.326802,7.0006933,-2.000171,-5.993967,-6.134155,1.589586,-0.69345915,-11.410986,5.3966284,-5.093802,-2.6124668,5.4631104,6.811229,-4.008753,-0.76964605,-17.24158,-2.5078664,0.06363545,23.9384,9.5578375,10.864221,-7.8845825,2.314464,4.7994742,-12.051869,7.2772303,-12.670099,-0.80905885,-2.0256996,18.542141,17.18008,14.126399,2.7933497,4.532886,-0.54839504,6.840508
NCI-H226,3.7055228,-2.7733445,-6.8348165,-7.9803963,-6.365489,2.5795953,-6.7924333,4.5166626,-6.5332084,7.48158,-0.3686767,7.368174,-10.505708,7.06196,-3.385991,3.0334084,2.9652736,10.956614,-6.41588,-1.787068,10.061921,3.2029605,2.8669796,5.4973745,-7.2682824,-2.9931927,-3.3711653,-1.1884456,6.6920466,-1.1510237,-1.1522136,-5.7996716,4.180434,2.6197548,5.097006,-0.4149552,1.0563349,6.6909637,3.774869,-1.6117891,-4.5093718,-1.9245412,-8.641123,-1.7442931,-13.611051,1.946309,-0.44409794,10.959897,-2.485592,4.8044233,-7.2476425,10.172732,4.974152,12.543933,12.645189,-10.857981,-2.4393651,4.367332,8.7582035,4.7484183,-3.440232,5.196224,-4.3242044,2.4492028,10.638729,-3.063967,-4.8604693,-1.9196749,6.034389,-3.0723398,4.473887,-7.470652,-2.8125608,-8.858816,-3.652799,-0.31042594,-5.9369593,-3.501362,2.569349,-8.719826,-16.887642,1.0843047,-0.43187955,-4.5741615,-2.4768603,-0.34811527,1.3402107,5.2781844,4.905795,-4.731557,-4.774921,6.742646,4.3372684,-2.4446337,-2.9513826,-4.053922,0.04508265,-0.63937354,-6.643021,2.1627805,-2.7030094,-1.100888,2.2933664,2.8805418,-2.7722332,0.42677036,-9.258146,-1.7425342,-0.07518305,13.996738,6.074505,4.576036,-3.56686,0.28578392,3.272961,-6.7670994,4.671069,-6.1422668,-0.52161175,-1.6248579,10.08445,9.611858,7.6175146,1.767207,2.7388375,0.5288439,3.3758762
SW982,-2.7117097,3.4686098,4.7271137,3.1630614,0.28922653,-6.4642215,5.0118175,-4.2348537,1.672242,0.2314536,0.86743724,-8.766549,7.732861,-4.898546,6.767899,-1.3665986,-5.2478175,-2.563296,-3.3586257,3.410618,-1.1945233,-4.9135675,3.4328732,-3.540815,-1.4128505,6.3458996,1.3809592,0.29638904,-7.5458293,0.4923536,1.0667659,3.4556487,-0.8294554,1.4467391,-4.005556,1.0727416,-1.1406468,-1.799301,-0.74931896,-1.3116944,1.2814968,-3.597284,6.7838087,2.4425159,10.160226,-0.4473057,1.8557454,-3.7691326,1.2649928,-4.0721536,0.86431104,-0.041334495,-7.5884786,-6.6043396,-1.8306254,7.4303064,0.02732072,-1.1459068,-2.4277804,-5.7410808,-0.5891528,-0.71660966,0.7771784,1.114193,-7.6995735,3.6161673,3.7027133,-1.3813689,4.0911956,-5.064666,-3.2620795,4.2021728,-3.103339,7.1066866,-2.0715392,2.4508572,3.6886292,4.8107705,-1.919474,6.1894283,10.330007,1.7429914,0.5374038,9.071197,-2.5479925,9.611898,2.765667,3.5819178,-5.3331165,5.1319675,-0.9555213,-3.4775648,-4.991002,-6.208389,2.2687356,-5.756429,-1.1480172,-7.333959,0.9580805,-5.5551805,5.6571927,-0.6596503,-4.1649914,-7.0874586,-2.036263,1.9117776,4.923602,1.366905,0.33877113,-3.9544327,0.747058,-5.3256707,-1.1322811,5.785859,2.2474716,2.0636036,-7.4554453,2.4650004,-5.050626,1.3852203,-8.825591,-3.062085,-11.250891,-0.8756312,1.5123588,1.5443789,-0.8424266
