,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
YKG-1,-0.12424011,2.8494353,-0.49439734,1.2996793,1.5475041,0.17677444,-1.128746,0.98837084,-0.4783863,-0.17310004,-1.0448499,-1.4136566,-0.93937415,-0.65805435,-0.42499578,1.5057737,-0.40351185,-2.193098,-0.050789267,-0.6015799,0.44185308,-0.68553495,0.17313622,1.1383692,0.049809113,-0.37889215,-0.398566,0.023373142,1.353937,-2.3610141,-0.5798997,-0.027504057,-0.5126875,-0.35994992,0.25121006,1.1537285,1.3233743,-0.9083533,-1.0950168,-0.8833327,-0.7080676,0.94845426,1.3830333,-2.2210362,-0.056431733,0.19343357,-0.6523404,-1.4396067,0.1544586,0.4731435,1.2861936,0.10281764,-0.73605216,1.0595983,-1.2372111,0.3840991,-1.9160372,-0.5484083,1.0095111,0.75710166,-1.1128058,1.3052976,-0.993952,-0.9117257,-0.30390376,0.48556292,1.705468,0.31852257,0.70184976,-1.1220572,0.48031706,0.9738796,2.214431,0.48248163,0.37114805,1.4097974,0.32254487,0.42487162,-1.7895578,-1.8910719,-2.498773,-0.26812464,0.9086436,-0.43929332,2.750959,-1.0918721,1.254374,0.6983129,-0.3778186,0.14181511,0.06057094,0.251229,-0.9751955,1.2160473,-2.1949317,0.8698514,-0.59965193,-2.4675026,-0.6507731,-0.19045688,0.14314279,-0.29182652,-0.8968003
SW900,1.8204197,0.8740028,-0.51625425,1.0514452,-0.09987061,-0.55788213,0.4394619,-1.1721817,2.1705942,0.4276423,1.5310615,-1.425505,0.19259417,-1.118604,-0.18467386,-1.5051953,0.34418768,-1.306429,0.6083565,-1.5889633,0.8787236,0.9141179,1.6529164,0.73587066,0.22542857,0.12220407,-1.6233941,0.8946023,-0.32941923,-2.1299982,0.5431963,1.6403046,-0.20321982,1.7655934,0.2811676,-1.0688641,0.086647,0.5888617,0.7623219,-0.87643623,-1.7238781,-0.19682471,0.5577719,0.54786754,-1.6083673,0.5461036,-0.042979304,0.0033495873,-2.1714547,-0.10566597,1.4034317,-0.03582316,-0.47638682,1.089859,-1.3858474,-0.55972403,-0.066795595,-0.5982774,-2.00825,1.604087,1.2950114,0.8891625,-1.375704,-0.4089902,-1.5104718,1.880448,-0.3351758,2.834542,-0.12310923,-0.3361531,0.05980585,1.6486461,2.5024545,0.89560336,-1.1797968,-0.9949283,0.7981003,0.50542164,-1.5086634,-1.382265,-1.554434,-0.310923,0.5465011,1.3764558,-0.5051205,-0.45433632,-1.7059485,0.48963222,-0.52232784,0.10978988,-0.7476625,-0.08847088,-0.16919045,-0.81460124,-1.1968606,0.9333844,-1.191491,-1.7736211,-0.5473839,0.8456827,-2.0273907,-0.089824736,-1.304766
8305C,-2.4436142,0.44885802,-0.28170505,-1.3061175,0.7044271,-0.002469439,-0.06837656,1.7933459,0.7714589,1.0103081,0.47558278,1.2970037,-0.29111564,1.7875769,-0.78838646,0.6669589,3.2190793,-0.07278068,0.63183576,0.5884996,-0.13791624,-0.78756493,0.35865796,-0.16467057,0.013514238,-0.6563857,0.12593397,-3.7698457,1.5733887,2.5090654,-1.1227384,-1.2448604,0.18492597,-1.3094712,-0.04336612,-0.830951,-0.5885145,2.0181727,0.55219555,1.3908376,0.81814146,0.15497355,-1.6711342,0.83171165,1.6588103,-0.23981594,-0.792783,0.26184955,-0.8884449,0.2781711,0.7353647,1.9680882,1.4545611,0.70783466,0.65576977,-0.22232607,0.2186408,-1.6707945,-0.41141087,0.3917839,-0.27858585,0.29028362,0.69317055,-0.75693583,1.0625035,1.2328376,0.26757723,0.24341826,0.39809656,1.5045494,-0.97548336,-0.48545495,-2.3361387,-1.1639557,-0.21164411,-0.22232556,2.9173539,-0.6405635,0.42225194,-0.42108694,1.064531,1.5036826,-0.15296555,1.3092567,-2.0324848,-1.1657312,0.35629117,1.8269434,-0.52775764,0.08645339,1.5709883,1.3933713,-0.25418967,-0.7530946,2.7246885,-0.7549215,0.3711104,1.5084647,0.34371123,0.49039045,1.4473717,-0.793497,-0.14777577
HD-MY-Z,0.45371553,3.064868,-1.0358045,0.49382883,-0.75357467,-0.5853686,-1.531268,-0.5194911,0.66943085,1.69864,-0.5437326,-0.39157254,-0.09594969,0.8710368,0.64241093,-1.0507072,-0.9068338,0.49561292,-0.31219965,0.7731849,-0.03242132,-1.4463305,0.88914883,-0.28590035,0.98909533,-0.36779964,0.5105408,0.8975681,-0.86288184,-0.04616639,-2.0639732,0.36455178,0.051204547,1.0784262,-0.47605973,0.6751711,-0.2782536,0.3033626,0.14813706,-1.2193658,-0.39560106,-0.43235514,-0.42530787,0.115245566,-0.57285005,-0.10346163,1.0742128,-0.17710572,-0.19790787,-0.6753848,0.6928073,1.8424207,-1.6332005,-1.6817245,-0.08795658,-1.1285657,-2.208081,0.19206841,-0.84430814,1.4489127,-1.8792211,0.07915392,0.7095669,0.709311,1.4496871,-0.4625048,-0.49052998,0.7390437,0.27522063,-0.6131815,-0.18669237,0.9870054,0.5081042,1.3103356,-0.8137505,-0.5216737,1.489686,2.1263063,-1.2060175,-1.4835756,-0.7218071,0.7125304,-0.62752795,0.90968984,-1.8919187,-0.3923204,-1.0168844,-1.7681944,-1.1394442,-1.0269511,0.7063682,0.49436736,2.1858413,-0.86844,1.0790935,0.5578859,-2.2710674,-0.3993218,0.0075076073,0.43930006,-2.6159303,-1.2459539,0.21031432
SW954,-0.30285716,-0.454346,0.09676981,-1.5352165,0.010978715,1.3312801,1.2930874,0.11050986,1.0290741,0.21048433,0.15784065,-0.72722304,-0.77372754,0.6617362,-0.0557109,1.0554911,0.31067014,0.60498375,-1.4766197,0.26644146,-0.07146302,0.8884533,-0.59551495,0.5901121,1.3444115,-0.18189666,-0.60627246,-0.09121412,0.54612523,-0.03338965,0.20010296,-0.16829935,-1.5778595,-0.22490278,-0.34186357,0.38639957,0.35978305,0.12359766,-0.7757119,0.8787527,-0.25245067,0.50350153,0.17879353,0.4281558,0.9443962,0.31554857,-0.79227376,0.2236398,-0.63312614,0.034645315,-0.70443374,-0.50733876,-0.38817677,-0.05645352,0.9181801,0.73391545,-0.3351872,-0.33653775,-0.4872453,0.06064868,-0.0032333974,0.88742995,-0.816068,-0.24075738,0.43926924,0.6913827,-0.61593306,-0.24342065,-0.4434009,-0.44467756,-0.032832526,-0.2198024,-0.40811342,-1.5417274,0.5342276,0.84042,0.8062097,-0.32733533,-0.45301685,-0.6896415,1.2358683,-0.17351931,1.3222914,0.40343398,-0.6877342,0.07529312,-0.35071984,0.5147637,1.445439,-0.6241029,-0.92105645,0.2473871,-1.025144,-0.9222617,0.015869044,-0.7205016,0.920909,0.17275193,0.26015878,-0.92710483,0.14731722,0.47247043,-0.10542139
BE-13,-0.068911254,0.18069825,0.09968644,0.34464547,1.9756165,-0.6250672,-0.52039057,1.3763145,0.11812642,-0.36480346,-0.5097371,0.14098649,-0.50274533,-0.56127495,-1.4500011,0.71087843,2.0948749,-1.9521204,0.31941897,-0.6781745,-0.7429525,0.30293027,0.5542898,0.27279398,-0.4849823,0.37409294,-0.33263418,-1.8161455,-0.12040234,0.691542,-0.84456944,-0.065911524,0.16795082,0.5594161,0.10096586,-1.1668606,-0.01017388,0.97065836,1.9225786,1.6442913,-0.7475499,0.054704435,0.37058258,-0.10722714,0.5675562,-0.12760316,0.23126996,-0.8837076,-0.652883,1.0196295,1.0004091,0.9293284,0.49860182,1.2661798,-0.31701285,-0.5342898,0.5766782,1.0915829,-0.8669703,-0.7215314,0.6625187,-0.47551602,-0.96181756,-0.56428945,-2.56813,0.19463928,-1.0307057,0.17960256,0.48763034,-0.35401464,0.08487574,-0.83080256,-0.08648803,-0.046950977,1.0175126,-0.029967338,0.61314064,-0.39836788,-0.7661759,0.6157827,0.5021802,1.7012999,0.25347486,-0.057945296,0.34796247,0.41170055,1.1758999,1.0258483,-1.154652,-0.31143227,-0.47322991,-0.66847545,-1.7075094,1.8513876,-2.3870733,0.6202367,0.14220165,-2.134208,0.25650933,0.7035395,-0.23158723,1.7003725,-0.44860637
NCI-H838,0.6904969,0.51601225,-1.9877268,1.5172043,-1.5440761,-0.6762288,0.1598885,0.6127224,2.9562848,-0.013399243,0.11258502,-1.1771901,-0.11682751,-0.6588081,-0.0070919096,-1.4359643,0.018717462,1.5980574,-0.87107456,0.038022272,-0.17409195,0.26873106,1.3385406,-1.2277702,0.2745468,-0.7481565,-2.185548,1.4466738,-0.7734139,0.6089427,1.0652801,2.6504092,-0.37756696,1.7276056,-1.4708937,1.0736871,-0.86380255,1.8809782,0.57919884,0.62571126,-1.1203634,-1.3482485,0.74296105,0.44499457,-2.2804925,-0.5242008,-0.7327755,-0.17164356,-2.1363406,0.5836662,2.103056,-0.3709954,-0.16701627,0.079453036,-1.5638477,-0.3206999,-0.3802865,-1.2266802,-1.2730871,1.7887366,0.6241586,3.3449132,0.73145473,-0.06364563,-0.24612057,2.0694273,-0.045627803,2.2278836,-0.2286304,-0.34177154,-0.8319871,1.4975123,0.4663675,0.38153207,-0.59877545,-1.618409,1.547712,0.6868736,-2.5435736,-1.0974839,-0.19883677,1.1439053,1.0335836,2.8545463,-0.86826235,-0.76436645,-1.2504287,1.8225338,-0.32748216,-1.4262134,-0.17827637,-1.2727985,-1.2511775,0.8592063,0.049287617,1.1285747,-0.906991,-0.6754726,0.9845433,-1.0486096,-1.6605643,-0.27340144,-2.6838593
NCI-H82,-0.53780353,-0.3802551,-0.19407478,-1.0421482,-0.4981612,1.2179887,1.3496605,-0.31007165,-0.62127835,0.31516302,-0.06752147,-0.39085308,-0.850531,-0.09338515,-0.9642111,0.9523505,-0.07052234,-0.7442632,0.7026832,0.37632617,1.0264112,0.48031473,0.52747023,0.5877169,0.37092918,-1.0096035,0.595299,0.2960683,0.43068677,0.39984334,-0.7631856,-0.26637805,-1.9384831,-0.40315497,-0.11625834,-1.1324966,0.9725407,-0.598713,0.7042854,-0.20701429,1.7869334,-0.62260115,0.44744894,-1.3678111,0.53429216,-0.111356825,-0.58340085,-1.8667139,0.4070534,-0.016494617,0.5168094,-0.70736486,-1.3527863,-0.48840338,0.3497596,0.49522454,-0.8149591,1.059897,-1.2469652,-0.15089889,-1.2968379,-0.9289772,-0.79793066,0.19812673,0.9807801,1.0321871,0.34162965,0.30424023,0.23476583,-0.32670075,0.28508097,-0.29843602,0.38782126,-0.28799185,-0.40551937,1.88107,0.92233545,-0.6916659,-0.52737737,0.30798352,-0.4891105,-1.4572513,-0.03414466,0.245952,0.80909234,0.18629326,-0.31428036,-1.0460345,-0.0128841605,1.206085,-0.6081099,-0.33302924,0.7795396,-0.5754202,-0.21425007,-0.29621342,1.1158689,-0.56054217,-0.9826404,-0.34872356,1.1979712,-0.7541632,0.2599873
A-431,-1.0268029,-0.19939129,-0.929886,0.42510462,1.1034828,-0.98339844,-1.4982854,1.299099,0.7403443,-0.7606719,-1.4178879,-0.9260428,0.0111960545,0.18921104,-0.8315751,0.5487815,0.7090919,-1.3705355,-0.40942904,0.8480655,-0.14222042,0.8708335,-0.25971195,0.06557129,-0.91409206,0.05372174,-0.16843414,-1.0834554,0.7654423,-0.57790864,-0.5595215,0.39715928,-0.84490335,-0.37781382,0.32430845,-0.7461801,-0.3891884,0.9650562,1.372906,0.44121778,1.6990553,-0.72839403,0.57164764,-1.2862414,0.48390615,-1.3388261,0.8037057,-0.891822,-0.8201701,0.18267033,1.0448918,1.0344716,-0.14837065,0.29464167,-0.896133,0.10064563,-0.12559731,0.2534582,-0.20179445,0.010813236,-0.44321743,-0.21006155,0.5408668,-0.24266157,0.29721904,0.650701,1.3162963,0.102179475,-0.02033627,-0.43766794,0.6671617,1.2196307,-1.4377645,-0.2920212,1.3356856,0.72243065,2.3752809,-0.578431,-0.61018807,0.3461268,-0.44664097,1.2588679,-0.6633583,-0.43525875,0.024785563,-0.79798865,0.70108074,0.6800028,-0.1304636,2.4059021,0.32558635,0.23148613,-0.44080696,0.6609575,-0.7955459,1.0777671,0.24576867,-1.2309961,-0.8536559,-0.115157925,0.69105697,0.3248694,0.020162772
EB2,-0.17992926,0.6960523,-0.16851453,0.7473937,2.4135916,-0.9006472,-1.2133571,1.4111768,-1.4620416,-0.51638,-1.4810376,0.92125714,-0.9094739,-1.1501464,-1.2568015,1.4393326,1.0088395,-0.7281796,0.81558585,0.9135618,0.018443674,-0.7403537,0.24054389,1.0275323,-0.44351518,0.43337372,1.431665,-1.4822032,1.473732,-1.2274896,-1.2639587,-1.3250827,0.24543327,-0.11958789,1.346054,-0.8620676,0.5425602,-0.47412577,0.8758045,-0.12518075,-0.45261863,0.53210413,0.92839587,-0.5941847,1.7064482,-0.10836228,-0.26200804,-0.61242545,-0.53698957,-0.26688176,0.4759004,0.9655129,0.061907176,2.1469593,-1.1842034,-0.18528612,-0.37126788,0.74414146,0.1505621,-0.15337363,0.35117334,0.22892903,-1.2024423,-0.40187898,-1.8412817,1.1078796,0.9182139,-1.1215667,1.1190224,-0.16161387,1.7431593,0.5458527,1.132482,0.5265531,1.2677205,1.0604848,1.1785719,0.32292616,-0.1610775,0.14577135,-1.0413339,0.9721147,0.96574,-1.1112756,0.7461525,-0.3399035,1.131302,0.31340176,-1.1152006,0.0719505,0.04724466,0.39881092,-2.0507033,0.872399,-1.7513189,1.4257892,-0.62883866,-1.7664758,-1.6380476,0.82651186,1.6788738,0.6750502,0.17254429
SJNB-14,0.5910536,-2.4551103,-0.18043509,0.8769763,1.8395249,1.6512885,0.62751293,-0.77607065,0.37311417,0.0070327967,-0.59801453,-1.3768885,0.4143448,1.0923268,1.3360769,-0.081574656,1.6711719,2.5023324,-0.8599668,0.37189978,-1.6123333,-1.6113459,-0.846057,1.6412888,2.3408473,0.6775747,-0.8774025,1.7862041,-0.5734992,0.4995862,1.22597,-1.7594789,-0.56370884,-2.5499277,-0.62032485,1.7268014,-0.36715105,1.773801,-1.6883554,-0.20292103,-1.0549304,-0.7650464,-1.1741548,1.289638,2.516618,1.164718,-0.6106087,-1.0278366,0.8108388,0.0005123094,-1.0435594,-0.80530643,0.7568663,-1.0198996,0.2052558,0.72819746,2.5847402,-1.5130315,0.95424926,-0.83025146,0.5638108,1.1214476,-0.13487214,-0.054018244,1.2744328,0.51219314,1.5489115,-0.020547956,-1.8259265,-0.5335782,0.63603616,1.5946988,1.4028324,0.14676027,0.49773395,-0.10562613,-1.6334425,-3.1098945,-0.29476324,-0.68057215,2.0386734,-1.2128061,1.7083313,0.637507,0.5254703,2.3600898,-0.2058946,-0.9847202,0.7133551,-2.509313,-3.0515962,-0.9805496,0.36675113,-1.6619761,-0.8396238,-0.28441337,-0.6653633,0.061766192,0.34769952,-0.6568471,-1.6511371,-0.9702898,0.24103962
KLE,-1.9095154,-1.2783294,-1.1089573,-1.0155754,1.3796868,0.47787207,-0.57157415,1.1925071,0.56993455,0.04057949,0.05954289,1.3970625,-2.22323,0.6210656,-2.4879618,0.5567638,0.5732186,-2.3558245,0.15372536,0.24600407,0.22061409,-0.013279542,-0.15256545,0.22892596,0.22988784,0.24881199,-0.44441846,-1.5342892,-0.9349091,-1.7229897,-1.4680687,0.27717662,-1.798413,-0.22125265,-0.22776687,-2.0029166,1.1926379,2.0789459,-0.058763787,0.5462771,-0.5634527,0.74255747,2.1021118,-0.89072454,1.2180204,0.051469658,0.7423642,-2.5403016,-0.13263786,-1.2396047,1.9923286,-1.0756375,0.14600785,0.62941957,0.7226379,0.12985547,0.12626396,1.5218441,-1.3538668,0.39842084,-1.0381289,0.20720074,0.64470834,-0.66129476,-1.071336,-0.32615888,-0.7861421,2.32406,-0.48988223,0.13571118,0.73879343,-0.9732673,0.14353202,0.27409697,0.6347656,0.1608906,1.4148008,-0.864831,-1.6454142,0.3393284,0.4054206,0.8734211,-0.6311993,0.42235753,0.27313763,-0.08750815,2.2428472,0.58574086,-0.087562576,-0.7405907,-2.632886,-0.645196,-1.0746642,2.6337566,-0.93492854,1.1292515,-0.738642,-2.5025105,1.7010503,0.49529666,0.26761654,2.0728421,-1.6852905
T84,0.11661682,1.4183763,1.7419717,-0.02746819,-0.20623,-0.3561936,0.7864497,1.1231154,-0.32171857,-0.76569676,-0.19445403,-1.0394906,-0.78508383,-0.8311061,0.052768804,1.2373356,1.4382356,-1.2705443,0.024104623,-0.29540855,-0.99566305,0.0049675265,0.5077449,0.5980002,0.47027236,0.6392789,0.10859508,1.6402688,0.67659986,0.98759377,-1.5809947,2.427248,-0.7229523,1.1267734,0.055996854,-1.5665998,0.46663418,-0.5290117,2.2867599,-0.30736983,-0.3389939,-0.0089718085,-0.4481511,0.43995,-1.1286479,1.0624691,0.33841485,-0.39538747,-1.0233397,1.2172508,-0.5759905,-0.90585566,0.3482889,1.0471557,0.21147837,-0.4441303,0.5499755,-0.77780765,-0.12918316,-0.30807853,1.5685478,1.8752642,0.28657332,-0.4955035,-1.8863512,0.4631555,0.35382035,1.2701426,-0.77751553,0.87343806,1.4241575,-0.5040736,2.6501276,1.3169328,1.3429598,0.20430167,0.36528793,-1.3104984,-0.47163737,-1.3676044,-1.834473,0.28009087,1.518062,0.94558585,-0.025275063,-2.2930026,-0.86114365,0.7078509,0.37273875,-0.71269786,2.3464863,0.45866546,-2.571258,-0.6726567,-0.22015646,-1.3055342,0.04788645,0.13655123,0.04267477,0.8697973,1.5811458,-0.42591238,0.19576332
CAL-62,0.34835535,2.1801202,-2.0189657,-0.78420573,-0.5538805,-1.3148533,3.3659217,0.6870785,3.125231,-0.24235174,0.9765396,-0.96692497,-2.5231621,-0.7464544,1.3118995,-2.4323685,-0.11011202,1.2862895,-2.576049,-1.2655003,1.2105808,0.96990734,1.0907552,-0.90953666,1.3307352,-3.0546696,-1.934629,2.2976937,0.806311,1.5616705,-0.29931375,2.6536863,0.81590575,4.782351,0.542102,1.028223,-1.3047539,1.1385229,2.908657,-1.1912304,-0.8171632,-3.3021588,-0.7934831,2.6238205,-3.728271,0.68151724,-0.4177274,1.0387397,-3.2568283,0.9259808,-0.13607371,1.143179,0.48341182,0.18574244,-0.7641108,-1.8428872,-2.1955185,-1.2456505,0.6094455,1.843773,1.691006,2.2191963,0.26791462,-0.263295,0.8941531,3.4678884,0.08376271,1.8573784,0.35220656,1.5978109,0.86797523,3.219375,0.7561932,0.6253041,0.14117531,-0.9054878,2.4620392,0.40930057,-2.0917196,-3.8388224,-1.5081742,0.791507,-0.14303938,2.507038,-2.5950322,-1.879376,-3.219615,1.493961,-2.3735287,1.0186826,1.6267478,0.45761213,2.8184137,-1.5893359,2.908997,-0.15243502,-0.717768,0.26870105,-0.6927856,-0.21467417,-2.3182878,-0.22241072,-3.151927
MFM-223,-2.2703912,-0.68708557,-1.6050861,-2.1396928,2.8167481,1.2425076,-0.51450187,1.318102,1.323596,0.097222425,-0.8698272,1.533842,-1.9689523,1.3821722,-1.988736,-0.12432626,1.4064137,0.061801333,-0.1431207,2.4483657,1.1618575,-0.24556622,0.07724579,1.7917705,0.55800056,-0.37396273,-0.48243695,-2.3634083,3.5505466,-3.4044983,-0.3116458,-2.7109132,-0.9815561,-0.5546313,-0.6558263,-0.7177164,0.09265785,1.6408727,-0.57160884,-1.9339138,0.27505198,1.7498713,0.6969216,0.21888043,0.77427006,-0.8051933,-1.8213806,0.0786669,-2.6253068,-1.4696491,-0.97120714,-0.2030048,2.0218887,0.19283807,0.82279456,1.793655,0.28014338,-2.9027188,-0.5385762,2.7685456,0.63114744,2.5943534,0.24095199,-0.34910876,2.0657134,1.3189374,5.049967,0.17661595,-0.83853936,-1.3039335,2.8547852,-0.12650515,-2.2646964,0.78244704,0.8506808,0.8683083,3.149142,-0.9791054,0.31382367,-0.8538821,-0.9256614,-1.2296516,0.31778798,-0.54034716,0.0116375005,0.7775037,1.0919719,-0.31155327,0.39964542,2.3031676,-1.8614746,2.1797335,0.94037706,-2.813412,3.1280248,0.3749482,0.114633396,0.2508447,-2.7627177,0.30361447,1.4688001,0.21385394,-0.10613181
NCI-H2342,-0.50021285,-0.18259287,-0.12820289,-0.82360846,0.33008578,-0.04383497,-0.443864,-0.029759698,0.8336007,0.48900893,-0.9944926,-0.94310045,0.4489491,1.9847085,0.33981827,0.5602424,-0.58594364,2.0232773,-1.080582,1.7026749,-1.0772347,-0.97436225,-0.11646611,0.509967,-0.3275988,-0.8374559,-0.92287666,1.1894253,-1.1700088,-0.25585085,0.30614588,-0.8038319,-0.98990697,0.15715504,-1.4897879,0.6389637,-0.29728892,1.169163,-2.63597,-0.0408325,-1.1289471,0.09155135,0.35870212,-0.7621711,1.4698627,-0.8647161,-0.25015673,-0.9852442,0.3008743,-2.7853267,-0.9084216,0.21088392,-0.79862255,-1.3018744,0.82033366,0.29464877,0.13681225,-0.14588456,-0.96242845,-0.25854528,-0.43238088,0.2729323,-0.51855767,0.051340878,1.5014513,-0.36715016,-1.6876004,0.36770618,-0.6391157,1.4046533,0.24216393,1.0206964,1.1856409,-0.98951656,-0.2261807,0.08421233,0.77305245,-0.41136372,-0.49945906,-0.48576128,1.0794007,1.4142039,-0.017616872,-0.014991768,0.13200456,1.2984084,0.6942703,-0.0821277,0.44552606,-1.3153361,-1.5632684,0.47045854,2.0404675,0.5749202,-0.24177858,0.8314003,-0.84062064,-0.6667219,0.96435565,0.1257644,-2.2036088,0.90724766,0.033972558
SIG-M5,0.24898729,-1.7023928,-1.8923504,1.9232253,-7.491373,-2.5799077,-1.0289692,-1.2022702,0.94601125,-0.20040631,0.92473805,0.6989751,4.0681853,1.0300386,0.2079969,-2.4291475,-0.93975604,1.5893885,2.0006645,1.2052727,3.2798417,-1.1432321,1.7286122,-1.6328206,-0.2856489,-1.0736116,1.3850396,3.4713712,-4.7358646,1.8220204,1.0495973,-1.6900449,1.4310942,-0.81772447,-2.2508242,-0.7078058,-2.1271868,0.12476495,-0.27294093,-1.4601,1.4471045,-2.4805245,-1.6191361,-1.4880823,-0.44796652,-2.138714,-0.18753229,0.4821214,1.6534088,-4.5356236,0.628776,1.5320824,-1.8611369,-2.8751037,-1.2752497,0.9305659,1.4678388,0.6212603,-2.8144019,1.4093817,-2.8022418,-1.9446038,-1.3299041,2.0676913,4.3634205,-0.30470088,0.84825116,0.6987604,2.9282646,4.6338296,-0.13290308,1.696598,1.4412181,0.8185119,-4.051955,2.7084656,0.04882018,-0.5135791,3.0386739,1.5594652,-2.841919,-0.59679264,-1.9820173,-0.1719589,0.5932494,2.8804665,-3.1796536,-2.4077165,0.09861731,0.025527712,-1.4345216,0.6219502,5.3745008,0.4755812,1.9585565,1.0540155,-2.2502465,0.22588086,-0.24668643,0.21222918,0.72039586,-2.40557,-1.0799733
HL-60,-1.0480734,3.089402,0.14705504,-0.35212395,-1.6364642,-0.15434393,-0.14618523,0.15689881,0.32208884,2.8004231,-1.2476852,-1.4579391,0.52257895,-0.08231221,-0.11837129,-0.24057758,-0.993869,4.3992634,-2.9030695,0.9815264,-0.2543026,-1.1046189,-0.3998811,-1.0604558,2.312715,1.043522,-1.5997987,0.6808516,-1.5807954,-0.9479923,0.27099386,-0.42691085,-1.6778756,1.4122435,-1.4711357,1.4175677,0.5298344,0.86137754,-1.480846,-0.835066,-1.0000263,1.1952014,0.1326929,-0.07992938,0.8608618,0.8160978,-0.72198933,2.0773423,-1.241002,0.13425046,-0.35664093,0.9778071,-0.9912369,-1.0157105,1.6104969,-0.40638936,-0.7992284,-1.6413835,-2.4701364,3.42726,-0.51272446,1.8088315,-0.1270626,0.5568063,2.0779965,-2.5922413,-1.9331163,-0.07704487,-0.10582004,-0.2690394,0.16927424,1.01482,0.8510049,-0.04395458,-0.44620597,-0.24556482,0.97485185,2.2270234,-1.4697838,-0.6957356,1.6590354,-0.82687086,2.2061958,1.1835357,-2.4109926,0.1672045,-0.50527,-1.8626324,2.1063375,-2.3554256,-0.06498155,0.4348213,-0.48926443,-0.77783424,1.3802657,0.46873322,-0.4990878,-0.20125586,0.78737724,-1.048196,-3.10126,-1.1377059,0.79550016
HuO-3N1,-0.99713314,0.32088193,-1.6100308,-0.12471497,-0.03652027,-0.3070265,0.069650665,0.8233073,-0.1768583,-0.45624137,-2.0588467,-1.5369434,-1.8838577,-0.4873551,-1.3783199,0.1859681,-1.2112715,-1.9737139,-1.6838794,-0.34723902,1.4088595,2.2879322,-0.57445616,0.44546732,1.1609844,-0.48428032,-0.88824266,-0.44096828,1.5122991,-2.498151,-0.5967541,-0.7612026,-3.2566688,-0.70300794,0.07742836,-0.5001299,1.8306489,-1.0083277,0.9587594,-0.454182,1.4727886,0.14563164,1.3256556,-1.8151114,0.5880915,-0.9667083,-1.3029761,-0.7584456,-1.6091392,0.008170293,-0.61942524,-0.14221397,-1.3710831,0.03424055,-0.9883219,1.2392522,-1.6596942,-0.0848839,0.28821284,1.2324374,-2.7278895,-0.6636112,0.018632485,0.63670933,0.23898885,-0.2284674,1.9006337,-1.148518,0.10800919,-1.6684842,2.2699487,0.8454294,-0.72831327,-0.63993347,1.8562906,0.32234776,1.6088517,0.27059275,-0.24404106,-2.0500798,-1.6243886,-0.8177422,-0.11858556,-0.9440763,0.8029835,-0.78972334,0.41037434,-0.79800683,1.3889248,2.3959336,-0.94991946,-0.89535636,-1.6336297,0.32033852,-0.8359602,-0.2936961,1.6032995,-0.8903922,-0.3140724,-1.1769011,1.5453138,-0.530138,-0.12912369
U-251MG,1.9095721,2.3279433,0.42181152,1.1700503,0.8599883,1.1554017,-2.9086485,-0.21185571,0.75025177,0.72083914,-1.0474107,-1.8903944,-0.021443544,-0.17946935,1.2035704,-0.7919981,0.4303421,-1.4013106,-0.26273888,0.026303299,-1.4467399,-2.357888,1.0410469,0.44328007,0.58578956,-0.4458942,-1.586384,0.81516737,-0.9198467,-1.8546304,0.52163124,0.19578113,-1.39542,-1.5144671,-1.4063842,2.2442744,0.1492163,-0.37308213,-1.6761087,0.053262368,-1.5253024,-0.14951168,0.31803304,-0.3379847,-1.094504,1.4381125,0.4370261,-2.7825363,1.3326159,0.044150345,-1.0806826,0.40893844,1.3778801,-1.2997906,0.37455994,0.17216937,1.1609367,-2.7764316,-0.0585385,1.8222889,-1.2304342,1.2430383,0.3095958,1.2016474,-2.5477364,-0.97109085,0.22331235,0.79554695,-2.0936143,-0.071419194,1.2032474,-0.2923684,1.4819458,0.8111361,-0.8135828,-0.6678897,-1.6824374,-1.6996313,-1.2738925,-3.286764,-1.4188675,-0.71164995,0.5632841,2.2930589,0.43030235,-0.50634915,0.59759194,-0.7498385,0.47435784,-1.907924,-1.8367912,-2.1979003,0.2210712,-1.6003728,-3.1346207,1.1666181,1.4760953,-0.63858116,0.39299196,-0.081942745,-2.9379463,-1.0644412,-0.40729398
