,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
SNU-475,0.082539946,0.94227195,-0.38954958,0.4005987,-0.24012765,0.83592105,-0.018000588,0.10647585,0.278713,0.85908574,-0.7575913,-0.2536682,0.19859952,-0.08682997,-0.056597088,-0.22771043,-0.17417644,0.6695119,0.45424384,-0.052737195,0.102638945,0.1375426,0.69158804,0.23263367,0.52115864,-0.03210797,-0.30142376,0.22726615,-0.7199828,-0.19163994,0.83902055,-0.3355389,-1.0766122,0.35988802,-0.5655049,0.18766055,-1.210612,0.008623974,0.48595518,-0.3277781,-0.370283,0.276107,0.47935075,-0.83719325,-0.12067555,-0.9703691,0.2622337,0.38591397,0.3788626,0.36910886,0.8960563,0.17873928,-0.3892301,0.29311398,0.27188465,-0.19618478,0.7692558,-0.14105959,0.62821406,-0.78227055,-1.1738652,-0.753874,-0.113674894,-0.2670097,-0.1652744,0.837901,-0.21589977,-0.3936306,0.17353995,-0.30925798,-0.77911925,0.15348978,-0.022577723,0.18974993,0.49662796,-0.45210257,-0.8844151,-0.622963,-0.12355002,-0.03291868,0.07239792,-0.007468269,-0.8135641,0.11091395,0.44240552,-0.1163884,-0.46620277,0.33173436,0.7340613,-0.32216784,-0.7980765,0.90295595,-0.43858472,0.40852353,0.042954654,0.19026698,0.55674505,0.47900116,1.0013427,-0.13692075,0.15995966,-1.1473986,0.06668426,-0.027500074,-0.54219925,-0.3070844,-0.008182552,-0.8856356,-0.38677946,0.5382238,-0.5448786,-0.4701488,0.29970363,0.40688008,-0.39437172,0.24707812,0.05372082,-0.34089768,0.3774058,-0.63335794,-0.4102159,0.90742236,0.40971678,-0.77680945
ML-2,0.9551934,-1.5854324,1.3755603,2.1672626,-0.58523864,0.85791934,0.6189755,0.18262053,-1.1063462,-0.84969485,-1.2838846,-0.43122214,1.1922592,-0.3811989,1.4841669,-0.17794913,0.8597827,1.2047017,-0.7314093,0.49918425,-0.99395573,-1.2910783,-0.49658123,0.30185193,-1.0879405,-0.27620032,0.56863636,-0.6814771,-1.3400444,1.908398,0.06367263,-1.38865,-0.3389321,-1.2990526,-0.27718416,2.3117707,0.42499697,-0.1373258,-0.49166405,-0.30584365,-1.8903239,0.64412975,-0.7726346,-0.7173345,-2.7748456,1.944555,0.27094305,-3.0374186,-2.0543997,-0.8079225,-1.4101475,1.116271,0.70345604,1.5720997,0.14627072,1.2329437,0.112821564,0.80236936,-0.6620711,-0.7182246,0.369878,-0.8616532,1.2003375,-0.53492373,-0.22976618,-0.05435078,-0.06862427,-0.3008936,1.4611819,0.8357895,3.5850508,3.0561934,-1.1898892,0.98148835,-0.6174287,0.107146285,0.10613977,-0.38660738,0.8746856,1.1001754,0.9408182,1.5634902,-2.992704,1.9154984,1.4878643,-0.8902838,0.4165832,-1.6756244,1.6214577,1.77334,2.4117658,-0.8988796,-0.19706619,-1.2817417,-0.7197077,0.011711115,-0.99006945,-0.3753944,0.9308741,-1.3072505,-0.5761941,-0.512859,-1.3947804,0.6776894,0.61677456,-1.0848233,0.11970841,-1.8439721,0.24780498,-2.292172,0.8277349,-2.0258868,-0.9082571,0.27595013,-0.61430913,-0.632799,0.82920253,0.9778801,1.0913327,-2.0478888,1.3127381,-0.9793275,-1.2720366,0.88935995
U-118MG,0.36266187,0.96811664,-0.03237333,1.1252164,0.09616938,1.3296041,0.5976503,0.26181614,0.23691602,0.81438285,-1.2429681,-0.79667604,0.54753584,0.46221015,0.011970029,-0.834429,0.32850742,0.79340464,-0.14249957,0.17494561,0.0977806,0.7223975,0.83642983,0.53385156,0.54935884,-1.4379141,-0.05275977,0.25631303,-1.7533985,0.28530648,1.2721283,-1.1657224,-1.2963617,-0.020656599,-0.9717212,-0.35034433,-1.8299546,-0.090299875,1.1290593,-0.6485851,-1.4321742,1.1513042,0.67889005,-1.5182774,-1.0079007,-0.73226243,0.2452783,-0.52214277,0.14062414,-0.30164656,1.00501,0.47427475,-0.082945354,0.49225414,0.12192469,-0.055690948,0.62259406,0.43906987,0.22229111,-1.617081,-1.0075998,-1.0695931,0.23353215,-0.23636514,0.5073861,0.49743363,0.09579553,0.18482985,0.36909088,-0.9712825,-0.580388,1.033989,-0.5563225,0.18662219,0.3019895,-0.3324974,-1.7783703,-0.35963514,-0.056057528,0.23548572,-0.08913545,0.49968436,-1.5715127,-0.46590868,0.66013217,-0.54314226,-1.3055042,-0.7364531,0.8968335,-0.76619077,-1.4490448,1.1329544,-1.543621,0.752758,-0.24503432,0.15116893,1.1322324,0.49998057,1.8497509,-0.5382798,-0.61393535,-1.2091268,0.16342092,-0.18573935,-0.69560885,-0.51476777,-0.03467709,-1.5408223,-0.2623293,0.63514674,-0.1379836,-0.9819032,-0.0991902,0.010445891,-0.32634842,0.08278732,0.40574336,0.5306498,1.1779525,-1.2132392,-0.17828527,1.1644711,0.16087787,-0.91442126
KOSC-2,-0.08969906,0.91915476,-0.27647504,-1.378378,-0.43228534,0.23943931,0.31230468,-0.08024721,0.21115822,0.034118604,0.30329892,0.057171833,-0.7464247,0.02955595,0.22173531,-0.7877025,-0.402707,-0.46653077,-0.11498282,-1.1260191,-0.02978167,-1.5063673,1.0249316,0.6611716,-0.3290183,1.0455434,0.23396847,0.73047096,0.00909877,0.18122457,0.501183,-0.017953489,-0.9175457,0.3849688,-0.8950132,-1.1473066,-0.036709573,-0.14643317,-0.07796529,1.233814,0.54664505,-1.3424037,0.15363574,1.3765278,0.23755266,0.11699229,0.9586284,0.79518926,1.173432,-0.012255795,0.42678997,0.29155904,-1.4194894,-0.7489818,-0.38537747,-0.3867167,-0.47842667,-0.19221453,0.26380345,0.5172465,-1.1948999,-0.293444,-0.1684221,-0.4854104,-0.41602412,0.3362326,-1.200163,0.43515173,0.1636632,-0.26308817,-0.22347659,-0.9797503,1.1465089,-0.5072251,-0.7034057,-0.5086923,-0.19567546,-0.7128584,0.30122077,0.18939376,0.56915975,-1.5717692,1.1629733,0.07833961,-0.46894878,-1.2862852,0.10572986,0.92031634,-0.83833337,0.1361413,0.47990465,-0.4368453,1.225502,1.3545567,-0.8524417,0.40325776,-0.48297328,-0.69117063,-0.29262677,0.058240373,1.1619804,0.11773671,-0.37450522,-0.059025157,0.17672977,-0.557755,-0.1346977,0.3471966,0.36494938,-0.31598637,-0.8839441,-0.6896193,0.3921203,0.0022408348,-0.56773853,-0.2890272,-1.0687419,-0.14104292,-1.4336636,1.8385514,0.7703068,-0.93124366,0.15539359,-0.9645111
SK-MEL-24,0.4242045,0.44016585,-0.28697816,0.52895296,-0.5633449,0.4103861,-0.0128507735,0.17202637,0.7058313,0.96540743,-0.8192707,-0.22067565,-0.1975439,-0.23476616,-0.38643324,-0.44837728,-0.29046646,0.5737318,0.013578042,0.103871256,0.20415564,-0.43473795,0.45368245,0.085347325,0.8859844,-0.21701732,0.16494383,0.09392433,-0.70684683,0.21893792,0.38307428,-0.2757427,-0.6589881,0.6062971,-0.4684487,-0.14492095,-0.9000579,0.12516773,0.493384,-0.076455474,-0.65478134,0.42427668,0.46420485,-0.95059425,-0.61568826,-0.6957841,0.048317354,-0.27282798,-0.030122254,0.25657287,0.43495417,0.047687776,-0.5958006,0.06156214,0.42431644,0.12547943,0.6820457,-0.35854965,0.6086003,-0.9258792,-0.5337772,-0.37039867,-0.23851167,0.13359874,-0.75696844,0.2528651,0.028541017,-0.15053,0.14000385,-0.40343124,0.27958205,0.4248469,0.20916413,0.124721244,0.32096753,-0.16274056,-0.79078496,-1.0684881,-0.27383387,-0.095332906,0.100585386,0.40248987,-0.7112273,-0.071423054,0.54720396,-0.4791336,-0.9320973,-0.29217368,0.70613176,0.15533304,-0.7101593,0.11332792,-0.13229166,0.07967838,0.6392678,0.32051972,0.1874305,0.43884107,1.488756,0.19079144,0.09892917,-0.80905205,-0.057234615,-0.3812599,-0.5056634,-1.1503824,-0.04074002,-0.7849452,0.03298852,0.24395375,-0.21693355,-0.15735875,0.07906201,0.012448212,-0.54531974,0.3107865,0.30369863,-0.1305813,0.4377761,-1.0589547,0.021588873,0.5075683,0.08355954,-0.53266716
NCI-H1793,-0.23901072,0.35975963,-0.18996328,0.04572917,-0.13655138,0.047344457,-0.034120634,-0.13859946,0.25541192,0.016951289,-0.16594982,0.080488175,0.2922434,-0.04381133,-0.17903414,0.16106421,-0.08772549,0.24580611,0.21593335,-0.30001652,0.23364218,-0.13231689,0.4600897,0.0019248705,0.14875071,0.5352228,-0.22563006,-0.13008416,-0.28104645,-0.0024339445,-0.118744746,-0.1616244,-0.50714236,-0.0011639465,-0.4401277,0.37324756,-0.27408427,0.12822384,0.09676989,-0.36227277,0.1587933,-0.07371538,-0.30075496,-0.094925106,0.016945045,0.041930012,0.3795367,0.13250038,0.38524547,0.16292766,0.22672208,0.22483937,-0.410658,0.1415028,0.194996,0.26479617,0.32996762,-0.17712557,0.6041684,-0.36355475,-0.47896075,-0.48066846,-0.11670988,0.059557125,0.0023034103,0.16260286,-0.21126816,0.020241864,-0.3444873,0.021103926,-0.07236259,-0.061225314,0.1319555,-0.2793193,0.06954456,-0.03501337,-0.37330458,-0.51313823,-0.15764119,-0.09283388,0.19087076,0.08584842,-0.079315476,0.016984206,0.23310906,0.3451702,-0.0026995577,0.08157669,0.21508875,0.16204423,-0.10891647,-0.06962719,0.27505368,-0.04245936,-0.09369852,0.08897261,0.049049288,0.1311085,0.28319743,-0.04167938,0.48189768,-0.12409982,-0.26080275,-0.040420365,-0.020879522,-0.12589854,0.011754546,-0.26221702,-0.005393558,0.22571051,-0.39070493,-0.12282786,0.47077978,0.5194738,0.18511319,0.27857035,-0.3165903,-0.36899838,-0.09113997,-0.3421984,-0.12961075,0.13600914,0.3805912,-0.4011109
MDA-MB-468,0.1286791,0.7222789,0.024163075,-0.3437834,-0.6042112,0.32622665,-0.07526687,-0.20212016,0.09688154,-0.032082837,0.011815183,0.1282718,-0.2519935,-0.1737015,-0.14057371,-0.119306564,-0.27485326,0.17685932,-0.06257754,-0.5748127,0.14842378,-1.1547642,0.6352462,-0.2607371,-0.023863256,0.7023737,-0.1459242,-0.38214302,0.08715169,0.2680265,-0.22006226,-0.01623078,-0.96430844,0.0017726887,-0.3378181,0.39006567,-0.019316833,-0.020708522,0.089733355,0.435394,0.7226728,-0.49797806,-0.15390506,0.51744086,-0.04180615,0.6313727,0.4936546,0.49122715,0.51580125,0.34159803,0.40481257,0.35036892,-0.95174974,-0.5079921,0.31245786,0.08964316,0.14973831,-0.6296513,0.5361916,0.15965064,-0.46603867,-0.68221706,0.08441363,0.023117013,-0.598232,0.3565374,-0.5277093,0.05383992,-0.46132153,0.075522274,0.16494106,-0.6853113,0.6297298,-0.19277515,-0.2104026,-0.49430183,0.22749004,-1.0722091,-0.4225442,0.19206835,0.53230745,-0.65724325,1.005255,0.19684014,-0.17888203,-0.19890475,0.1584634,0.9188506,-0.13148329,0.21418294,0.04978292,-0.49935,0.7033322,0.33821702,-0.20866437,-0.40223396,-0.5855844,-0.41657048,-0.104873866,0.29544547,0.62354875,0.09926579,-0.5088451,-0.17294863,0.05340913,-0.62295985,-0.3945789,0.2548811,0.44880822,-0.05315762,-0.701295,0.06867146,0.3882541,0.21705757,0.059878975,-0.28349727,-0.7731187,-0.69744647,-0.78819376,0.8693118,-0.05362368,0.06858141,0.620442,-0.5599434
ES3,0.016537886,0.10747124,0.5076453,0.91014117,-0.6234598,0.7715061,0.53186035,-0.03696937,0.16151893,0.08227451,-0.8746378,-0.36603343,0.713706,0.34660092,0.063924395,-0.15544158,0.01063907,-0.14748311,0.11956207,-0.19169775,-0.50837004,-0.58198625,-0.26691282,0.3235213,-0.256391,0.20161378,-0.39067897,0.271366,-0.5617689,0.40177992,0.32959503,-0.2713124,-0.30369174,-0.14458504,0.09993298,0.9783461,0.17333959,-0.07675648,-0.09447581,-0.020576354,-0.7695645,0.4690676,-0.028158695,-0.71199614,-0.8181833,0.50574386,-0.004438039,-1.040701,-0.50222,-0.51434106,0.21682104,0.5627833,-0.048319675,-0.019258719,0.23805702,0.47007397,0.13080987,0.2628138,0.052408762,-0.21116932,-0.3328268,-0.6327734,0.50666463,0.15248781,0.3941734,-0.013948593,0.4934624,0.25236475,-0.3882421,-0.30555326,0.700838,0.8309617,-0.27157298,0.044168994,-0.3618574,0.33195773,-0.15140408,-0.56990236,0.091131605,0.19059747,0.043636333,0.4421443,-1.1421907,0.28658417,0.3588333,-0.03794501,-0.34644184,-0.5139353,0.3025429,0.4864396,0.49709162,-0.47402662,0.6075784,-0.46952453,-0.6511514,0.4371978,-0.1670423,-0.45882803,0.87748516,-0.79556733,-0.25934425,0.045153417,-0.33315036,0.1964399,-0.002445966,-0.45654663,-0.0049558952,-0.79758143,0.10390128,-0.76963073,-0.013992104,-0.682351,-0.21304622,0.048489735,-0.109762035,-0.45491272,0.04168305,0.6140654,0.71447057,-0.8115942,0.5276806,-0.13237281,-0.5018792,-0.31193286
HSC-2,-0.13456453,1.084591,-0.09182685,-1.0792538,-0.3925366,0.27175176,0.13773447,-0.15329339,0.17482843,0.34428442,0.14836538,-0.028084371,-0.2565919,0.23055172,-0.07531926,-0.98919547,0.19297753,-0.5675089,0.11927306,-0.90793824,0.087143004,-1.4027716,0.8509454,0.61154664,-0.06419926,0.84951144,-0.102873504,0.90379405,-0.19945315,0.14172265,0.15413369,-0.24541628,-0.7273106,0.48631948,-0.845279,-1.101075,-0.24932964,0.021886265,0.11231995,0.9410395,0.31995752,-0.9729258,0.33323205,1.2166806,0.18901178,-0.090451665,0.4887005,0.52749336,0.99752784,-0.20489445,0.44295126,0.105422795,-1.3420514,-0.6525639,-0.48969343,-0.6563667,-0.12356795,-0.15904114,0.3292863,0.67359936,-1.2462963,-0.045646396,-0.068499416,-0.2805248,-0.42092308,0.11909211,-1.0737786,0.6227262,0.0255932,-0.29558033,-0.2515176,-1.1054002,0.9256307,-0.56226605,-0.3135738,-0.6265847,-0.43684876,-0.68317455,0.23135705,-0.29205695,0.70265085,-1.0439949,0.77387255,-0.20715386,-0.20668435,-1.0070236,-0.04717393,0.44267327,-0.55773574,-0.13046244,0.24733195,-0.18580167,0.828352,1.4304814,-0.51843137,0.37371743,-0.39385635,-0.5520903,0.115708336,0.2835744,1.0648406,0.06828098,-0.33290985,-0.08889057,-0.18533143,-0.49355894,0.05515208,0.20532425,0.3179167,-0.12492974,-0.5483971,-0.572185,0.2383136,-0.028497951,-0.52904946,-0.19498134,-0.9512302,-0.028495535,-1.1411561,1.6373653,0.5481867,-0.7905668,0.3212984,-0.81395257
TE-10,-0.29984143,0.7011024,-0.1416765,-0.5068386,-0.36112046,0.27424502,0.096611604,0.07515641,0.06459044,0.12105431,0.20362172,0.00083172694,0.007192714,0.11693957,0.025230963,-0.60121286,0.051710635,-0.14739883,-0.1243132,-0.7531876,0.05233168,-1.1366932,0.56681454,0.011724237,0.112193,0.85034037,-0.18831003,0.26337814,-0.10733261,0.157014,0.24346127,0.04994404,-0.64454174,0.22140822,-0.5794487,-0.3275601,-0.050480627,0.09206007,-0.07028543,0.4254657,0.39398372,-0.7041345,0.14264846,0.68106943,0.025083441,0.20661986,0.36517817,0.642823,0.87150514,-0.0020189844,0.28289866,0.38629913,-0.61826164,-0.42611256,-0.43222153,-0.13656819,-0.21399991,-0.01520846,0.35410675,0.1768324,-0.58872867,-0.48639843,-0.07058789,-0.101001695,-0.36055508,-0.12881088,-0.7498178,0.42977247,-0.0911534,-0.16024318,-0.05753689,-0.50978756,0.6534441,-0.34197044,-0.12963113,-0.3311011,-0.18528575,-0.6433664,0.004877394,0.1310491,0.5298064,-0.7427031,0.57339406,-0.15611728,-0.068420954,-0.25723213,0.31172392,0.52434593,-0.24666348,0.1546289,0.25308612,-0.3413756,0.54266554,0.7514278,-0.4629665,0.26295918,-0.3774361,-0.39609706,0.015837412,0.058628988,0.75161487,0.28201985,-0.3861043,-0.09244983,-0.085293055,-0.31374022,-0.13379359,-0.10149796,0.32232866,0.09935474,-0.6231287,-0.33065668,0.14576915,0.008410631,-0.118890174,-0.24481654,-0.7012791,-0.17340231,-0.8133122,1.124139,0.09802234,-0.4408917,0.13865514,-0.674513
HCC1599,0.31622523,1.1753306,-0.46051922,-0.24776019,-0.8182157,-0.031226045,-1.0609996,-0.73003596,0.5103641,0.88373417,0.0007200502,0.84943575,-1.034713,-0.0046742596,-0.7110856,0.2852252,-0.04477153,-0.090740144,0.25290447,-0.3572188,0.9888175,-0.97764283,0.8181907,-0.9507837,0.60299367,1.756045,-0.573866,-0.56695163,-0.02138407,-0.41024464,-1.1596444,0.2669511,-1.1969838,0.9758722,-0.33012342,1.5466036,-0.71370715,0.4614819,-0.22434667,0.31732172,1.1955832,-0.3596848,0.22957867,0.45560932,0.51485527,-0.5314353,0.43121547,2.1478224,1.8182405,1.4822222,0.49673462,0.03733714,-1.7034649,-1.1301137,0.58206975,-0.0005586967,1.052191,-1.2784265,1.4628463,1.0262947,-1.2701303,-0.6347634,-0.62078875,0.2330096,-1.172257,0.12810594,-0.8007287,0.32966375,-1.3883693,0.17852917,0.13385645,-1.5666453,1.6863829,-0.617483,0.63103,-1.0736797,0.4874626,-2.4192903,-0.2489808,-0.047047246,-0.20501068,-0.6965719,1.4348613,-0.11717321,-0.43469715,0.6974811,0.3316441,2.0498116,0.42932972,0.64160216,0.32645068,0.12346257,0.8394623,-0.2915192,0.33785358,0.26665133,-0.7398687,0.19907552,0.32632777,1.3877115,0.7207434,0.052226733,-0.073385656,-0.87029123,-0.7168071,-0.67784256,-0.8097752,-0.036049794,0.29263812,1.3023795,-0.95681393,0.6683406,0.9700013,0.69559234,-0.02300264,-0.013240367,-1.0614457,-1.755964,-1.4003539,0.35970944,-1.1693931,0.7023642,1.1301109,-1.1131389
NCI-H747,-0.014636444,0.35666066,-0.113683596,-1.1361036,0.1149297,0.28238112,0.13232043,-0.3820818,-0.321829,-0.044213172,0.107513584,0.13321799,-0.1427537,0.1074839,-0.11251895,-0.33679426,-0.4440721,-0.37227246,0.017656483,-0.4650526,-0.18304141,-0.8939832,0.84835804,0.41251242,-0.17151818,0.34230334,0.40302035,0.19792886,0.035820372,0.072338626,0.046058785,0.053438764,-0.54666543,0.4012528,-0.5900443,-0.5314415,0.21300942,-0.08818337,0.39611572,0.60743266,0.70100033,-0.47663775,-0.40810734,0.6146645,0.04110465,0.2704785,0.2255803,0.62514746,1.0327244,-0.06668083,0.08537597,0.32268864,-0.3332114,-0.20578453,-0.109380536,-0.6252492,-0.0496807,0.40211564,-0.19442268,0.14808434,-0.6163416,-0.11495443,-0.079574406,0.016313307,-0.3141198,0.41055283,-0.07903205,-0.08527875,0.14292368,0.08964753,-0.20713854,-0.62357664,0.8058028,-0.4151461,-0.46902582,-0.21382508,-0.22782135,-0.86969906,-0.07893462,0.007440444,0.14527506,-0.7632655,0.8602547,-0.0070626214,-0.2561311,-0.690785,-0.04666817,0.5268848,-0.7707138,0.1805596,0.59782124,-0.3919376,0.5806767,0.90160716,-0.27194715,-0.046376362,-0.68223804,-0.55680954,0.024838384,-0.043975845,0.45006752,0.286492,-0.25367066,0.0013869517,0.15974328,-0.7749932,-0.3242142,0.5088186,0.025996804,-0.23945753,-0.28671646,-0.68178904,0.22764513,0.29259422,-0.111239076,-0.30316752,-0.43230996,-0.06131529,-0.6016526,0.82797277,0.47081918,-0.60513276,0.41066608,-0.32317072
A-431,0.034015458,0.66550946,-0.08492956,-1.2060359,-0.4210628,0.09000909,0.31777328,0.047182024,0.09638287,0.1379457,0.22943658,0.1333193,-0.14208391,0.15689844,0.0052152546,-0.7848756,-0.073885694,-0.2914279,-0.03800088,-0.8047088,-0.056035817,-1.219542,0.6805368,0.41320345,-0.15736672,0.47573406,0.26590404,0.6439187,-0.21103118,0.14691524,0.35593414,0.025006633,-0.41284066,0.47172564,-0.8907204,-0.78274935,0.15575784,-0.07180713,0.07310594,0.9740003,0.59859276,-1.0190583,-0.063948296,0.85465795,0.16536525,-0.06605746,0.61780244,0.588095,0.9055853,-0.04116487,0.30363637,0.25444293,-0.9600217,-0.48120126,-0.21949959,-0.42719236,-0.4123331,0.31345427,-0.0061891247,0.756287,-0.72194314,-0.008434795,-0.29478067,-0.22316536,-0.1499215,0.281924,-0.3959675,0.5569448,0.11263439,-0.04389964,-0.2711394,-0.6576039,0.863751,-0.46383554,-0.41743952,-0.47127047,-0.04420808,-0.7974066,0.13033132,0.017861713,0.34635004,-1.2342676,0.82009155,-0.046733394,-0.32125273,-0.88650995,0.046765465,0.6136391,-0.7677882,0.22084716,0.50707924,-0.10202141,0.801538,0.93513376,-0.47856534,0.10168099,-0.65359527,-0.7802571,-0.08917639,0.09022373,0.60013646,0.30395576,-0.32597077,-0.054218736,0.104388595,-0.48166165,-0.3553528,0.33215013,0.1737352,-0.15004188,-0.4718612,-0.67372996,0.020269694,-0.10958864,-0.4337393,-0.3895888,-0.64930433,0.13359296,-1.0203536,1.5061845,0.5153896,-0.6883634,0.27124774,-0.68144035
ARH-77,1.019538,-1.0420256,1.6358622,0.68698245,-0.48544157,0.10235814,1.2827159,-0.052253284,-0.85969883,-0.35310155,-1.320083,-0.6100342,1.7870541,0.06225566,1.4056658,-1.3332124,0.71970826,0.4460318,-1.58213,0.04362801,-0.28140277,-1.3653673,0.056301963,0.24458523,-1.2009401,-0.4743488,0.25388527,-0.48758215,-1.5830319,1.3546144,0.7652865,-1.4632798,0.31991836,-0.591083,-1.180865,1.3438219,0.6509967,-0.29990616,-0.59640837,-0.06260327,-1.6846635,0.55466115,-0.9804025,-0.5566762,-2.1230364,1.9923222,0.4156841,-2.9245443,-2.2309794,-1.0238874,-1.6770589,0.53838235,0.51203334,1.6116236,-0.09282688,0.60292715,-0.49335024,0.8446385,-0.46446076,-0.65780574,-0.019213466,-0.78369063,1.4313985,-1.0680666,0.24246989,0.51124364,-0.08767706,-0.17753807,1.4659388,0.31721824,3.2785285,2.9372795,-0.9150987,-0.0022961348,-0.8322591,0.5306693,-0.21416754,-0.24233817,1.0872412,0.9789644,0.07821712,1.5435044,-2.698611,1.6621004,0.98318076,-0.67796916,0.18961126,-1.1070623,1.194997,1.4114914,2.0114462,-0.56011117,0.13858554,-1.1761655,-0.84045374,-0.26974747,-1.7057841,-1.1421707,0.86210084,-1.709514,0.16664644,0.13472815,-1.4802792,1.3099352,0.9184816,-1.0648981,-0.41849723,-1.5868849,0.24237132,-2.3238475,0.7724021,-1.161559,-0.8997501,-0.21179444,-0.6314877,-1.8308935,0.18081002,1.289073,0.9306927,-0.7692204,1.4002794,-1.1730682,-1.2975549,0.48385075
ATN-1,1.2319688,-0.6356946,1.3120533,1.3562745,-0.7620213,0.34115502,0.2211539,0.23309204,-0.736543,-0.21081178,-0.902033,-0.29496467,1.0472522,-0.26965496,1.2480788,-0.4621619,0.6672359,0.9393312,-0.9603417,0.04662432,-0.18245877,-1.1684222,-0.08761236,-0.23246376,-0.77246284,0.40821782,-0.14085847,-0.51346606,-0.9697033,1.4703251,-0.048939075,-0.80718184,-0.06571081,-0.52127475,-0.03190758,1.9279041,0.13492553,-0.21254759,-0.36438403,-0.016586151,-1.5106072,0.3414003,-0.53186095,-0.6444061,-1.8648741,1.2383583,0.21230152,-1.8590904,-1.6839149,-0.32203013,-1.1397169,1.0407248,0.024357356,0.9192039,0.22318435,0.40085068,0.033974063,0.17780036,0.12304598,-0.41809064,-0.11714261,-0.79382926,1.0972056,-0.4832992,-0.4870411,0.16733265,-0.31737223,-0.13435349,1.1826196,0.7804171,3.029256,2.0247371,-0.7660366,0.12830548,-0.22985052,0.00095713325,0.104504675,-0.84225535,0.7013406,0.5704746,0.3768737,1.788096,-1.9477584,1.2890216,1.1142662,-0.6162794,0.5482496,-0.81544507,1.648489,1.0673975,1.6769308,-0.5650221,-0.073303,-0.85098314,-0.09602376,-0.23519005,-1.0762861,-0.1387446,0.8532698,-1.0010235,0.35910693,0.047732737,-1.1932265,1.0234526,0.5345762,-1.3383813,-0.3274761,-1.1293548,0.26195216,-1.8492364,0.50575465,-0.8067165,-0.56920546,0.39780813,-0.58186966,-1.090755,0.443348,0.32455066,0.4659069,-1.3239495,0.26427436,0.013173961,-1.1352067,0.64535475
Evsa-T,0.053711634,0.43813348,0.23604992,0.037756097,-0.45264468,0.4922889,-0.13291603,-0.2419349,0.22553219,0.5915293,-0.33177385,0.2047315,0.096463375,0.25839403,-0.6388426,0.07653065,0.17438631,0.03694502,-0.006466888,-0.44873402,0.16337971,-1.111959,0.379395,-0.77100945,0.27637464,1.1250484,-0.40769014,-0.16724835,-0.48674852,-0.24222259,-0.550359,-0.24980211,-0.7047107,0.20196082,-0.17906286,1.3701686,-0.09271276,0.15144823,-0.13357958,0.21304652,0.630033,-0.05947054,-0.20111305,-0.15120669,-0.34589785,0.38395754,-0.18198097,0.44695216,0.5475605,0.622583,0.34022295,0.55671906,-0.5445811,-0.05702666,0.45764855,-0.31479993,0.40297368,-0.20365559,0.8283772,0.35887498,-0.63973796,-0.6127183,0.0738505,0.05319581,-0.55976677,-0.22332251,-0.21242611,0.260629,-0.5058469,0.0872148,0.65629804,-0.54803073,0.61379963,-0.27265742,-0.15483655,-0.38734922,0.011823578,-1.4148519,-0.13893901,-0.15276971,0.2525136,-0.11474182,0.18119712,0.11745547,0.19488952,0.31966248,0.06286274,0.54979336,0.24250314,0.37580764,0.3332803,-0.11754577,0.48852146,0.046436843,-0.05300726,-0.16129144,-0.6361891,0.17445838,0.3439179,0.15759459,0.03512884,0.47042745,-0.19981566,-0.3795049,-0.28949383,-0.6496161,-0.52876824,-0.4386011,0.20301224,0.45335734,-0.5351862,-0.23790802,0.24781659,0.471549,0.011875685,-0.07567872,-0.93939644,-0.5637022,-0.30489796,0.20359467,-0.32139066,0.15664077,0.60952157,-0.5740992
