,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
KNS-42,-1.1481445,5.3677335,-2.923543,-2.3990402,2.2519538,0.7283957,0.50319105,3.3007777,-0.54512954,-3.7460637,0.7620334,-0.31683877,1.5231616,-0.26807117,2.3798642,3.9575164,-2.578517,-1.6189513,-0.22117424,-5.58103,-5.6079807,2.687523,-0.9496822,4.7528763,3.693801,4.4661546,-0.879918,-2.787706,2.5900424,-4.0034785,-4.7364807,1.840181,5.2481437,2.6209986,4.9603815,-2.016829,-4.888278,1.3347905,2.623494,-0.5915693,-1.2842976,2.973145,-0.3793731,3.6303577,-1.1750281,0.7971239,2.331959,-1.5981911,2.0729544,-4.896554,-0.5300498,-3.5616653,3.529453,-4.265658,5.033177,2.0954146,-4.0927515,-1.6224779,-2.5016503,-2.1343246,3.0261905,3.207428,1.0106641,6.463801,-1.2860814,-3.8807225,-0.34502494,1.201812,-2.1799178,-2.6378577,5.208844,-1.7978263,1.7986802,-4.841823,0.2669395,-2.422939,-0.56308895,4.8957014,2.8168604,-0.88525575,1.1961412,-2.3603828,2.8367195,-3.938929,-2.1730356,-3.0681186,-2.4898677,-1.209865,2.1578202,-4.819192,-1.8170831,-3.5019398,-0.7494561,3.7707949,-5.595971,-4.8279066,-2.8903017,-0.10297118,1.4300352,5.629443,0.07756902,3.3928502,2.5340593,-1.2331874,4.4183044,1.5063322,-2.7951837,3.0462615,2.0633814,-5.5886617,5.1899033,-2.7468312
LoVo,11.262056,-9.161413,8.225729,-1.8306172,-9.457448,0.6854065,-9.09953,-2.16542,2.583201,3.9030123,-0.7273831,9.976074,-8.124105,4.295062,-8.235478,-2.6652336,6.620947,6.579888,2.433587,15.2228155,16.55444,-10.136818,-1.145316,-2.5502315,-7.2594085,-11.432651,1.8860033,12.316292,-11.698525,4.911761,1.5034026,-4.0399237,-10.809128,3.2577157,-2.6823282,1.3624866,7.1532044,2.6176813,6.022485,-2.2437859,3.9501817,-8.729344,-6.3170986,-6.298479,8.972971,-6.4312634,-10.981951,9.367637,-2.440121,5.3103194,2.3365343,5.263221,-12.636626,1.8803028,-4.0110927,-17.796404,3.647086,7.7939067,7.371855,-9.111114,-2.7847817,-2.3622239,-1.4256796,-8.520094,2.8349662,13.02395,-1.0692061,-0.5043725,7.8422084,5.594188,-10.909006,11.73094,-1.0972167,8.967261,-2.589784,1.7907974,-3.0369055,-14.87011,-11.623196,2.574333,1.3127266,7.784925,-10.522806,5.319977,-3.677038,2.284502,-1.8388327,2.8480382,-7.062421,5.6815777,0.22852835,2.5920866,9.109392,-14.965481,15.641718,15.114255,11.075323,3.3147805,-3.7700386,-16.484512,6.240793,-6.6144776,-7.536607,2.7565787,-11.535159,-6.2758875,11.140905,-11.966508,-4.7902913,8.845486,0.19243826,6.7831497
HD-MY-Z,-1.6813318,1.5306672,2.823924,-4.357017,3.9585993,-3.28608,-2.4563806,6.819724,-1.055715,-0.96804,0.8037381,0.8358829,-2.49256,2.628146,0.4292972,-2.074347,2.234323,1.5678132,2.5475984,-3.8951876,-9.158424,4.7680845,-1.5904506,2.7410846,3.4155393,0.07216908,-3.36897,-1.3127618,-0.081686884,1.3811246,-2.7563705,-3.0051808,1.7653408,3.847588,3.783887,-4.433677,-2.8459203,-6.075734,5.9552126,-4.512032,-1.256085,0.22890541,4.4229164,3.6288383,-2.3809485,0.56138676,0.7659537,-2.4093869,0.29419768,0.6565683,2.2960045,0.30932894,6.2509913,-3.3924909,0.44504705,8.286973,2.9985874,3.5239923,0.28303543,-2.0182228,-1.9978173,1.2280748,5.8677554,3.922202,3.1383357,-2.0374382,-7.542728,-0.58706117,1.5857271,-1.5291243,0.80413324,0.90329194,-2.396764,-0.9691055,2.753865,0.35807264,-1.0124054,5.040778,2.3953273,-8.812311,-2.7908661,-8.529192,2.5802307,0.920905,1.7546468,1.9195206,-0.6555733,-2.0284443,4.031946,-1.0039121,3.1241863,2.4109042,-0.18343341,10.560371,-2.38596,-2.3340683,0.012962233,3.2240689,1.2055105,2.2515078,-4.8915925,4.758247,0.5516445,4.1363816,2.5901666,-0.07957833,-3.678737,1.2893202,-0.5884891,-4.374659,1.616332,-4.051869
D-423MG,-4.6633244,3.9044762,2.1233077,-4.996276,7.0085506,-3.0569873,-0.19310322,8.832738,-2.4157445,-4.3182874,1.6224704,-0.88114303,-0.9946461,2.5288742,2.022715,-0.5252457,-1.0508472,-0.40551704,2.145752,-9.798808,-15.1414385,9.1113825,-2.0781865,5.231351,6.7534456,3.8259206,-5.6594844,-4.4402866,2.4434068,-0.032210264,-6.093489,-4.652652,6.191288,4.632117,5.5723667,-7.384714,-4.828088,-8.304008,7.3475194,-4.0587845,-2.7173862,3.8996136,6.347254,5.530466,-4.788742,2.578815,5.187597,-6.0973954,1.6811671,-2.5174224,2.7462263,-0.63429505,8.504588,-6.3773675,3.5267844,13.254499,2.2380316,3.686437,-2.1642296,-1.144815,-1.6582077,3.2431161,8.102771,7.547284,2.582419,-5.72109,-9.146805,0.5027053,1.5138873,-3.0989969,3.9566607,-1.5192451,-1.9701154,-3.1894665,4.439292,0.8798798,-0.7971471,10.300535,6.35416,-10.769625,-3.410885,-12.468793,5.197172,-0.6949469,1.4311137,1.0252937,-1.1600192,-1.3586016,5.7207184,-2.132079,4.2113156,2.407208,-2.3110003,18.004656,-6.66967,-6.553819,-3.5423374,3.3552954,2.441384,7.610623,-6.855685,9.03856,2.3787718,5.853337,5.852677,0.8972682,-8.206765,3.7999861,0.9854694,-7.475369,3.23846,-5.452052
HSC-2,-2.432004,11.006354,-10.072891,-1.1914372,4.9652023,2.6175938,3.900273,2.6322398,-1.3322464,-5.761465,0.7635777,-4.1966853,6.678001,-4.002659,4.6519494,5.6852026,-7.73101,-3.6832147,-4.3698945,-12.203291,-8.194925,2.4900799,1.0865089,4.5952215,3.8314795,9.6752405,-0.21570481,-7.456139,7.229895,-7.649086,-2.920659,7.3900623,10.747221,1.5565771,8.627085,-0.7417873,-7.8578277,5.8607173,-0.33315918,3.3245268,-4.113849,5.2532544,-2.0597315,9.180255,-4.709836,2.6893172,7.1571226,-5.6032767,3.4971685,-10.059294,-2.388927,-8.188711,9.048919,-8.342496,7.0217175,6.6007414,-9.410816,-9.977274,-5.7106504,0.8079066,6.6338944,5.37267,-0.93237364,9.356465,-5.4403243,-9.099839,3.1448967,1.1498437,-1.3061341,-4.88485,13.707787,-8.27744,1.9200268,-8.548139,0.44500503,-4.9330797,-1.0132574,9.767242,4.6139455,4.5192976,2.6166425,-3.7868242,8.523576,-10.276365,-3.5595887,-4.906556,-1.593847,0.7794003,4.4507146,-9.326437,-2.439987,-6.5132732,-5.2041454,-0.03391563,-11.132467,-14.488184,-8.5670185,-0.7660176,4.727008,14.501371,-1.5240202,1.8718195,8.245701,-7.4974723,10.1429825,6.1972904,-2.8150206,8.486204,2.1438346,-7.7045183,5.455703,-4.948032
OE19,14.478316,-2.2459445,1.2540778,-2.9598238,-8.037313,2.44271,-7.9219093,-0.6521556,0.17478235,2.212899,0.78119975,11.23338,-2.1254776,3.0854707,-7.9250298,0.9606385,0.9730928,6.3570256,0.1496576,11.009085,17.9962,-12.6437,-2.763883,-1.9238995,-10.164354,-5.876154,3.0436783,9.56113,-8.997466,-0.61620736,0.7197192,1.2967067,-5.1230454,5.30664,1.1695722,2.0276744,3.7485585,9.265381,5.5395074,-1.5565717,0.50211596,-6.5208097,-9.826405,0.6868988,5.8492827,-4.3042917,-9.468453,9.544664,-1.5906873,-2.556438,2.2936513,-0.72087747,-9.659458,-3.412619,-0.7787648,-20.007029,-4.3949246,-0.1153193,4.828525,-10.739056,2.0607102,-0.6299228,-3.4089658,-4.8904543,-3.6942964,10.367642,4.786297,-1.3751643,8.660718,4.9176683,-1.7595896,8.211892,0.20277302,5.6794977,-1.903304,-1.6042714,-6.817784,-11.960839,-13.84885,10.150821,3.491598,8.847275,-8.9210415,-2.7886734,-11.222597,-2.8486257,-2.7485678,4.371161,-7.6991796,-2.1587453,-2.3301728,-3.2920005,8.361821,-23.422688,10.979338,9.1491165,6.4361987,3.1981418,0.9914545,-8.976916,8.283949,-8.603324,-4.1080413,-3.0591087,-7.84768,-4.149066,13.522453,-8.681697,-4.763569,6.4822927,2.3307197,8.761888
ES8,0.80607754,-24.059626,19.870983,9.180497,-19.273237,5.5411315,-8.965365,-18.398457,14.358848,3.4311523,-11.306003,3.8541906,-23.097517,2.0362327,-5.498499,1.4975729,13.807208,-2.247488,-1.1599977,25.489372,19.796465,-6.862563,8.519561,3.825088,2.040193,-22.8587,8.982594,15.972812,-15.739872,9.792766,1.8891143,-7.346852,-24.7405,-7.364084,-5.264884,8.9996605,15.80452,-2.3806603,-1.7700523,7.2194095,13.970438,-9.858873,-4.333365,-29.082079,24.03198,-16.698145,-13.811286,9.240419,3.0646832,21.724808,-9.970239,14.374889,-30.518684,14.941491,-2.5094142,-24.566906,8.963274,24.674875,6.99831,-4.7729726,-8.779886,-2.2318575,-6.229221,-15.40227,14.889978,16.15163,-2.0092692,9.449469,-7.0854874,1.5465047,-30.643263,16.738558,5.0417733,11.4134655,-14.656614,7.683887,13.516259,-23.260237,-3.3054566,-2.131209,6.655987,18.284452,-19.781631,16.000061,13.324636,8.619506,-0.94797885,1.666079,-4.086407,21.411325,-0.3195401,7.689202,8.845218,-11.209148,22.544731,26.645231,17.640907,-6.0270057,-22.15586,-34.501587,8.265167,0.1116323,-12.593477,11.0141735,-20.163311,-7.498333,9.657736,-16.63051,4.815857,8.476883,2.7882855,2.8530097
BB30-HNC,-4.388002,14.059307,-14.292487,1.1786251,4.7054043,5.5135646,7.1470523,-0.6733532,-0.785286,-8.692854,-0.47481215,-6.8555737,9.661899,-7.5716333,7.0014977,10.270797,-11.725896,-7.506932,-8.209939,-15.0911455,-7.6204963,2.5243316,3.1165185,6.640791,5.2477603,13.310546,1.6193845,-10.537231,10.50508,-11.038114,-3.663785,11.334332,13.795616,-0.39478254,10.540441,1.1062262,-9.345251,10.475702,-3.7822428,7.722056,-4.8510613,7.7284455,-4.156067,9.334801,-4.165864,2.8932974,10.373978,-7.461516,5.5069346,-14.363565,-5.400746,-11.0217495,7.8384967,-9.472779,11.088484,4.765664,-14.999005,-13.449661,-8.859585,2.0385098,9.638728,7.305503,-4.269521,11.3345785,-8.310037,-12.332087,7.691253,2.8917582,-4.3868017,-6.658969,17.412361,-12.055844,5.058981,-11.700003,-1.9465685,-6.621169,0.86440134,11.6960125,6.9316583,9.692145,5.6225085,-0.73941225,9.915722,-14.893728,-4.933962,-7.6334333,-1.8900635,2.103409,4.715766,-11.641136,-4.791621,-10.104376,-7.71427,-3.4787695,-15.051889,-18.850725,-12.549616,-4.0664725,4.420218,18.553032,0.32316875,1.8204467,11.484856,-11.007705,12.64334,8.795182,-3.4155414,10.995759,4.9983625,-9.59953,8.204791,-5.5463724
DBTRG-05MG,0.7409007,5.5090146,0.2645389,-7.2154417,6.0067806,-4.7767897,-2.8175504,10.912243,-2.6969967,-0.8235174,2.2301273,2.9458466,-0.8765477,2.8825424,0.9436198,-1.9838442,1.954938,3.36236,2.8725562,-6.151493,-10.177471,3.4236975,-2.978565,3.2550297,1.4973962,1.7771708,-4.590226,-2.8733037,0.8649117,-0.9521661,-2.9755385,-0.76383823,3.8798707,7.069196,6.326355,-5.437273,-5.8126955,-4.276877,7.790563,-7.5738125,-3.1978698,-0.738921,3.4942665,8.998738,-4.8398395,2.3439174,0.5712136,-2.2855124,0.2468435,-2.7553813,4.320317,-2.882381,11.36353,-5.457721,0.79768085,10.639873,0.52114064,0.021351157,0.41193628,-4.00108,0.100376934,1.7904894,6.606748,6.50867,1.3391291,-2.3195033,-8.037475,-2.664124,2.6157804,-0.9763713,5.2092867,-0.29437324,-3.2671626,-2.8286653,4.1135406,-1.9907833,-3.5714996,7.078441,0.6412371,-9.134016,-2.9749625,-10.466752,4.9184027,-2.8234813,-1.3045626,1.2315407,-1.1421216,-3.6834974,4.254951,-5.097023,2.386315,0.070505254,0.11932097,9.034352,-4.4037356,-5.2811685,-1.2756704,3.557977,4.2999597,6.034379,-4.5255423,2.7206204,1.9946862,1.3179048,4.5414987,0.5276707,-3.3231096,2.0190136,-2.1331809,-6.2683706,2.507869,-4.498115
HuCC-T1,4.665874,6.9162927,-6.7166543,-4.08292,3.644169,1.1852449,-0.66757363,4.3895698,-2.931758,-1.9414141,3.4291973,1.0662559,5.19208,-0.1267358,0.11682317,1.7735949,-3.644884,1.637981,-0.3296201,-4.5711856,-1.747179,-0.6855325,-2.0195758,0.49665767,-1.5793115,5.2189536,-2.2188754,-1.3612078,2.092743,-4.0926824,-1.417997,3.893856,7.0751987,4.231738,5.367878,-3.2518516,-4.1829977,4.994036,3.4578977,-0.3639115,-4.5617785,0.51689935,-2.0983412,9.581826,-3.993135,2.6800056,2.0747263,-0.02230898,0.030693576,-7.961876,2.8600051,-5.716151,5.866259,-7.7637544,2.5536597,1.0165373,-5.2597165,-7.9902177,-1.9288639,-4.0572824,3.6133375,1.8610673,1.2148286,4.7251935,-4.8715744,-3.5847924,1.1716392,-2.1450322,5.4698386,0.020285461,9.181948,-2.4692674,-1.1190027,-3.4322655,2.5304317,-3.6671762,-6.2460675,3.7520542,-2.0965025,3.8192277,0.4782532,-3.4204056,3.7595992,-7.310729,-7.5931916,-3.939622,-1.7168006,1.1938645,-1.114646,-7.687167,-0.8945111,-4.3597317,0.15793762,-5.4266024,-3.9980958,-7.3078165,-3.8358712,3.5282435,5.9138517,7.8494964,-0.047414232,-2.4356918,4.21487,-5.9171166,5.106784,3.1977017,1.4561081,2.2635174,-2.8804762,-2.7452202,2.5676496,-0.18463862
ZR-75-30,8.722625,-8.541526,11.181397,1.7023255,-11.7223215,-4.1962876,-7.214028,-3.0660346,3.6822171,4.9001718,-5.098285,11.81228,-11.354734,5.3265357,-4.258259,-2.9629238,6.827257,3.216218,2.0249639,17.506126,17.740673,-11.531589,-2.844143,-2.5111852,-12.427398,-15.680465,3.6731222,9.452668,-11.218458,2.1194568,2.0996742,-5.6664853,-16.893818,2.5545657,-6.3391156,6.033543,7.008123,1.1570156,2.0792608,-4.0102243,5.7584968,-10.696806,-7.899875,-8.76373,10.760725,-7.936554,-11.405862,8.310972,-1.0102898,6.891557,0.8233488,4.0992374,-14.211257,7.7678123,-8.620185,-17.41071,2.0961177,11.006623,7.266044,-6.7215457,-1.0103195,-4.171014,-5.6662693,-10.3501215,0.5496245,15.174079,-2.3691804,-2.5210981,2.2095068,10.191494,-12.964319,11.04583,-0.8618634,10.806896,-7.3268566,2.160968,1.4390441,-14.858007,-10.977808,1.5312163,2.830027,10.890988,-10.088495,3.6949296,1.7903826,5.453478,-4.1929693,0.12283666,-5.7218847,5.1467414,-0.7507669,2.6836653,9.188692,-13.991669,15.657625,16.745798,9.456522,-2.6442084,-5.0585594,-17.873886,11.715834,-4.8099856,-8.488503,0.75957817,-13.968148,-8.961314,10.856538,-11.030519,-3.1441226,6.609409,-1.04201,7.8458166
Kasumi-1,-11.286533,-71.86179,50.637356,45.159786,-55.105587,25.671936,-8.742948,-69.279816,40.425808,2.8530369,-39.500328,-1.7270303,-53.7021,-2.7224734,-10.804018,10.640039,22.722986,-20.795286,-13.352092,67.527084,60.046413,-12.875722,30.835966,6.8366976,6.285639,-57.36418,27.863523,36.985645,-36.26175,25.368973,6.58553,-19.730059,-65.34131,-37.436855,-25.622318,32.060738,53.236115,-6.129997,-24.174583,39.965103,39.537502,-11.312114,-13.041043,-94.66578,68.211655,-43.184227,-24.503696,16.154367,12.9354725,57.860626,-36.164196,40.64155,-102.88092,47.704643,-6.001648,-73.56365,23.36785,69.48865,8.979664,5.518919,-26.240814,-5.508619,-26.497875,-50.12726,31.577414,38.205807,9.963031,33.84904,-25.119276,0.8234136,-85.93471,36.708813,20.927935,35.126923,-45.397053,27.378963,47.36943,-60.53982,3.070205,8.922993,23.290081,58.471214,-58.68925,41.08423,41.388195,18.521854,2.4073393,15.75345,-13.690013,66.59869,-0.023017263,22.28315,14.510837,-32.633995,59.817734,69.50385,36.370922,-27.516966,-67.31043,-92.00544,23.620518,6.442079,-30.838194,32.43934,-55.76403,-18.194345,20.517996,-38.894257,22.001514,28.240486,2.2430294,15.597825
EB2,-13.395976,-125.94901,99.60454,62.249855,-82.85579,27.523733,-22.405313,-96.88404,57.718815,11.763172,-56.563187,5.870348,-94.32677,6.135446,-27.979216,-2.580192,47.045856,-20.047915,-12.065794,110.43727,91.13685,-18.560555,43.014793,2.9220293,6.5814834,-102.226814,36.91239,65.618164,-68.825264,56.442642,15.845493,-51.367016,-113.32337,-51.704674,-45.98798,39.900402,92.34997,-31.778067,-25.393759,47.239716,61.680378,-27.1959,-7.9341574,-146.94418,101.463264,-64.90457,-44.089012,24.357027,13.303926,104.05509,-45.530304,77.46416,-154.23553,76.4744,-22.039629,-101.497025,57.11212,122.030655,24.631025,6.600293,-55.979374,-16.035551,-26.123884,-88.57355,60.095924,70.06634,-5.6312613,46.921013,-22.85037,8.790946,-147.48825,67.84538,19.732199,70.1977,-59.15404,54.211197,68.00371,-100.26341,-1.541974,-4.8335547,21.7697,75.627846,-95.609955,80.03448,70.35781,44.747875,9.428003,25.653822,-20.6702,118.16403,15.937897,52.98277,25.200567,-33.25159,106.60009,121.505745,67.158676,-31.368921,-102.73836,-154.06964,25.037237,11.954659,-57.49096,69.697914,-97.4712,-37.89448,31.667913,-69.919876,25.042854,55.655167,-9.928224,28.384176
T-47D,5.19188,-7.0659413,5.2171397,4.9165483,-9.850762,1.909376,-4.7976227,-6.0923843,3.2024164,1.7665519,-4.215899,7.264092,-4.829109,2.4453256,-4.251179,1.5720929,1.0130317,0.48378634,0.17649052,11.610952,14.985392,-7.8880377,0.3557691,-0.9920484,-7.5844607,-7.9381094,3.6268854,7.565949,-7.415411,0.015800845,-0.22245882,-0.7930531,-9.581078,-1.172828,-4.9368405,5.297761,6.838826,2.717226,-0.9220653,0.96628904,5.0664163,-2.5900779,-7.7233734,-9.0207205,8.250793,-5.03614,-7.0540056,6.3847685,1.3430488,4.9400797,-3.0220807,2.4762957,-14.677646,5.186112,-2.8010767,-16.219244,0.26291448,7.2733254,3.8700724,-3.0994234,-0.37500024,-0.71483606,-5.210418,-7.025948,-1.0375355,9.774585,3.5684988,3.3232548,0.5666881,2.3246782,-9.510349,7.5673723,2.5663366,6.308617,-5.2995915,2.7233753,1.1798323,-10.942368,-5.3200665,5.836507,3.6560042,10.343424,-10.950729,2.1367433,-1.8727674,-0.005313946,-2.0911784,2.2830832,-5.193589,4.7329574,-1.541466,-0.76072323,5.929219,-13.375042,11.34264,12.0892935,6.1002927,-2.0780175,-6.585577,-12.92201,8.153617,-1.7958547,-5.034614,2.719593,-9.722301,-6.044849,7.893446,-6.526293,-0.026568148,5.342299,-0.11263889,6.6616435
NMC-G1,-0.9566894,6.9218264,-1.0267879,-7.6198554,9.173237,-3.9375634,-0.12126988,11.541235,-5.6085773,-3.329972,4.8080397,1.1040305,2.1170084,2.8722806,1.5759544,-0.9720006,-1.5438585,2.2207885,1.8224753,-10.662324,-13.851852,6.481696,-4.171158,3.3929296,4.076864,5.7945557,-5.7766705,-5.3304796,2.9259584,-0.70543694,-4.098686,-2.322899,8.220154,7.0832877,7.6494455,-8.349795,-6.020225,-5.8407683,7.7623005,-6.777563,-5.657601,1.5871365,5.488744,12.247858,-8.826651,5.6807814,4.3014345,-4.7905107,0.6322245,-5.3101115,4.6874123,-3.7807896,12.940809,-8.522487,3.815384,14.638115,-1.3043869,-2.1903265,-1.7935116,-3.3711762,-0.5738674,1.8570987,8.312332,7.8309274,0.058221295,-5.7260246,-7.3515344,-2.4011343,3.3128233,-1.4625692,8.823744,-2.7168646,-3.8923008,-4.6457176,6.9344664,-0.97192997,-5.454491,11.195888,2.6024773,-7.856887,-4.3957486,-13.430173,6.561266,-5.214064,-3.9938097,0.4990005,-0.7719369,-2.2158542,4.317889,-6.4110885,4.085878,0.55937994,-2.2807107,11.847613,-8.259639,-9.214137,-4.2760887,4.390915,7.2071123,11.169239,-6.6734467,4.913061,3.7709732,2.655857,7.214963,2.0903852,-6.102347,4.2399473,-1.3817768,-8.192987,2.0369284,-4.122249
Raji,-9.761387,-123.665504,99.00274,57.20123,-79.45477,23.937393,-23.965488,-90.92232,53.849316,13.987186,-52.133224,8.639271,-92.518776,8.491051,-29.70029,-6.0792866,48.137848,-15.639266,-9.083947,108.55313,89.16798,-19.348728,39.495842,0.52238965,4.3151164,-101.075905,33.89737,65.56758,-69.2806,57.357044,16.688719,-52.609413,-111.25126,-47.42488,-45.863632,36.495243,90.86625,-33.497807,-21.586899,41.848618,58.897167,-29.224659,-6.520566,-139.99792,96.19388,-61.464268,-45.13346,25.222729,10.61512,102.3805,-40.916397,76.87977,-147.6062,73.883705,-23.647036,-96.83467,58.04757,118.73735,26.410563,4.2006373,-56.324867,-17.578081,-22.445173,-87.565315,59.71449,70.66785,-8.235555,42.882027,-18.289856,10.918082,-144.11577,67.77281,15.947704,70.57744,-54.450527,53.75884,62.798466,-98.737274,-4.903578,-7.0748496,18.31696,71.16766,-93.48404,79.731186,66.40611,45.463398,10.107545,24.173733,-21.177227,115.48124,17.692484,53.518692,26.25881,-31.547045,105.89387,120.16856,67.66292,-27.623718,-97.44739,-150.91888,22.85436,9.616989,-57.43364,69.929756,-96.35432,-38.25879,31.935053,-70.29332,21.293118,56.234272,-12.191941,29.322975
SF268,-2.979525,3.4837954,1.130308,-3.0857203,2.1555326,0.2202928,-3.448257,4.9934826,0.70401466,-5.654116,-2.231971,0.4738566,-3.2213738,-2.2653644,1.8688796,5.4727273,1.953459,-1.8899078,-3.4436874,-5.552013,-8.3283615,3.9777293,3.261138,9.599293,6.4917655,0.24388315,-0.007875849,-3.4383707,0.6958632,-0.50427425,-4.328683,3.9442842,2.3884928,3.348695,12.279534,-2.1447473,-4.478717,-1.7350068,5.075308,-1.981308,-2.0982735,-0.9846925,3.3818696,4.4532924,1.0554204,-1.8657806,0.8118384,-3.0136707,5.278742,-2.5247533,-3.5864272,-3.5306756,4.305712,-4.499242,8.965861,6.1318507,-5.694591,3.3435035,-2.3300774,-6.452584,-0.33865315,5.856384,4.1955676,7.073926,5.118872,-4.1541414,-5.515976,3.6249082,-3.8699994,-7.04747,1.504077,0.28488722,2.691123,-4.3938637,-2.4834666,-2.6666665,3.2364218,5.81329,3.9141324,-7.213439,1.7448479,-4.649144,0.2251631,-7.257,-1.3871776,-0.33103877,0.49579033,-1.048764,7.5367765,-3.2508492,2.1518657,-2.0556505,-1.6507157,2.8941076,-5.631189,-6.1575017,-1.5454103,-2.2353249,-4.518814,2.9660847,-5.8420224,5.568854,5.342417,4.0456214,3.5293612,2.905375,-3.0998306,0.4299851,4.5705914,-9.751786,9.145644,-7.8016734
CTB-1,-8.015684,-128.28325,102.31329,58.608543,-84.111725,24.323431,-27.763956,-93.74197,57.56436,16.747202,-54.92989,10.687923,-98.24586,9.308792,-30.805706,-6.4388943,53.52344,-14.64096,-8.592159,115.948105,94.18216,-22.806143,41.26136,0.9412215,2.8108997,-107.39297,36.43849,69.74219,-73.32103,59.254906,18.432905,-51.632027,-117.99791,-48.35031,-46.477802,39.84944,93.36889,-32.631844,-21.76921,41.815056,62.07079,-33.372124,-8.309733,-145.08449,101.889786,-66.14517,-50.986473,29.166634,10.781511,108.40715,-43.075497,78.8439,-152.59818,77.77853,-25.891375,-102.65822,59.50695,123.362335,29.19211,1.7363877,-57.6782,-18.52505,-24.085846,-91.04963,63.40245,75.45546,-8.462142,43.729824,-20.30678,11.25527,-150.87267,72.24604,16.46002,72.80443,-58.266537,53.898884,65.24439,-104.68409,-7.5518503,-8.308081,20.065855,75.6481,-97.875305,82.74672,69.18572,47.281155,9.7897215,22.57181,-21.52204,118.64436,16.750748,54.147934,29.70322,-37.43383,111.69974,126.411674,73.01958,-28.606707,-102.42733,-159.88568,25.121056,7.4358573,-60.34562,70.60158,-100.792915,-39.94867,35.867268,-74.23226,21.117691,57.2966,-11.419123,28.903322
T24,-1.7887689,7.0165553,-4.0651937,-3.559012,5.9648685,-0.9487943,1.858811,5.229834,-3.0818963,-3.4569879,2.3221123,-1.5366309,3.8559647,-0.99364096,2.323247,1.7306985,-3.6599252,-0.940709,-0.88663864,-9.261809,-8.918507,4.438932,-1.0015906,3.1211612,3.5285711,6.5899153,-2.9166853,-5.6825976,4.696107,-3.0568779,-2.803184,1.432023,7.671153,3.1954093,5.810562,-4.104745,-5.1105456,-0.6246801,2.7090728,-1.2844667,-4.1437345,3.030541,2.2917626,8.098288,-5.7370925,3.7341995,5.419671,-4.635501,1.3241717,-6.605522,1.2992723,-4.095945,8.674733,-6.5029955,4.6014113,8.924578,-3.6645546,-4.6220517,-3.296422,-0.59063196,1.9719216,2.7339578,3.1930747,6.7847095,-1.943565,-6.3544426,-2.0584598,-0.5524143,0.9267389,-2.2671504,8.4319725,-4.722841,-0.5044492,-4.9946747,2.9633806,-1.9217395,-2.2517686,8.575849,3.4984453,-1.7554713,-0.90717566,-7.210145,5.899005,-5.588703,-2.870985,-1.4231653,-0.3163779,-0.42807323,3.0099657,-5.614242,1.059432,-2.2015386,-3.4843678,6.291066,-8.235194,-9.354088,-5.9212384,1.2518877,4.600111,10.664263,-3.6407192,2.9673278,4.7793927,-0.9768079,6.805387,3.4806857,-4.289579,4.806336,0.5317581,-5.7130284,2.6589606,-3.42322
SCLC-21H,8.473951,-31.470778,25.792614,6.956759,-24.24134,6.4553313,-13.509876,-20.231949,13.843875,6.294929,-8.04614,9.34342,-25.969816,6.479607,-12.444716,-0.8088075,16.588331,2.6717446,2.9825096,34.6715,29.956,-11.547515,5.137116,0.21974374,-1.0050339,-28.02636,8.540821,24.642933,-23.678688,14.83159,2.0088296,-13.370307,-29.265083,-5.8560157,-10.417024,7.277903,22.409266,-3.3632345,2.33299,5.6784925,16.066378,-13.313268,-6.884157,-33.127445,26.43819,-18.03714,-20.227282,16.302193,-0.3648618,25.479048,-6.8336263,20.175066,-39.90971,15.601226,-4.092335,-35.465843,13.015784,29.105562,11.699333,-10.708134,-12.301721,-5.663878,-5.172443,-21.9581,16.562752,23.580307,-1.4712278,8.310204,-0.87942225,5.5694017,-38.030647,24.428797,3.0880826,18.770704,-12.878852,10.875085,8.712771,-32.690434,-11.008517,0.62960136,5.2864823,23.47457,-28.032124,22.732124,7.937131,8.87553,-1.9938402,4.652226,-10.39063,26.16136,0.56451356,10.405306,15.014623,-17.43638,32.13377,38.08342,24.72745,-1.975753,-22.510002,-45.012905,11.215498,-3.2636912,-18.784021,16.007471,-27.869228,-11.455386,15.166,-24.62018,1.3377216,15.743163,0.6024675,10.203753
