,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
ESS-1,0.08649674,2.897655,2.8758693,3.1508722,0.46765226,0.9990666,3.1833441,-4.0430746,-5.8374996,-4.723132,-4.9650087,-2.4075236,1.8922944,-5.0329194,-1.4358555,0.11510467,-2.992022,-3.8651824,-4.8644295,-0.97945124,4.400877,-3.6740627,4.084056,-4.619505,4.9181414,2.5998569,0.90959907,-5.398223,4.252799,4.3569326,6.131527,-0.6587632,-4.666239,0.4364137,0.12939654,-4.9908104,-0.7696482,3.2243347,1.1087241,-0.08879246,0.16338247,3.5191019,3.321694,-0.57603514,-4.4161663,-4.5783563,1.649689,3.5653787,-0.73375916,-3.0344481,-4.818367,-2.7367396,-3.037671,4.7760468,4.144075,-0.8273211,-2.5737312,4.53466,-2.2811139,1.0057902,-0.04655931,0.80419374,-1.2098384,4.0540385,-3.1814668,-4.8450537,3.4747877,0.26940492,3.455637,3.9053822,0.03731408,-3.9148467,-3.9395652,0.9584929,-3.6452546,5.5897512,-0.60528266,-5.17847,-3.8263607,-3.3329816,-6.083393,-0.3235793,-6.9677615,0.8578019,3.058961,-3.6870165,0.0028742552,0.6107929,0.24253368,-1.8639086,-5.2671466,0.17394829,-3.6191764,2.5603595,3.8419948,-1.2529001,5.8546934,2.9575086,-7.248002,3.3557994,4.7217765,1.1680479,1.1803956,-1.5411181,-1.7974446,-3.6287313,-0.6085905,-5.2152185,-4.6989183,-5.5908127,0.7006273,-2.4728296,4.2186537,-0.1720554,4.0582843,-1.9909444,-4.254261,-4.395182,-1.6201279,0.52948344,1.5208303
MDA-MB-415,-2.2657351,0.6557715,-0.50065446,-4.31262,-3.665773,-2.97078,4.6329794,3.9955568,3.8113022,5.0313005,2.954622,-3.4375412,1.4838187,1.1119514,-6.683749,1.1138971,2.4880474,6.3269787,-0.046316624,-1.3697186,-1.9502381,1.4973801,0.227507,2.5957482,3.9215405,6.0400124,1.960979,-3.1977715,-2.2694087,-2.0427103,2.2766705,-2.4542499,-0.63277745,-1.0297042,2.6196923,0.4659727,3.021904,-3.0010285,-1.3274412,0.5246153,4.905902,-2.7060044,-5.2535686,-5.424144,6.083991,1.8941123,1.2477381,-1.3871853,2.3267837,5.751081,2.9831462,-1.707899,-0.8911276,1.8934968,-1.1632588,1.3163856,1.657913,-2.0213313,-1.496863,1.755336,-3.8063445,-4.9943266,-3.5271862,2.3030128,-0.7747784,2.2112849,1.6030658,-5.8426003,-4.1367455,0.15273362,-3.3974476,-0.5747838,-1.9210613,5.1836276,-1.8909354,-2.5706892,-4.9487677,2.4290667,3.5190556,2.0992615,1.3710166,-2.6470032,-0.24294549,-4.429059,-1.667935,1.4384159,-2.8300714,-4.9956675,0.76286554,0.94556653,0.22041574,0.3425225,6.4277873,-3.4147387,3.505877,1.4673113,1.4665072,3.616519,-1.4555215,1.2322848,-0.46340734,1.8700066,-3.40192,3.0761294,-3.3842983,-6.3059597,2.5364246,-4.0346766,3.31039,-5.3189955,3.3535912,-2.6019192,-3.888206,-1.082226,6.317066,-5.2385435,3.8317058,-2.4005575,2.0723944,1.9566376,2.0522103
EGI-1,0.47303036,-0.3158336,1.0490791,-0.80943793,-0.8522444,-0.22900847,0.65275896,-1.8070909,-1.2570367,-0.5225916,-0.80423677,-0.2874667,-1.2222376,-1.4743515,0.7305415,0.31229952,-0.5707722,-0.5261955,-0.8195852,-0.84921324,-0.43917868,0.17968863,0.6941198,-0.5374894,1.014941,0.91849875,0.35097095,-0.39244542,0.123784766,-0.019518197,1.2677646,-0.15258883,-1.0434303,0.68707865,-0.4029061,-0.96779907,0.080545306,-0.4298247,0.9749546,0.2234523,1.4952028,-0.23860262,0.1170682,-1.597161,0.480547,-1.598049,1.2570912,0.2178908,0.7057901,0.1320644,-0.23574032,-0.025648355,-0.9118833,0.9010249,1.3247102,-0.98258317,0.2860471,0.8251772,-1.3369876,1.7457523,1.4701649,0.30623817,0.8047686,0.062381208,-2.3014443,-0.31625405,-0.22915027,-1.1348358,0.80442536,-0.7980008,0.3211431,-1.3231608,-0.07309058,0.20543045,0.3820481,0.291003,-0.88506746,0.058116198,0.1685647,-2.3600945,0.39764503,0.30246457,-1.6708114,0.27717337,0.45887852,-0.63156736,-2.0102406,-1.106513,-1.1256175,-1.3318231,-0.7354453,0.124017894,0.731275,0.5920633,1.0733132,0.63931847,0.68518746,0.30288482,-1.7362216,0.23441145,0.29715118,1.7746775,-1.2819732,0.26079318,-0.3451235,-1.6905221,-0.22555992,-0.5323547,-1.1732975,-0.6809802,0.15659124,-0.6042827,0.06490891,-0.20129669,0.8059744,-0.22419672,0.3510571,0.4263438,-0.26097763,1.2298591,-0.0056086555
Capan-2,-3.1887662,-1.7580839,-1.688522,-8.096268,-6.016021,-3.2220888,5.299645,7.7812243,7.6265597,7.9284286,6.88485,-3.4912758,0.9656738,3.1009734,-8.638578,1.9189459,5.5014963,10.754286,1.9308999,-0.66671914,-3.6675286,1.8418115,-0.65699136,5.7142916,4.780298,7.4386673,1.710828,-2.1460912,-4.6835847,-5.056551,1.6123242,-4.1436896,-0.795744,-1.8433179,3.230121,2.3744457,2.8862433,-5.963684,-1.9852514,1.1206748,8.100037,-5.3513556,-9.550269,-7.941852,10.41446,5.123104,2.015276,-3.4513252,2.8289557,9.668086,7.5414495,-1.0381739,-0.36701277,-0.58338565,-3.353954,3.12397,3.1383777,-4.0626936,-1.1647955,2.2635338,-4.7265053,-7.68542,-5.357908,2.8726308,0.5186859,5.2125998,0.19439054,-10.034214,-6.1344867,-2.1741562,-3.8979013,-1.3934141,-2.268216,8.978179,-1.9618658,-5.790197,-7.627443,4.695339,6.8934236,4.2252636,3.6701496,-4.213664,0.21177357,-7.582188,-3.0535917,1.9673628,-4.7516003,-8.3544035,-0.16258496,2.2973878,0.4349558,0.8080644,10.209233,-5.8878493,2.8999155,3.3149898,0.71237737,4.732876,0.2717189,1.0925385,-2.2581956,2.3713942,-5.3669896,6.3507543,-4.5422645,-7.83725,3.4174383,-3.8646154,6.3059053,-5.666499,3.2961154,-2.719465,-7.4880924,-1.2700815,7.2638607,-6.677171,7.053646,-3.2523434,1.8933133,2.4089117,2.9401278
KM12,0.64188266,3.0706937,3.8666134,3.225901,0.16012484,1.8685865,2.837448,-4.3411293,-7.147927,-6.160606,-5.535722,-2.7079678,2.8709824,-6.3277493,-2.958592,0.7550194,-3.3022904,-3.9913735,-6.0189834,-0.8937522,5.8310447,-5.4243946,4.948242,-5.2762833,6.2220063,2.4585001,0.25549003,-6.9438996,4.5684934,5.202575,7.766466,-0.9680699,-6.050081,-0.19041838,-0.85839236,-6.914658,-1.7123957,3.1179502,1.3613415,0.7735266,0.614051,3.8549302,3.6628819,-0.7843938,-4.773804,-4.531106,1.9350178,4.501829,-1.0847628,-3.339617,-5.1685205,-3.0812893,-3.1388586,4.4933577,4.3308854,0.31172416,-3.4639106,5.5975003,-2.4935894,0.8843065,-0.12021363,1.118698,-1.6973894,6.1092744,-3.0441384,-6.5440354,3.753232,-0.18152818,4.4988823,4.5109982,0.6366792,-5.5482674,-4.985042,1.537951,-5.5503716,6.5450177,-0.7181597,-6.4477963,-4.5890646,-3.3440757,-7.6515846,-0.6566239,-8.6851425,-0.11568499,4.1667843,-5.7032404,0.3718691,0.4393459,0.8875516,-1.5796543,-6.844167,0.16361709,-4.428864,2.6294382,3.8766518,-1.8810934,6.941992,3.7183914,-8.742242,4.332697,5.0847573,0.5885085,2.4315028,-1.775575,-2.6669784,-4.566517,-0.641507,-5.6716723,-5.3507695,-6.3930697,0.5451782,-2.7845354,4.6969223,0.49335837,5.2622385,-1.7409688,-5.5126395,-6.566226,-2.420983,0.56062454,2.9659386
EFO-27,0.13812524,2.3944116,2.761105,2.6680431,0.31821167,0.9447611,2.3919523,-3.2256339,-5.28399,-4.2464,-4.179647,-2.0802372,2.0920691,-4.4422073,-2.0481527,0.33772856,-2.7508068,-3.1968737,-4.4593515,-0.8840393,4.137398,-3.593225,3.4364345,-3.9624596,4.2058434,2.0537505,0.46720535,-4.9802494,3.4970896,3.9042463,5.3681498,-0.43431866,-4.1008596,0.0110136345,-0.3448127,-4.7740645,-0.7409721,2.6214774,1.0047146,0.2716371,0.14953709,3.1677556,2.8384938,-0.47624546,-3.7552645,-3.7058737,1.2488246,3.2602253,-0.69061816,-2.5383768,-4.236337,-2.3557792,-2.3838031,3.7165422,3.2519124,-0.2758284,-2.3352275,3.937091,-1.8223474,0.67453885,-0.2752298,0.8560607,-1.0628574,3.9139729,-2.4953191,-4.675809,2.937664,0.25771663,3.063191,3.4569283,0.29321915,-3.4499269,-3.435602,0.8800831,-3.7917213,4.8444977,-0.35977742,-4.501263,-3.4748197,-2.4068398,-5.528624,-0.1486809,-5.9852715,0.38525447,2.90882,-3.8164124,0.2689839,0.67129636,0.6533656,-1.287077,-4.529226,0.042018592,-3.2250953,2.0761156,2.9954715,-1.3159065,4.982953,2.5407882,-6.3435307,2.9617867,3.9260983,0.6202447,1.5233206,-1.6285372,-1.795587,-3.2492828,-0.34538862,-4.4296412,-3.9318995,-4.6249447,0.6301152,-2.1203446,3.6028519,0.21964213,3.906056,-1.4202995,-3.9057465,-4.255436,-1.4240255,0.35481477,1.7591989
MOLT-16,0.22773784,3.8394995,3.8063536,4.276242,1.0865635,2.0338774,4.389963,-5.097704,-7.5962477,-6.756778,-6.8187475,-3.4324732,2.8651218,-6.6534753,-2.9908614,0.33252016,-3.6156569,-4.8263707,-6.4006987,-0.8152188,6.5531497,-5.68567,5.918104,-6.2418323,7.3642364,3.4222126,1.3083384,-7.8160543,5.740583,5.917967,8.615462,-1.4829278,-6.752486,0.19453046,0.3598101,-7.1794214,-1.74469,4.335628,1.2154403,0.050432622,-0.08842832,4.8183985,4.4459524,-0.49136487,-6.0926185,-5.445586,2.4061818,4.7971926,-1.4080074,-4.1181974,-6.417013,-4.3157606,-4.19342,6.1145086,5.4510403,-0.4970675,-3.3995323,6.0886254,-2.849874,1.0941548,0.17338365,0.82794094,-2.0076702,6.871684,-3.6069899,-6.793359,4.947285,-0.12251882,4.757661,5.8699374,-0.025579423,-5.8320303,-5.997344,1.9073075,-5.8421106,7.4897747,-0.9118217,-7.418029,-5.1116104,-4.043165,-8.840939,-0.8934065,-9.941446,0.7812489,4.477272,-5.4448113,0.098970085,0.54431146,0.61064804,-2.3684816,-7.8780146,0.5228542,-5.3219123,2.8392382,5.197605,-1.7475429,8.353867,4.6100836,-10.095663,5.196451,6.664132,0.64697236,2.0073047,-1.9097888,-2.806826,-5.145694,-0.7736435,-7.3887725,-5.931403,-8.116878,0.72380173,-3.055218,5.5396585,-0.19246632,6.1078987,-2.9769826,-5.94876,-6.500765,-2.689386,0.9802477,2.8113136
MIA PaCa-2,-1.3758366,0.11400676,-0.27192155,-2.2783594,-2.0753214,-0.5031863,2.5132651,3.4678082,2.3446865,2.1493719,2.2995257,-1.4353244,1.8469082,0.81350935,-5.2662477,0.7457849,2.1022563,4.6580167,0.36946222,-0.37136665,-0.37989518,-1.1392167,-0.13087526,2.1544693,2.5152998,3.1756358,0.41481683,-2.162425,-1.0359268,-1.2186611,1.7323813,-2.2968132,-1.2020459,-1.7346058,1.4028203,0.12770031,0.4757232,-1.7093611,-1.3234041,0.40506133,2.6947944,-1.4105206,-3.4798717,-2.7006707,3.770626,2.5193155,0.09645788,-0.7331427,0.5348539,3.8626509,2.4597664,-0.7201151,0.13206068,-0.11960542,-1.587946,2.1500769,0.7681427,-0.8298947,0.39686722,0.80675375,-2.6072228,-3.1981459,-3.0303278,2.520796,0.89813757,1.0210027,1.2411473,-4.1539025,-1.7339249,0.95992386,-1.8449764,-1.6877602,-2.120469,4.733996,-2.5266314,-1.4161881,-3.0286045,0.508561,1.9840579,2.148242,-0.16321667,-2.0646472,-0.8830051,-3.2125392,-0.6083249,-0.39159492,-0.91777956,-3.2568736,0.7185264,0.9106642,-0.7575817,-0.03220839,3.2308807,-1.9905357,1.4710102,0.90667534,1.186076,2.831709,-0.78945893,0.834584,0.14160231,-0.3677633,-1.1608392,2.1773171,-2.411653,-3.5381165,1.8253188,-2.5051117,2.182394,-3.744153,1.43701,-1.5700024,-2.211796,-0.088225536,4.5303063,-2.9411864,1.9771672,-2.8359632,0.7135241,0.27875113,2.272713
DOK,-0.07539284,0.8600396,1.2606986,0.06571643,-1.370137,-1.071373,0.46662349,-0.4181727,-1.8087312,-0.465955,-0.28680393,-0.8258104,0.5757695,-1.6197722,0.10070668,0.41580394,-1.1483176,-0.20492369,-2.1989238,-1.2145636,0.15531334,0.23974846,0.5314241,-0.31828022,0.5481665,0.6105385,-0.34903654,-0.8665673,0.006666355,0.83816767,1.6724389,0.7779751,-0.16868787,0.16054788,-0.42203468,-1.3340125,0.91502,-0.2085771,0.8427072,0.7286775,1.3073858,0.19526349,0.47541052,-1.3923805,0.21671873,-2.4734356,0.38053048,0.5006249,1.0051051,0.52777725,-0.49009445,-0.0065156817,-0.38675278,1.5051882,0.73090905,-0.26376557,-1.3123376,0.95229113,-0.895791,1.0719237,-0.7421385,0.4818082,-0.34592342,-0.19079761,-2.065331,-0.68910635,0.27865463,-0.044385396,0.54582095,0.18155995,-0.11818878,-0.93243873,-0.567785,-0.05884761,-0.503798,1.3908439,-0.22914462,-0.16453493,-0.4799856,-1.0681417,-0.78631437,0.4039079,-1.0930271,-0.60729575,0.32531685,-1.2128704,-0.39097372,0.13817272,-0.006489441,0.0879159,-0.15934151,-0.48941025,0.21915917,1.3248727,0.7388333,-0.003906034,0.7764275,-0.18070504,-1.3284068,-0.057638116,0.77173567,1.666334,0.2954587,-0.4915867,-0.5727668,-1.2966173,0.3975554,-1.1489496,-1.7931536,-0.7493187,0.32017428,-1.5513675,0.52579546,0.395164,1.3071878,-0.16711378,-0.5790049,-1.4752257,0.21508478,-0.08745107,0.034237128
U-87MG ATCC,0.6537992,2.949795,4.1901355,3.5718155,1.0793873,2.7615063,3.1154118,-3.0219774,-6.8348494,-7.065109,-5.535245,-2.7032032,3.9115546,-6.2541966,-5.50828,0.9423537,-2.868356,-2.8770936,-5.942341,0.13993067,7.1262684,-7.2721143,5.345172,-5.0390844,7.1108117,2.435238,0.32769993,-7.8698044,4.413301,5.1921844,8.454753,-1.967067,-6.9191513,-1.7443819,-0.65313613,-7.876968,-2.979288,3.185673,0.68812263,1.2715441,-0.20844309,4.2875648,3.8951864,0.17742139,-4.824564,-2.3274581,1.7569214,4.2519164,-1.8560829,-2.9911945,-5.490905,-4.025919,-3.1199017,3.5927107,3.5918837,1.3164537,-3.229484,5.4544787,-1.2081558,0.32023343,0.07365137,0.43688425,-2.3103633,8.279352,-1.0837673,-7.5635257,4.5706835,-1.0339797,4.836842,6.1100407,0.36994454,-6.4479,-5.9633503,2.9899986,-7.8186207,6.929368,-0.7110555,-7.5803175,-4.7990556,-1.9726439,-8.799189,-1.1913273,-9.555637,-1.0993909,4.9277835,-7.340425,0.61167514,0.24874718,1.680302,-1.4001939,-8.073503,0.4392491,-5.5358047,1.743888,3.801121,-2.2723851,7.6299343,5.002274,-9.317586,5.0749235,5.829323,-1.4522694,3.3730721,-1.9170122,-3.3461466,-5.136847,-0.20111638,-6.5764956,-4.8003626,-7.499048,0.16241843,-2.6352866,4.323054,0.5442362,6.6478224,-1.7580425,-5.5523844,-7.8502603,-3.2214637,0.3006155,4.76702
HCC38,-0.86580765,-2.9895227,-1.277024,-6.555884,-2.8166292,-1.9048746,2.7059689,4.4704084,4.658909,5.4482503,4.8395047,-1.5108149,-2.7509618,2.4447975,-2.8825815,1.6383599,3.2455711,6.5901327,1.8629588,-0.8123464,-4.16351,2.6630268,-0.40876707,4.0413227,2.2274282,4.1524024,1.3682454,0.8924402,-3.9808593,-4.5314345,-0.90185636,-2.6545367,-0.64326507,-0.14976677,1.8862691,2.35219,1.1821171,-4.8177743,0.7318015,0.32273746,5.337123,-4.0404315,-5.7021227,-6.147195,7.116217,2.1791427,2.3457165,-3.5348866,1.4483829,6.21772,5.37024,-0.15461546,-1.0464561,-1.7275646,-1.5829508,-0.5821986,3.5263202,-3.7299223,-1.9917601,2.2646153,-0.86784273,-3.3974342,-0.64767563,0.4784273,-1.1658531,4.737064,-2.2740624,-7.13506,-3.7458167,-3.5230987,-1.3380774,-0.82866704,0.46936026,3.7975793,1.0262051,-5.619328,-4.484317,5.7182603,5.3392806,1.2518494,5.139436,-1.1145544,0.8146888,-3.981501,-2.5029058,2.0224805,-4.953148,-5.9092755,-1.6774054,1.0247114,0.97203445,1.6895262,7.635245,-3.5860374,1.0253785,3.6126733,-0.75686115,1.7910762,1.0301334,-0.4867993,-2.08125,2.8476105,-5.2314796,4.26981,-2.3695166,-4.6290717,0.9710598,-1.4666419,4.9862666,-1.0578811,-0.13011765,-0.06778936,-6.020076,-0.82234615,3.1638193,-3.7633512,5.466704,0.89899206,0.56684214,3.41467,0.24865152
NOMO-1,1.0069934,4.5731606,4.4659424,3.4021978,-0.11297689,0.22698408,3.7936509,-7.1986237,-10.458979,-7.5147624,-7.599986,-3.705601,1.1124839,-9.221514,0.8786302,0.79103684,-5.573516,-6.70495,-9.065092,-2.8786077,5.3897753,-4.667317,6.3332033,-6.8316245,6.657005,3.3917396,0.30082706,-7.8791523,6.118871,6.5765214,9.244171,0.28037655,-6.7574906,1.6768811,-1.0599474,-7.991967,-0.8182608,3.9222271,3.528346,0.18938723,1.2603323,4.5019045,5.519395,-2.345512,-6.231518,-10.007158,3.1159618,6.366096,-0.060921364,-4.9094825,-6.924464,-2.7663045,-4.5489326,7.9802337,7.386664,-2.9106257,-5.5791907,7.2116976,-5.319521,2.402564,-0.028316766,3.7930505,-0.6379867,4.805029,-7.0189857,-7.5417547,3.857261,1.2925363,6.080978,4.3268666,0.6786637,-6.0888543,-4.6195707,-1.3360516,-3.0928905,8.3375435,-0.7068277,-6.264326,-6.120026,-6.586362,-7.974874,0.5563024,-10.263191,1.0235478,4.0587506,-5.2157125,-0.07285985,0.76326257,-0.1265508,-2.815134,-6.989525,-0.038982924,-4.4452286,5.2001705,5.4373074,-2.2863562,7.8327003,3.3299727,-11.199629,3.6482096,6.619411,4.8918195,1.0277795,-2.0931933,-1.7764776,-4.9878774,-1.5140712,-7.0022516,-8.735256,-7.01842,0.527365,-3.9598055,6.7265058,0.68685585,4.777137,-2.6086888,-6.725132,-5.5433836,-1.9424669,1.5126718,-0.0077467496
D-542MG,-1.111342,1.6915928,2.297059,-0.81985575,-3.1780436,-1.4082543,0.3545364,4.032498,-2.3251972,-0.8377627,2.0257907,0.12556818,3.1717956,-2.9605937,-1.9521625,2.0448647,-0.64939505,3.2776415,-3.9605165,-2.441927,0.25471988,-0.84389544,-1.304096,1.8319014,0.14939094,0.6276017,-1.9010993,-2.6595016,-1.563207,1.8786125,3.350823,1.2045391,0.31980562,-1.6577566,-1.046273,-3.4312599,1.2315828,-1.1083841,0.24616726,1.9054568,2.3711693,0.10344759,-1.0307453,-1.8337042,2.3455524,-1.4601921,-1.75352,0.10772791,1.9044824,3.5987864,0.6307882,1.6549659,2.1631827,1.3647044,-2.0760884,0.84997815,-3.0824356,1.0162725,1.7570472,2.1181297,-3.7973142,-0.6251933,-1.1193135,-0.5203576,-1.8585303,-1.3086009,0.6442976,-0.4396147,0.84141713,1.3027198,-0.07232067,-3.6398673,-1.4849458,1.2548082,-2.2509573,2.5865827,0.25541848,-0.5200484,-1.0527085,1.3779758,-1.9728484,1.235505,-2.0099263,-2.8757424,0.6353947,-2.9131103,0.46490753,0.3607664,1.3254516,2.1302953,0.34588903,-2.6439471,0.7731955,2.88853,-0.6952341,0.02146557,0.7033809,0.48767504,-1.8204997,-1.6318653,0.123627424,1.2968773,2.2367811,-1.0615175,-0.81256586,-1.3234639,2.263891,-1.3743608,-2.1562438,-1.7470832,-0.021653593,-2.662506,0.849685,2.496745,4.4202924,0.9382098,-0.088289395,-5.33584,1.4036119,-2.7842522,0.7526238
NCI-H2342,0.31646508,3.8633633,4.519666,4.14536,0.083031036,1.6189417,3.1788023,-5.123972,-8.350603,-6.4096155,-6.1403747,-2.8567867,2.7516932,-7.050377,-1.6044362,0.6508194,-4.277275,-4.9921536,-6.7540593,-2.0315757,5.245749,-4.7885227,4.8404627,-5.8473444,5.9406347,2.7685397,0.5364579,-6.862403,5.1459107,6.2820125,8.073953,-0.27544004,-5.9371915,0.78680426,-0.63392466,-7.0608754,-0.84785956,3.9370904,1.9053664,0.45468044,0.57226413,4.2088656,4.141995,-0.9683984,-5.5151615,-6.339631,1.8450729,4.8678536,-0.653691,-3.8487055,-6.1192155,-3.0938537,-3.44222,5.740586,5.028365,-0.81079835,-3.7122927,6.1845617,-3.0582004,1.4359872,-0.3338275,1.7241534,-1.263122,4.8172245,-4.5630937,-6.656926,4.1683345,0.5126676,5.11535,4.5968323,1.0123113,-5.4854555,-4.933443,0.48864388,-4.9573264,7.442317,-0.22706915,-6.910024,-5.265274,-4.6113877,-7.815007,0.011103747,-8.901077,0.96755403,4.108267,-5.4536114,0.40803817,1.2896221,0.61442083,-2.011769,-6.5005255,-0.31760907,-4.4666867,4.0321836,4.58484,-1.7634819,7.261944,3.3855615,-9.20216,4.0557485,5.6374917,1.5706091,2.150945,-2.3099155,-2.5901303,-4.61385,-0.46730328,-5.870432,-6.460037,-6.4906483,0.70389575,-3.273395,5.759759,0.3052901,5.140037,-1.745766,-5.9723425,-6.048168,-1.751081,0.27557752,2.0962799
SK-NEP-1,-0.39181903,0.5292012,0.69262004,0.6088469,0.35192415,0.47709647,1.1579738,0.32500345,-0.9907523,-1.2066748,-0.72986674,-0.51567185,0.84294355,-0.80759776,-2.0290756,0.18761984,-0.35782373,0.34759843,-0.8570724,-0.3266331,1.1223922,-1.6364995,0.65328634,-0.4398609,1.4289169,0.9773474,0.33204803,-1.563241,0.5731936,0.9074832,1.4737301,-0.82344425,-1.2011136,-0.7466487,0.36533183,-1.3338238,-0.42542154,0.5020059,-0.10709728,-0.03960891,0.014069527,0.8538135,0.31958956,-0.17191517,-0.17803268,-0.086658835,-0.0074708164,0.432083,-0.47397634,0.3064828,-0.8274421,-0.80493784,-0.46583945,0.62575436,0.2432345,0.39427802,-0.045893416,0.7549403,0.2721463,0.27506584,-0.46165466,-0.32954824,-0.5296324,1.7833731,0.13049343,-1.109493,1.0499846,-0.72295403,0.71597517,1.6574137,-0.18692788,-1.4034983,-1.4201665,1.4678917,-1.7501335,1.024274,-0.3721848,-1.1799338,-0.81559455,0.24298927,-1.5884532,-0.2401257,-1.611958,-0.28492242,0.89400935,-1.6191301,0.17771071,-0.23809777,0.3432521,0.03532491,-1.2564623,-0.09076526,-0.6138656,0.34832087,0.94119525,0.02561175,1.4436498,1.3193293,-1.6163683,0.74721456,1.2798706,-0.7182193,0.48981664,-0.32909298,-0.89656055,-1.119314,0.32874018,-1.7057287,-0.28353703,-1.7867032,-0.001380071,-0.629694,0.6065612,0.30445898,2.2147467,-0.48030198,-0.6487004,-1.5772179,-0.49923593,-0.13749664,1.1069291
U266B1,0.68088806,4.8416386,5.052074,4.738695,-0.31046444,1.7047992,3.0068116,-3.9091384,-9.319018,-6.547204,-5.779895,-3.0987773,3.9742837,-7.704092,-2.3596694,1.2959304,-4.951296,-4.36858,-7.8784223,-2.1839073,5.8929367,-4.648938,4.5513115,-5.934251,5.6503944,2.310329,-0.26551226,-7.488471,5.049759,7.096628,8.236215,0.41189957,-5.96661,0.12458489,-0.9367467,-7.898227,-0.7562325,3.9017303,1.8791137,1.120502,0.059754685,4.9362774,4.516114,-0.6029748,-5.833436,-6.6092143,0.9676941,5.3922434,-0.6652368,-3.5733213,-6.4976716,-3.0899081,-2.850585,5.851896,4.1881285,-0.52463454,-4.913951,6.317178,-2.4109473,1.2435093,-2.0238557,1.7811477,-1.9664905,5.0056353,-4.626796,-7.402807,4.25529,1.2737122,5.1869698,5.688854,1.0335817,-6.003587,-5.3543262,0.30995366,-5.586736,8.204208,0.55571663,-7.053055,-6.2378,-3.595138,-8.661162,0.25053218,-8.918505,0.25439206,3.933073,-6.374076,1.5218563,1.8964614,1.6883323,-0.9268616,-6.6012964,-0.8458445,-4.8589325,4.744623,3.9410527,-2.359716,7.489196,3.1927018,-9.324797,3.7623641,5.770501,1.1306907,3.6671453,-3.3747997,-2.6042366,-4.3639307,-0.13856629,-5.9572105,-6.7441382,-6.8648133,0.3036718,-3.6065366,6.4101343,1.5162437,5.6040525,-1.2831184,-6.91391,-8.131669,-1.5011125,-0.858608,2.3432071
RCC10RGB,-0.6529542,0.8087487,1.6980479,-2.4181054,-3.3696141,-1.0655006,-0.10074828,5.08827,-0.8431149,-0.05222853,3.1115074,-0.10490203,3.220278,-2.312589,-3.9537954,2.4987082,0.33146214,4.933027,-3.2160032,-1.5711911,0.4865654,-1.3797505,-1.1181098,2.6246948,1.0609931,0.571157,-2.0691695,-2.776945,-2.9292703,0.7839015,2.9197247,0.1310845,-0.28223884,-2.3530617,-1.5287156,-3.5056362,0.18271387,-2.5692415,-0.03932582,2.8347917,3.049243,-0.8132633,-2.1049705,-2.3266392,3.8756022,1.2994045,-1.4855317,-0.68415654,1.6557108,4.466034,2.2246473,1.1737878,2.3782597,-0.2110984,-2.9383888,2.7045925,-2.2682729,-0.058165178,1.7100204,1.5459942,-3.6943407,-1.4850732,-1.6585366,1.429902,-0.080427386,-1.0158749,0.20940906,-1.891398,0.16741702,0.39640376,-0.029133303,-4.0244856,-1.5519552,2.292219,-3.0441542,1.3633833,-0.32185116,-0.056719907,0.13213256,2.9557705,-1.7382747,0.2518538,-1.6394422,-4.5349627,0.7150867,-3.1880443,0.19274807,-0.45549005,1.7762407,3.0785654,-0.02460444,-2.1949,1.5875485,1.3629014,-1.3737686,-0.0878616,0.6748429,1.3245701,-1.3170593,-0.96404374,-0.8133432,0.3468553,2.248362,-0.34079272,-1.625847,-2.4830596,2.2596655,-1.1106727,-0.49252883,-1.4480689,0.096281655,-1.9250036,-0.98471236,2.5915213,4.7675705,0.69341004,0.6876034,-5.715885,0.8770626,-2.133013,2.1359124
