,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
NCI-H1666,1.3523954,1.2862217,-0.23242381,0.6704646,-0.42137092,0.31267592,-1.1945888,0.28582793,0.08503256,1.9068464,0.66443443,-1.3934007,-0.36952654,0.28904784,-0.6540116,-0.9226972,0.6384947,-0.48177424,0.7289031,-0.88657886,-0.922016,-0.23404917,-0.9711602,-0.75716114,0.016623367,-0.07946979,1.9139501,-1.1290889,0.27783003,-0.37045917,-0.23653919,-0.6046091,-0.10788672,-0.1863986,-0.48360032,-0.4058826,-0.41014692,0.058778677,-1.1545616,1.371805,-0.51422584,0.059623558,-0.5658608,-0.8625178,-0.56268877,-0.070413135,-0.44241256,-0.5462648,0.5840089,0.015114009,1.0120648,0.2237577,-0.7710241,0.18293075,0.03561723,-0.6253084,-0.1091798,-0.9018336,0.58525854,-0.69587797,-0.05422786,-0.82728213,0.40057415,-0.6251388,-0.34367773,0.13710669,-0.48633105,-0.3527412,0.22969644,0.03360343,0.44697598,0.3828839,0.039106905,0.17258798,-1.2188097,-0.16004384,-0.29003915,0.86934996,-0.609323,-0.696948,0.3600368,-0.07421441
L-428,-0.13557678,-0.50036544,0.17135447,0.027545078,-0.20287594,0.0020990446,0.2626996,-0.09660029,0.14071718,-0.09313563,0.0014265776,0.12024185,0.10081433,0.3599822,0.18538445,-0.26267412,-0.26640582,0.37815326,-0.42317235,-0.14022808,0.55911225,-0.16818853,0.10441134,0.2165239,0.09359643,0.21232738,-0.23889035,-0.27021545,-0.10665018,-0.3244126,-0.28721723,-0.09389134,0.1405155,-0.1008395,0.19453962,0.14596088,0.274258,0.1358514,-0.11972082,0.57438785,-0.35800463,0.22145297,-0.24761447,-0.3287067,0.5559931,-0.38173604,0.5026247,0.055945423,0.31785443,0.11545445,0.006903749,0.3083076,-0.07121605,-0.04324064,0.41110146,0.14276505,0.062232684,0.044357195,-0.42416546,0.26161605,0.18124512,-0.16220218,-0.35540253,0.18529284,0.2774073,-0.20313981,-0.17779092,-0.07027359,0.51521057,-0.30873865,-0.4507119,-0.31720486,-0.51573807,-0.10013278,-0.25542414,-0.46997967,-0.053001586,-0.2331077,0.3824283,0.2814802,-0.052316062,0.41213232
SK-MEL-2,-0.24970314,-0.8159857,0.16288808,-0.40463278,0.39787647,-0.14399993,0.82699656,1.1009039,0.21622948,-0.45468163,0.018557219,0.7579465,1.2284063,0.6059357,0.6667684,0.032667838,0.26220512,1.8893753,-0.25390834,-0.20415962,0.5879457,0.0917697,0.9999366,0.3344917,-0.20405568,-0.97842944,-0.25862563,-0.47679076,-0.48219526,-0.5878031,-0.5872165,-0.8244232,-0.3651374,0.24074161,1.0138628,-0.35357466,1.759696,-0.34062776,0.10949195,-0.596411,-0.3097117,1.0645448,0.73677665,-1.1081506,0.8478924,-0.33513302,-0.20215684,-1.2551206,1.0857432,0.8374334,1.128234,0.02921819,0.8648447,0.39456812,-0.9802479,-0.59019053,-0.18700407,-0.2586574,-0.078302,0.052703954,-0.24540184,0.9964532,-0.6205564,-0.5394992,-0.7457656,0.2909348,0.78997076,-1.2912474,1.011067,0.2650981,-0.15255925,0.025251051,0.49526381,0.7831104,-0.15173443,-0.67459214,0.72478,-0.88320696,-0.45556283,-0.37163693,-0.30424392,0.12263599
CA46,-0.1381886,-0.7816221,0.085308954,0.040665675,-0.1988822,0.072313905,0.42914534,-0.073644005,0.19437031,-0.09000322,-0.027135443,0.13877694,0.10791991,0.35903984,0.15341398,-0.25669444,-0.08820103,0.37203956,-0.4141025,-0.021215051,0.5602506,-0.2109125,0.16336542,0.2780978,0.059787862,0.21190107,-0.20011003,-0.2686907,-0.086148754,-0.32792708,-0.29131004,-0.059499502,0.18397027,-0.07940227,0.13875054,-0.19137041,0.37659484,0.14714628,-0.04950681,0.57435423,-0.34260458,0.19589034,-0.19050252,-0.31774646,0.5585564,-0.38151637,0.20097718,0.079490505,0.29945484,0.15229346,-0.17346802,0.3130611,-0.11757315,-0.08236678,0.36472923,0.16529143,-0.004025072,0.120169714,-0.3684615,0.411769,0.17728187,-0.1547923,-0.35264865,0.04530224,0.28903586,-0.20430434,-0.20414963,0.17266442,0.6599011,-0.09409593,-0.4405375,-0.30039978,-0.33239123,-0.046141002,-0.25420943,-0.45577425,-0.0915557,-0.066762015,0.46166265,0.14431773,0.025938308,0.4313404
NCI-H250,0.17885073,0.0081411,1.2076617,-0.39056084,0.90673757,0.21016513,0.66797614,-0.5452094,-0.24280207,-0.76453435,-0.66067827,0.6426847,0.9092514,0.10342171,-0.4124774,-1.1125381,-0.87347364,-0.17504483,-0.40316316,0.7698002,0.116182126,-0.65546155,-0.20657982,-0.051065233,0.21772696,0.4711918,0.041906238,-0.26942545,0.31077152,-0.72051895,-0.20603827,-1.2923291,-1.2547928,0.4760985,-0.1232524,-1.2673928,0.40285143,0.16678625,-0.6560826,-0.03738715,-0.46469447,0.57001597,-0.23222455,-0.5621082,0.7695618,0.23403984,-0.81447953,-0.048310764,1.0087613,0.7933456,0.99598765,0.7028899,-0.0046207123,-0.003317833,0.19407903,0.66793436,-0.47602105,-0.87054265,-0.90080374,-0.010898463,0.46788105,0.51010305,-0.27168003,-0.28126678,0.50131464,0.74048746,-0.0015987903,-0.11479459,0.72724,-0.27819633,0.41394663,1.0749182,-1.045054,0.55161196,0.10415022,-0.82884544,0.6650119,-0.048542496,-0.6326583,0.014390141,-0.01614292,0.31507024
OVCAR-4,-0.029038139,-0.3307077,0.13753892,0.019512186,-0.18505421,0.10947153,0.25875527,-0.08500018,0.16825897,-0.13786371,-0.06578981,0.11800805,0.115949936,0.36017394,0.16020268,-0.26596078,-0.18130702,0.36612138,-0.4234013,0.41238207,0.44833416,-0.10598844,0.26345426,0.33664188,0.08274266,0.22172615,-0.25958833,-0.06476052,-0.11418563,-0.33715972,-0.2635253,0.13053851,0.07610386,-0.11022187,0.12294142,-0.14606671,0.38659257,0.13605657,-0.20785213,0.57559717,-0.29848692,0.19036086,-0.270339,-0.33516094,0.5553988,-0.38028997,0.51129407,0.07215908,0.300754,0.08952944,0.07131374,0.30241942,-0.1703726,-0.02040367,0.3720342,0.18893579,-0.027317848,0.07719402,-0.49822688,0.3370592,0.18143195,-0.15098546,-0.3590522,0.099231035,0.2866908,-0.20314386,-0.32769597,0.091248006,0.6609318,-0.32374287,-0.3523878,-0.30666146,-0.38549587,0.045240585,-0.25112033,-0.46494144,-0.0088857,-0.2778146,0.28786623,0.2205753,-0.05830045,0.41940808
NCI-H2107,0.009495974,-0.6720828,0.5469189,0.005186362,0.13355495,0.43917376,0.10498367,-0.2826675,0.24208537,-0.2689633,0.16200352,0.14151517,-0.30049282,0.11711929,-0.121972024,-0.39612356,-0.21268298,-0.09268872,-0.18921053,0.16561404,0.03699121,-0.25556234,0.11288409,0.06916162,0.3552438,0.09254663,-0.34449965,-0.19913888,-0.053246036,-0.38127762,-0.16603516,-0.12651181,0.07743539,-0.245751,0.050343487,-0.038421202,-0.0070104003,0.39226344,0.014832685,0.62656,-0.57516664,0.18450181,-0.21526596,-0.33505502,0.5727979,-0.45971334,0.5596162,0.49019638,0.12771678,-0.031859156,0.21895663,0.059921097,-0.03783254,-0.09450465,0.057936493,0.13654721,-0.07771002,-0.013350623,-0.45944527,0.17055586,0.34375048,-0.14180022,0.07324408,-0.16784623,0.36665618,-0.31971863,0.24495037,0.15861033,0.6123975,0.17956637,-0.16328675,-0.6367062,-0.68270445,0.12040714,-0.25516492,-0.46023288,-0.43970877,-0.13430014,-0.29480883,-0.118659236,-0.023870563,0.5383016
AU565,-1.0477033,0.6531098,-0.33461508,-0.90444255,1.1871462,-1.3281657,1.4064387,0.66953933,-1.3466583,-1.5553849,-1.7429668,1.4220076,2.9004588,-0.9161885,-0.42807233,-0.06809342,-0.22599241,0.2732362,-0.5280869,-0.083301246,0.2350617,0.3494504,0.6579777,-0.6223221,-0.73713833,0.36995402,0.3988674,0.23987113,0.14109807,-0.78677565,0.28073242,-0.12695414,-3.060255,2.016991,0.32481202,-1.329192,1.5901471,-1.5219597,-1.0482627,-1.009684,0.54251057,1.3489716,0.2430504,0.28005445,-1.1781294,3.2258213,-1.9005245,-1.6759781,1.7067153,2.2859366,-0.059409797,0.9721111,-0.18605015,-1.0932171,1.4002676,0.96030587,-0.78732556,0.08236995,0.07086395,-0.37198016,-0.519959,1.5527228,-1.3095095,0.786852,0.20359689,2.4307709,-0.18417089,-0.64016515,0.8739308,-0.906349,0.9976007,2.2859974,0.19403347,1.1631163,-0.15928513,-1.222215,1.9960132,-0.5602224,1.2616283,-0.09482786,-0.2869499,-0.5402777
TE-15,0.77504694,-0.69347405,1.091404,0.053211678,0.54133934,1.0976816,-0.79339325,-0.45476782,0.3435782,-0.17696007,0.61476076,0.027643027,-1.0139731,-0.12595454,-0.58285713,-0.9706887,-0.30526197,-0.8017919,-0.099859506,0.95322895,-0.5049024,-0.48442543,-0.22660187,-0.35158813,0.6920574,-0.14218791,-0.3243921,-0.26100314,0.051328924,-0.4386155,-0.079082415,-0.22009496,-0.16870043,-0.4556265,-0.21733457,-0.08167254,-0.622944,0.7524583,-0.028456308,0.90931684,-1.0834403,0.11985903,-0.20981157,-0.41982648,0.482476,-0.5873057,0.46531147,1.0182037,-0.017699629,-0.2327826,0.761646,-0.24218194,0.21508282,-0.27067629,-0.44157615,-0.01087324,-0.028744552,-0.16023186,-0.8658874,0.1510693,0.62656224,-0.13513502,0.73608214,-0.71343654,0.763347,-0.61932135,0.8961212,-0.31638464,0.68989,0.05178591,-0.49947137,-1.0125237,-0.95909905,0.1224921,-0.28328013,-0.5220507,-0.55074185,0.058125876,-1.101171,-0.47963104,-0.053700816,0.8497987
MZ-MEL-2,0.9209253,-0.6216523,1.1358786,-0.033936083,0.9870346,1.1391342,-0.9595263,0.34051207,0.8095952,-0.10272835,0.7863831,0.26536745,-0.9237436,-0.081350036,-0.21582317,-0.3485224,0.06415574,0.17997287,0.73571944,0.41169435,-0.6508828,-0.34160978,0.36389577,-0.39537054,0.7834265,-1.3238785,-0.66777986,-0.92773736,-0.3681076,-0.68160105,-0.2790382,-1.0777035,-0.11500647,-0.826691,0.54237455,-0.2357167,0.08886073,0.82635933,0.48135015,0.08033766,-1.2558285,0.7541329,0.5476544,-1.0345337,0.9091023,-1.0059777,0.2600847,0.49414808,0.20327818,0.14351341,1.6976746,-0.653145,1.0659053,0.56045455,-1.999203,-0.89973825,-0.010519959,-0.2751407,-0.5997354,-0.2980465,0.14834046,0.5403886,1.2563056,-1.4905608,-0.5165771,-0.6673548,2.0011215,-1.4772751,1.0834697,0.57549256,-0.28769207,-1.05133,0.07291792,0.6733955,-0.19141236,-0.32638294,0.18628396,-0.23950243,-2.5570803,-0.94539726,-0.28191578,0.7338414
HT-144,1.2248136,-0.5451058,1.7218354,-0.004640798,0.7805448,1.2376457,-0.23431449,-0.73974735,0.35991296,0.10252431,0.80210704,-0.098229945,-0.48242968,0.47662896,-0.83741564,-1.9202553,-0.33325124,-0.94603425,-0.39869517,0.8489642,-0.4295566,-0.8527436,-0.80954105,-0.44021675,0.5706723,0.29670972,0.2131459,-0.47174132,0.49505988,-0.61011976,-0.22285219,-1.1570008,-0.6034852,-0.25668496,-0.6699674,-0.8709966,-0.64549047,0.70733756,-0.783505,1.2516773,-1.086591,-0.1262617,-0.8442002,-0.8576739,0.905831,-0.388238,-0.15898441,0.46100765,0.5710366,-0.1784622,1.2860647,0.462961,0.050047576,-0.5725824,0.118858576,0.2572671,-0.14823659,-1.1394732,-1.4138091,0.3941955,1.080817,-0.07779525,0.15825199,-1.04619,0.55632544,-0.14349894,0.39275044,0.114815585,0.539966,-0.70182073,-0.44406784,-0.15088345,-1.8639011,0.355352,-0.16054069,-0.82678956,-0.58911455,0.33881986,-1.2544403,-0.40929365,-0.0038965705,1.1279094
LB1047-RCC,0.8598844,-0.59579766,1.2240049,0.13463785,0.006900936,1.0861613,-0.56152177,-0.90100956,0.4824826,0.30048466,0.48883992,-0.33421373,-1.1628575,0.49842992,-0.45705256,-1.2642691,-0.58921915,-0.899039,-0.18722424,0.8488231,-0.122128755,-0.6247597,-0.7145054,-0.07244176,0.8084525,0.46034798,-0.08713843,-0.48012793,0.30550355,-0.42520165,-0.25317305,-0.5203197,0.5251036,-0.6803153,-0.5912051,-0.24430358,-0.9150153,0.97368467,-0.2137213,1.3887221,-0.9568399,-0.32361042,-0.7861362,-0.6456595,1.0220077,-1.2885222,0.60085315,1.1231992,-0.1314353,-0.63107467,0.45194513,0.25450185,-0.2536354,-0.39436385,0.08649849,0.2721754,-0.13364275,-0.5231059,-0.9982688,0.5631042,0.81991744,-0.7586553,0.4718281,-0.5904826,0.69348973,-0.72908014,-0.14083248,0.4858782,0.45316252,-0.04660415,-0.23948354,-0.7490523,-1.5819287,-0.19525297,-0.28142318,-0.3578849,-0.89630383,0.34891433,-0.8066268,-0.082926825,0.13555852,0.8648139
Calu-6,-0.055210605,0.025614247,-0.9471959,0.35568953,-0.54302084,-0.037885256,-0.7447269,0.5677872,0.017464422,0.37146434,0.16215727,-0.17825261,-0.50558394,-0.34209427,0.16940388,0.75398374,0.5527091,0.36954337,0.259812,-0.13602273,-0.009124237,0.45393002,0.61569446,-0.048156716,0.17431198,-0.5768577,-0.413062,-0.3551261,-0.59227526,-0.18315148,-0.13848177,0.98088765,0.55110145,-0.50338244,0.43376163,1.0370617,0.15066092,-0.042797845,0.47765458,0.5945005,-0.3002847,0.38164347,0.5709665,-0.015993733,-0.27073586,0.14583144,0.92651266,0.33982486,-0.32856894,-0.006583674,-0.3530153,-0.5558788,-0.13330388,0.56797206,-0.11078596,-0.4888019,0.33833548,0.8255776,0.47647944,0.031102166,-0.42038128,-0.3406142,0.3487753,0.25712213,-0.2860164,-0.52043945,0.23167846,-0.45364186,0.5522819,0.272171,-0.3640952,-1.21844,0.8170248,-0.23258053,-0.5715202,-0.09543257,-0.329416,-0.25240427,0.325439,-0.36683264,-0.0728935,-0.025854517
D-502MG,0.76233727,-0.5738776,1.0045018,0.022994671,0.6532082,1.2064466,-0.8812445,-0.500062,0.3493609,-0.3805646,0.7047709,0.08772632,-1.0950818,-0.201144,-0.7056612,-0.9221729,-0.02597291,-0.94840866,0.1449784,0.91238266,-0.56940746,-0.58702374,-0.21437973,-0.40662378,0.8617393,-0.16837087,-0.42213038,-0.24297652,0.03580395,-0.41994324,-0.0003324165,-0.12331442,-0.07890617,-0.39550126,-0.26406825,-0.07333095,-0.69771135,0.73348606,0.13981149,0.9301372,-1.1380509,0.12034547,-0.19379844,-0.32735646,0.45562798,-0.74051005,0.5942699,1.1982841,-0.11936054,-0.3512924,0.7841378,-0.34989315,0.20868573,-0.30998242,-0.4293115,-0.00956079,-0.049441557,-0.14896514,-0.94165176,0.20404068,0.62116766,-0.10360775,0.82160527,-0.7966823,0.5623189,-0.6050641,0.9537488,-0.35748583,0.58472794,0.120311685,-0.17625059,-1.2631162,-1.0193093,0.123067714,-0.22674029,-0.43370155,-1.0384119,0.04176924,-1.2110635,-0.52658254,-0.06735637,0.9209711
Capan-2,0.062278133,-0.27178103,-0.5116669,0.22100598,-0.03569548,0.29874706,-0.9697707,0.25222242,0.09204809,-0.2716409,0.28043512,0.041824102,-0.85301435,-0.57678246,0.025845774,0.70618576,0.5581395,-0.14185582,0.27755094,0.10007514,-0.2651078,0.31651345,0.55983156,-0.3480814,0.43501094,-0.5500786,-0.70340765,-0.40282947,-0.6451082,-0.06844651,0.04912411,0.8977652,0.5024581,-0.46672672,0.5001222,0.89180833,-0.12781243,0.2778691,0.49974138,0.5260747,-0.5209694,0.41744423,0.6612218,0.06668888,-0.31087583,-0.1878745,1.1902394,0.7849559,-0.416966,-0.012431644,-0.1389897,-0.70553315,0.19257987,0.5831527,-0.38045287,-0.47069198,0.19709821,0.8810168,0.10455744,0.08521278,-0.20167977,-0.14341933,0.7521948,0.016164932,-0.21042669,-0.6040858,0.6581295,-0.52489537,0.5831374,0.31616235,-0.3498136,-1.5282344,0.41791213,-0.16094626,-0.50803053,-0.16016716,-0.6125214,-0.24229528,0.1294843,-0.5142237,-0.07077213,0.051085874
VMRC-RCZ,0.7027864,-1.2637749,0.95483536,0.031392187,0.6445559,1.2028476,-0.92116,-0.5067452,0.34970003,-0.37329122,0.6634133,0.12287834,-1.1548293,-0.20468433,-0.65794164,-0.7437705,-0.1604681,-0.9471864,-0.12919194,1.1281468,-0.5490246,-0.9999299,-0.21570598,-0.37985903,0.98420763,-0.13820021,-0.42677745,-0.33461607,0.03083785,-0.3927416,0.07055882,-0.33241117,-0.0077502206,-0.5425837,-0.2332603,-0.031965315,-0.70804286,0.85577834,0.041245863,0.92063093,-1.1286526,0.12405361,-0.11264975,-0.3404473,0.52271205,-0.6349313,0.5845967,1.1559992,-0.115047246,-0.26466906,0.78724384,-0.35450134,0.28777373,-0.18590543,-0.5225959,-0.015452139,0.025876347,-0.042388856,-0.94971675,0.26600167,0.509002,-0.10002334,0.8332211,-0.76990193,0.65634304,-0.6210695,0.8483125,-0.23324466,0.65542936,-0.04367709,-0.6286269,-1.15608,-1.0091685,0.115798324,-0.2516602,-0.62554353,-0.920325,0.056794286,-1.1588515,-0.53990245,-0.07607862,0.92210954
HDLM-2,0.26849517,-0.5060332,0.40418807,0.0017195959,0.10724862,0.46107832,-0.031155549,-0.2786842,0.21641362,-0.23800658,0.12994553,0.15217713,-0.29894093,0.12381392,-0.11582481,-0.42818543,-0.21687888,-0.09339113,-0.24536425,0.8020483,0.09421168,-0.37520516,0.03433948,0.0409474,0.34963387,0.10096026,-0.34455982,-0.0754053,-0.059806857,-0.38473994,-0.20703012,-0.049203336,0.019829147,-0.20293556,0.009785112,0.006257795,-0.04170022,0.381544,0.019686408,0.63356525,-0.5817457,0.178849,-0.23708028,-0.32705933,0.47303987,-0.4508937,0.53420067,0.44268405,0.12809515,-0.04140686,0.278969,0.103364855,-0.007579519,-0.25753534,0.042442337,0.13998796,-0.10291233,0.012097456,-0.5648641,0.15963879,0.33056504,-0.12821531,0.070589066,-0.20740153,0.37000096,-0.3199391,0.052952394,-0.15659581,0.6414685,-0.10128571,-0.21974343,-0.5636926,-0.7754389,0.03806596,-0.22956574,-0.4474666,-0.25893065,-0.113568604,-0.27541083,-0.1571032,0.042312667,0.53024215
SW962,-0.15276155,-0.07688612,0.11181771,0.009374342,-0.19998194,0.18892747,0.1616999,-0.09659573,0.10050921,-0.055529386,0.026608113,0.12761548,0.11066879,0.36156443,0.15406163,-0.26323774,-0.21732903,0.35846636,-0.42194968,0.030214556,0.6838634,-0.20233607,0.13123885,0.42837033,0.020125903,0.21478184,-0.21881965,-0.036002345,-0.13320813,-0.33813018,-0.29452062,-0.12511961,0.13610232,-0.120227404,0.17328164,-0.1359305,0.3220412,0.13366409,0.0710786,0.5737323,-0.3502251,0.20088685,-0.39663643,-0.3556326,0.5339128,-0.3832455,0.54095596,0.07786311,0.2944744,0.19295257,0.11881167,0.24105087,-0.14738089,-0.14238313,0.41817528,0.14993356,0.05437196,0.0777138,-0.37012464,0.24252093,0.17808717,-0.14496562,-0.3616138,0.07367341,0.29849106,-0.20447828,-0.25340295,0.059326254,0.6190218,0.019728728,-0.38059014,-0.30804428,-0.42469922,0.07662081,-0.24296343,-0.45755285,-0.031077944,-0.17106237,0.20877239,0.045987576,-0.043517873,0.4876932
TE-8,0.7454882,-0.4384404,1.1677756,0.076294735,0.54059064,1.1004676,-0.64067584,-0.4700744,0.34288198,-0.2328207,0.6147267,0.008508902,-1.0471126,-0.11758769,-0.5961197,-0.7186545,0.080119416,-0.878083,0.117863216,0.7306309,-0.49096534,-0.27991414,-0.22658698,-0.39399344,0.7429653,-0.09303136,-0.37772965,-0.3242281,0.04853093,-0.47336003,-0.01733175,-0.21023558,0.0049587563,-0.5521816,-0.20667632,-0.06963018,-0.61208403,0.7595107,0.048639324,0.8759488,-1.006614,0.11772055,-0.14944217,-0.405801,0.5387349,-0.71605045,0.4364366,0.99503386,-0.07518822,-0.20732759,0.7385596,-0.24092418,0.22148836,-0.11402149,-0.5278789,-0.018497674,-0.107665375,-0.19076487,-0.875242,0.18966801,0.45129484,-0.13778302,0.7410661,-0.71116716,0.3631037,-0.56240726,1.0088729,-0.21935247,0.5649573,-0.010517104,-0.53352046,-1.1107998,-0.955985,0.1104077,-0.25089467,-0.5502427,-0.62711143,0.07834533,-1.0082376,-0.46842554,-0.059745647,0.84498864
BT-549,0.10548458,-1.327007,1.2320564,-0.43734518,0.91545296,0.23130865,0.8631433,-0.52731866,-0.24956091,-0.77619386,-0.6002163,0.6407261,0.75253034,0.12935948,-0.34838346,-0.9863775,-0.81459,-0.22714618,-0.32443866,0.86486816,0.106436215,-0.9690758,-0.25909996,0.028922811,0.21175449,0.45042312,0.045069538,-0.031994738,0.4969972,-0.8093036,-0.2334263,-1.0963645,-1.2887498,0.5156321,-0.10972453,-1.2803075,0.39771497,0.16451,-0.6658924,-0.08333498,-0.4551601,0.5697307,-0.35825318,-0.57812357,0.46881557,0.52745533,-0.8980724,-0.13578479,1.0025079,0.68129337,0.8597934,0.7607373,-0.01792314,-0.24242157,0.31920636,0.6655808,-0.41668576,-0.894951,-0.769306,0.22321409,0.45861658,0.493457,-0.24971366,-0.33678892,0.4486629,0.7828846,0.48899227,-0.06506396,0.74001676,-0.23636258,0.43788564,0.9338276,-0.9909813,0.6858071,-0.11132427,-0.996098,0.5892399,-0.04815154,-0.7540661,0.29125112,-0.03232008,0.3346633
CAL-85-1,-0.13307992,-0.3515385,0.12490502,0.06561453,-0.20263846,-0.055512115,0.3508187,-0.0893118,0.15891716,-0.07615484,0.039265502,0.1441316,0.09943111,0.35880792,0.14354768,-0.261455,-0.27538776,0.37568244,-0.42775604,0.075096846,0.49090835,-0.1311191,0.2771399,0.24118413,0.08290897,0.21276641,-0.17584647,0.22442612,-0.0812192,-0.35013542,-0.28886512,-0.117795765,0.18807936,-0.106043145,0.1746446,0.018566474,0.31014872,0.14551155,-0.11844876,0.57401747,-0.34619933,0.1766996,-0.24899714,-0.37004995,0.55168456,-0.38215542,0.42347607,0.085749164,0.27296257,0.14215678,-0.035728395,0.22312404,-0.14979573,-0.08971013,0.36713457,0.17179035,0.037275672,0.05897306,-0.33523768,0.3147029,0.17903991,-0.1681125,-0.3554134,0.09214259,0.28754583,-0.20428272,-0.1873575,-0.002660673,0.6742037,-0.17061168,-0.13641109,-0.313695,-0.23088567,0.09454581,-0.22858405,-0.4562259,-0.0589936,-0.24694264,0.25740382,0.14278015,-0.00597426,0.36946687
A-673,0.9144379,-0.011435181,1.1433575,0.12614529,0.51838464,1.166913,-0.6759748,-0.33307427,0.36450166,0.15024796,1.0053844,-0.119124785,-0.8729277,0.18477269,-0.8485755,-1.5746155,0.01806806,-0.96402586,0.1585117,0.68628067,-0.50929606,-0.61267585,-0.52711123,-0.48952913,0.54263014,0.21350852,0.13771902,-0.32013366,0.26819968,-0.35241354,-0.12299511,-0.3906415,-0.11245388,-0.36285734,-0.5731244,-0.2461436,-0.7170561,0.6211514,-0.55964565,1.479433,-0.9622684,-0.15512086,-0.614141,-0.45687076,0.082568824,-0.71321136,0.2216119,0.5822895,0.27757943,-0.29760185,0.7718094,0.11828048,0.0035839751,-0.37603354,0.10822296,0.071524635,-0.10910983,-0.61113447,-1.0224487,0.30236658,0.7012548,-0.19584441,0.2731676,-0.82041246,0.8970662,-0.38528073,0.6134872,-0.08017455,0.4944464,0.12259713,-0.5232736,-0.9429344,-1.3802255,0.14220086,-0.3289512,-0.6891146,-0.67920315,0.2637901,-0.94742084,-0.577203,-0.038471837,1.2988099
IST-MEL1,0.51437545,0.4873729,-0.15404445,0.3048113,-0.43760732,0.13293089,0.15568995,0.40742514,0.21642172,0.9400822,0.6107117,-0.50608605,0.28046465,0.8320078,-0.16539422,-1.1124284,0.36402333,0.28496838,-0.3601282,-0.5224461,0.35064405,-0.6234515,-0.40561748,0.16377382,-0.30173022,0.29606736,1.09888,-0.42150626,0.14128308,-0.23716262,-0.46431768,-0.42711028,0.11974995,0.030200953,-0.3504919,0.0455378,0.28621465,-0.16866365,-0.9275625,1.3659756,-0.23705347,-0.0957422,-0.7599915,-0.6670871,0.16711497,-0.38860944,0.08068934,-0.81714475,0.82406324,-0.067417465,0.10088155,0.6797626,-0.45006827,0.005073661,0.7754997,-0.10342793,-0.009311255,-0.5124557,-0.18820262,0.26926124,0.23496103,-0.4657428,-0.6715081,-0.18713208,0.2612424,0.022982456,-0.83322406,0.036364015,0.41199163,0.12834877,-0.25441715,0.08669392,-0.6772562,0.13084376,-0.55494756,-0.5583128,-0.265626,0.14770862,0.7043483,-0.30002317,0.006084213,0.69898653
SNU-16,0.8082414,-0.7799183,1.0735983,0.036477692,0.54645216,1.0961868,-0.76892173,-0.46847552,0.34041512,-0.25005233,0.6323765,0.01919692,-1.125178,-0.111509226,-0.6281293,-0.76482815,-0.06513221,-0.82397246,0.08180812,0.98869115,-0.4941882,-0.27021828,-0.2266471,-0.4061049,0.7585424,-0.11875249,-0.4092411,-0.33144358,0.049726363,-0.46632117,-0.021915328,-0.28040403,-0.11030697,-0.50414795,-0.22095506,-0.055589408,-0.62118804,0.7352457,0.028430983,0.8843517,-1.0630414,0.12476804,-0.13207202,-0.4008283,0.55379504,-0.7130226,0.6078319,1.0542381,0.018280476,-0.258952,0.7255708,-0.22428209,0.20278245,-0.04817976,-0.5132166,-0.0086605195,0.025386862,-0.15407194,-0.8640905,0.13431162,0.6797147,-0.13545565,0.743584,-0.7069886,0.38996056,-0.600518,0.92623675,-0.25585198,0.5748307,0.0532799,-0.1681287,-1.0804304,-0.97022706,0.096254736,-0.26429918,-0.6951319,-0.66143227,0.07155891,-1.1120723,-0.4704954,-0.06639224,0.85252
