,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
NCI-H1651,-1.3185588,-1.0568527,-0.5820155,0.008545242,-0.027017025,0.19536516,-0.6374782,-1.2031972,1.4654448,-0.515332,0.3127698,1.0649822,2.1433158,0.36109897,-2.3223414,-0.051812608,0.6195109,0.4220004,1.5561281,-0.625343,-0.5660989,-1.8569384,-0.7647845,1.990396,-0.10119377,-0.8467101
HCC1937,0.8792921,0.2815731,-0.66118187,-0.87072355,-0.8996983,0.44782692,1.7463641,-0.8246193,0.5079932,1.7286266,-0.38996542,-0.32187113,2.345591,-2.59839,-2.029212,-0.02327304,-0.24255392,-0.17321193,1.9105928,-1.2468373,-0.8911901,-3.1732006,0.6462411,0.89147395,2.6669104,0.18565999
NCI-H1048,0.5327216,0.49274528,-0.31061986,0.40269533,-0.40893653,-0.5899739,-1.0336736,1.1192007,0.17480135,-0.04001411,-1.6522046,0.42776304,-0.21491414,1.6825794,-1.0730824,-1.3633175,0.40647757,-0.23901081,-0.75288296,-0.65788674,1.7408662,-0.33980715,-0.5763709,1.4049554,1.4487466,-1.5898002
KO52,-0.7262098,-0.008651101,0.034877468,-0.9149219,0.57423097,0.72646743,2.6391294,-0.098311126,-3.122054,-0.729499,0.5851091,2.9420288,-0.80887467,2.0892313,-0.9410828,0.4369428,3.0932708,1.0420524,-3.2270763,-0.6274596,0.06956256,-0.62065345,2.733945,-0.6232999,0.046279415,1.9753379
LC4-1,-1.4698143,-0.44822252,-0.3915323,0.12029408,2.1137452,-0.39907545,-0.4673968,-1.1461056,-1.1221747,-0.9134184,-1.6408544,3.105626,-0.708199,2.537187,0.7505815,-2.658683,1.4656739,0.87891614,-4.152565,-2.0201876,1.1697747,-1.2647933,0.36270592,1.612241,1.0170933,-0.88658273
D-336MG,-1.4811996,-1.3195832,-0.60947645,0.25957638,-1.747315,-0.46365738,-1.557534,0.5229833,1.0201361,-1.0706725,-0.3033833,1.2487414,1.6615683,1.1650782,-1.7237104,-2.0463161,2.1034377,0.95497876,-1.5022602,0.2732664,0.9045022,-0.65844595,-0.10915919,0.9252631,-0.18380965,-2.0688045
RMG-I,2.4091575,-0.35943094,-0.66832674,0.28676823,-1.4252182,0.2820025,2.8856492,-1.5983866,2.1606236,1.6165043,-0.38283542,-0.4049318,3.1859832,-0.5761797,-4.860542,-0.8799207,-0.9611752,-0.34225547,3.1180208,-2.2986522,-0.9408147,-6.001295,-0.08585128,1.6033192,0.96488774,-0.5359382
LS513,2.2640674,2.069341,-3.3006008,0.46594664,0.3944037,-1.4126424,0.13740322,-3.9396386,-1.0225818,1.7981808,0.15257113,-2.9381225,0.015537653,0.19685219,0.008347516,0.88155013,-3.0385814,-0.49370793,0.8695266,-2.4833922,-1.0293586,1.0518996,4.1058936,0.007357658,-0.14657024,0.55395275
SW1463,1.2327329,1.5671948,-1.2439622,0.3231481,0.11485367,-1.062283,0.77516574,-3.6913114,-0.88122886,1.0366102,0.48764968,-1.4256303,0.24472345,0.0015252195,-2.9292438,0.6104729,-2.7027667,-0.17724583,-0.31226265,-2.0284827,0.008276314,-0.1804324,2.4226165,0.8013106,0.86982846,0.8600056
SNU-1,0.6485361,0.11894963,-0.068806805,0.5700615,0.002541013,-0.5648091,-0.8865023,-0.90013576,-0.8960771,0.98155946,1.4723823,-1.6770675,-1.0032493,-0.23657556,-1.8845108,-3.2962554,-0.6470826,-0.14832632,-0.1508493,-0.44517374,1.9483556,0.74328613,1.6538081,0.790214,0.78946936,0.6239426
Daudi,-0.78935164,2.1578743,-2.64057,1.8722621,1.6348741,0.9177187,-3.6513853,-0.3252703,-1.5604081,0.0873605,-0.5969866,1.5233369,-1.9963388,4.550373,2.3755813,0.5365541,1.2455367,0.30031502,-0.5504276,-2.3388798,-1.2695761,1.1145786,2.4101093,0.5289345,-0.7117344,-0.24835537
SCC-9,0.83357674,-1.193757,-1.513977,-1.4186366,-1.5214024,0.36321804,2.0146985,0.73301345,1.4109331,2.5129683,-0.8135894,-0.44016764,3.2987432,-2.654724,-2.326917,0.57198334,0.12693064,-0.9268539,2.7998478,-2.3484805,-1.9911448,-4.375596,0.38700616,2.2409081,0.10052626,-1.8689342
D-263MG,-1.3127035,-1.7776645,-0.8763246,-0.58039707,-1.5955673,-0.7958566,-1.9173183,1.1221669,0.3636222,-1.2095433,-0.3512932,1.1764913,0.5077683,1.3642383,-0.77188915,-0.7748405,3.1245885,0.8125604,-2.0098724,-0.5453381,0.4178781,-0.016453817,-0.21109971,1.5815473,-0.724281,-1.9495925
NCI-H2342,2.170272,0.75921434,-0.72699535,-0.083310574,-0.52889436,0.46775272,2.4856706,-0.6021434,1.8951626,1.7976769,-0.8186735,-0.41889015,3.4694428,-2.5447564,-3.042694,1.1505041,-0.5297726,-0.60073996,3.2391322,-0.56066716,-0.93475574,-4.574467,0.6152383,0.90065926,2.5081072,1.07722
A-431,0.46003103,0.10221571,-1.1778436,-0.9193206,-0.595277,-0.032670885,1.5363835,0.6137376,0.7911544,1.4204355,0.32947463,-0.23165403,1.2596092,-1.8675516,-0.6583336,1.8671792,0.46043122,-0.3966724,2.3947506,-1.0152197,-1.6281193,-1.4993619,0.40899208,1.1105101,1.5778434,-0.6350022
SBC-5,-0.1779914,-1.5798681,-1.089746,0.25123936,-0.28096426,0.31961024,-2.2584755,1.207088,-0.61273116,0.29223245,-0.42741063,0.20074522,0.41268176,1.6423947,-1.9901968,0.14240794,1.2130815,-0.69644415,2.3178723,-0.93772674,-0.2757071,-1.1724797,0.13248189,1.8709549,0.15054645,-1.1679074
Panc 08.13,1.3037047,-1.2809776,-1.3962479,-0.592666,1.0449601,-2.34752,0.68982,0.48520887,2.5317163,1.7862107,-0.47949123,-1.6138711,-0.68295395,0.05591912,-0.2805556,0.56196564,1.2405806,-0.92490417,1.370392,-1.7097594,-0.9478964,1.1123585,1.0851979,-0.058134183,0.50197846,-1.1618084
NCI-H1395,1.5156292,0.38434947,-1.2649214,0.7688672,-1.1934448,-0.91089064,0.7514088,-0.59211475,1.3917683,1.4244184,0.5829577,-1.2303115,3.3285754,-2.104943,-5.3300395,0.5830857,0.52926505,-0.47186825,2.1199229,-2.5064404,-1.1744817,-3.2612145,2.4805155,1.6112057,0.51581645,0.49678284
TYK-nu,-1.2001383,-2.4695966,-0.8360643,-0.7119448,0.8853395,0.41082048,-1.4744887,1.4792017,-0.747052,0.037298877,-0.043546014,0.34551203,-1.3261229,1.2273092,-0.45126474,0.8001734,2.0495849,0.1355565,0.41986796,-0.99120724,-0.4809512,-0.76374567,0.074207015,1.2773712,-1.0646218,-0.7140634
Ca Ski,3.5014625,0.67129767,-0.82126856,-0.06985326,-0.77902544,-1.2295917,2.858187,1.8165964,1.4747254,1.7540808,-0.5492992,-1.892292,2.8459837,-2.377004,-1.9884245,-1.1684462,0.08744559,-0.7776251,1.91633,-1.4774249,0.47136864,-3.674071,0.21765888,1.6462559,-0.2080676,0.00384414
EKVX,0.45894516,0.1555408,-0.4325805,0.32070237,-0.91474384,0.00080454815,1.301221,-0.19675583,0.8063102,0.5294966,0.9396802,-0.12300796,2.2652686,-2.003152,-2.6458988,2.0769975,0.17105001,-0.03508664,3.2751696,0.0060201325,-1.0003732,-1.8448795,0.24724936,1.0799333,1.1362529,-0.2519617
ONS-76,-0.5857522,-0.9137384,-1.3781863,0.5956164,-0.0018663803,-0.33805957,0.17156193,0.62257344,0.85522544,-0.07970208,0.333658,-0.26478598,1.606085,0.69323397,-2.7921185,0.33084118,-0.0035689673,0.27397934,0.75452375,-1.0699105,-0.9362793,-1.4809263,0.45709112,1.2411289,-0.5481361,-2.3380363
TE-12,1.2904027,-0.7153625,-1.4884746,-0.83799577,-0.6693506,-0.2261034,2.3738437,-0.047126282,1.4968426,2.4507298,-0.8668162,-1.1141264,4.6573725,-1.6212163,-2.8475063,0.28648958,0.3616538,-0.9054846,2.836581,-2.3850517,-1.7206169,-4.650137,0.5371377,3.1251113,1.1654516,-1.1501236
786-O,-0.17658441,-0.89695054,-0.31925243,-0.28954294,-1.3473505,-0.44474438,-1.1648145,1.6027956,1.4774542,0.07566276,-0.38790578,0.8398641,-0.08129107,-0.17370383,-2.2906215,0.7451717,2.5899193,0.29025942,0.29955342,-1.0853072,0.056491584,-1.5238678,-0.030938849,0.8825657,-2.0162187,-2.0145288
A2780,0.92219293,-0.38688478,-0.09651263,-0.8704756,-1.4873382,0.46107137,-0.708045,1.7937573,-2.6714845,0.8060216,0.4015979,0.26012045,-1.4982487,0.7067838,-1.8649766,-0.41841185,1.8583267,-0.27660456,0.7143562,1.2761073,2.1433077,0.85757357,0.50848716,1.9053618,0.19987568,-0.7636783
BL-41,-1.8222047,1.1466099,0.48997703,0.52921385,1.6016233,0.66650814,-1.983748,0.08884941,-0.08993295,0.42719418,0.1454082,3.630546,-2.3230705,0.9096433,1.2372022,-0.6596157,1.6987584,0.75358987,-2.2411,-1.3012502,0.51005965,0.11007604,0.45125633,1.0024806,1.6897846,-0.5771012
CAS-1,-1.4580476,-2.1338985,0.57627094,0.0011139028,-1.2463988,0.04064142,-1.1310567,0.4114257,1.3937901,-1.1466438,-0.7339326,0.9728948,0.73372793,1.8252429,-0.8656606,-2.5575192,1.2321535,0.3697886,-1.251424,0.6381516,0.6860639,-0.34118602,-1.0863768,0.8657205,-0.51445425,-1.9186853
HTC-C3,1.6422908,-1.7010851,-1.235276,-0.7562402,-1.187279,-0.56133115,1.6058133,0.48828635,2.7928617,1.3089465,-1.4076235,0.056217425,2.2565923,-0.18976387,-2.0465906,-0.37041104,1.5893234,-0.78404725,2.4399965,-2.512291,-1.6135571,-4.0631075,-0.17887041,1.2118411,-0.37349004,-1.7898153
NCI-H1304,0.14229828,0.014967306,-0.7839759,0.6484689,-0.56804496,-0.76666915,0.13554358,2.2842247,-0.018547475,-1.0453868,-1.44178,0.59775734,-1.0004855,1.91592,-0.75133383,0.4450098,1.8633374,-0.1836283,-1.0720077,-0.33855855,1.3310412,0.6897745,-1.0393063,1.2728956,0.40408987,-1.2552265
SK-MEL-2,-0.891387,-0.39907804,-0.019178916,0.33225095,-1.0916737,0.75659263,-0.34047905,1.3842301,-0.4287079,0.47070044,1.4560338,-0.708022,-1.5000805,0.5208892,-1.9088781,1.4211038,0.8487018,0.34711564,1.543204,-0.47546604,-0.5384427,-1.7019563,1.3472495,-0.6768628,1.1190583,-0.41946718
HT-55,0.14152443,0.9791044,-1.2713783,-0.21815841,0.8170346,-0.856504,0.7394422,-2.0630753,-0.8889626,0.55214316,0.21814363,-0.87632537,1.5279626,-0.02990178,-2.2581847,1.6505094,-1.3724921,-0.54572123,1.3764956,-2.2650058,-0.8265583,-1.0235577,1.0346155,1.6482108,0.5805731,0.07397403
LCLC-97TM1,1.7862191,-0.68453115,-0.9754021,0.24737424,-0.27800477,-1.2460662,0.074630365,0.43909472,2.2163084,1.5140936,-0.9851966,-0.90265113,0.7799537,-0.90579784,-2.8444927,0.33191422,0.8482591,-0.89951444,0.70190215,-2.5387037,-0.8679317,-1.9193442,1.4962661,0.6933336,-0.09955937,-1.4249053
SK-N-FI,-0.21784845,-0.8828133,-0.3970636,-0.51110893,-1.3260912,1.3495682,-1.1869744,2.7516532,-2.2590103,-2.5896478,-0.92605394,0.8260026,-1.460314,0.8715459,0.88501906,3.216389,2.849655,0.1873264,1.4037912,1.5961089,0.074626684,1.6691713,-2.5579414,0.52706754,-0.20105508,1.0299083
U-87MG ATCC,-0.63385576,-0.76867056,-0.1050897,1.0724695,-2.0878394,-1.4017941,-2.1803663,1.6859996,0.12610976,-1.3349994,0.3795336,0.54591507,-0.7326967,0.46928293,-0.78973085,-0.29521787,3.5192373,0.1252458,-1.7474614,-1.1347909,0.7042148,0.010768525,0.36184454,0.83524793,-0.9724186,-1.4642103
IST-SL1,-0.68173814,-0.14937234,-1.5292253,0.35751557,0.06503178,-0.027419059,-1.2936872,1.7456284,0.5285064,-0.7155925,-0.6179097,0.7767427,-2.0644596,1.305398,-1.2528155,2.812532,1.9269029,-0.48539028,0.31486914,0.66956806,0.2102327,1.1254332,-0.21266206,0.22842892,1.0838964,0.07716227
SJNB-14,-2.0450802,-2.1733763,-1.6426903,-0.8447364,-0.6847295,0.4204198,-3.5384543,3.1476624,-1.2299404,-0.99193925,-0.51670367,0.7764913,-3.0276349,2.712892,1.2110809,2.5246255,3.391887,-0.5048207,-0.01688081,1.5156599,-0.18402645,3.265056,-0.5903712,0.1962427,1.4274952,0.6945503
LoVo,1.8404584,1.4291105,-1.0643989,1.2476248,0.3677037,-1.0376813,0.8600309,-2.4076989,-0.7640252,1.1358389,0.21254435,-2.1004524,0.997186,-0.4063121,-2.1377919,-0.4887904,-2.229665,-0.68907726,-0.18659416,-1.6516161,0.66310763,-0.37992984,2.1977549,1.0685383,0.7854947,0.7446515
WSU-NHL,-1.5467656,1.4500009,0.16345231,-0.063194275,0.93504083,1.5946782,-0.26154554,-0.10301338,-0.2303322,0.4016081,0.55894256,3.4336264,-2.4612148,0.95565337,0.38598132,1.788049,1.1903765,0.68517387,-1.0824747,0.29423624,-0.3164868,0.25445372,0.45923698,0.66655207,1.2829802,0.35693574
SW1710,0.027902769,-0.60990113,-0.71788555,0.31495613,-1.2525418,0.2872641,0.5405125,-1.0436382,1.8355975,0.09956434,0.055740632,0.44005424,1.5244459,0.3032079,-3.9112825,-0.8118472,-0.0013151206,0.34485385,2.2029803,-1.0173213,0.019793382,-4.1024485,-0.55352455,0.37480178,-1.2365195,-1.5060786
L-363,-0.3306538,1.2961924,0.8084516,1.8167809,-1.4407406,-0.09941046,-0.8206893,1.4275211,0.534719,-1.1344079,0.5131639,1.5564244,-0.057455294,1.9451492,-0.5470568,-0.3540706,2.1043065,0.4261033,-2.1842241,-1.4766093,0.4498198,0.96867806,1.0466359,1.5964446,-0.62770236,-1.1939858
NCI-H2347,0.70313436,-0.1250954,0.15954156,-0.2175507,1.0380312,0.0702483,1.895587,-0.48273858,0.774403,0.7456502,-0.44719455,-0.6598612,0.1595209,-1.0982944,-0.57722026,0.3386983,-0.5807373,-0.28772843,0.7902859,-0.54208523,-0.61725354,-1.1426026,-0.26562542,-0.8895327,0.8568686,1.2124104
NCI-H292,1.200751,-0.15552399,-1.9324588,-0.44623125,-0.66707206,-0.5874528,1.7246916,0.092390254,1.3399091,1.4649897,-0.20102225,-0.40161484,3.1428049,-1.8334126,-2.2009504,0.9438237,1.0205306,-0.73622245,2.552217,-2.5965316,-1.822132,-4.0573964,0.87194717,2.1747525,1.1558301,-1.0239975
MG-63,-1.739374,-1.5156721,-1.6998483,-0.012219509,-0.43241674,-0.46588063,-1.1668388,-0.25180507,-0.5466838,-1.3939883,0.5320695,0.4973387,0.48543426,2.052236,-0.675056,-1.4377174,1.8513154,0.54897547,-0.54473317,-0.7634533,0.3294396,-0.33043942,0.06977686,1.1627489,-0.28231585,-0.7963652
NCI-H2052,1.8125978,-2.704212,-1.6948371,-0.88134205,-1.8121731,-2.3926756,-2.9269173,0.9593629,3.1339428,0.51448613,-0.31154576,0.36224762,-0.72259533,-0.118637,-0.6607643,-1.5266746,4.0820513,0.027109483,-0.52672726,-0.6993184,0.6892179,-0.80657524,2.0469258,2.2099545,-3.2182863,-3.3186553
IGROV-1,2.5838451,1.396137,-0.22006686,0.17227545,-1.9342284,1.3743603,1.5854994,-0.8000853,0.5338503,1.0930624,1.0534995,-0.07420267,0.5838626,-1.613691,-2.85337,0.19409186,-0.8863213,0.0949112,3.1211421,1.1577162,0.47152928,-3.6820028,0.08439649,0.69709885,1.1466323,-0.3061728
AGS,7.0016055,2.9209461,-1.2729502,0.70232546,-3.0201027,-2.0064714,-1.879257,-1.2190661,1.5457491,1.5503672,-0.41950738,-2.877982,0.32394543,0.59230965,1.1965559,-1.3388634,-1.3375763,-0.38891798,0.3486898,-0.2863474,1.5478629,1.8426944,3.9305174,1.1004442,-1.5360692,-1.2903429
Ca9-22,0.37868154,-0.13491142,-0.65747744,-0.6782293,-0.18549496,0.6540759,1.7826155,0.7998468,0.5725976,2.1370838,-0.074072555,-0.75318015,1.7378339,-2.6222336,-2.321213,0.9767046,-0.79782337,-0.734514,1.5107055,-0.8807208,-1.0123869,-2.9853203,0.7479762,1.4945513,0.5363485,-0.51780355
ES6,-1.6960264,-0.906043,-1.496942,0.1422795,0.42663562,0.41902012,-0.88379216,0.68251693,-2.3081822,-0.30498862,-0.08618935,0.43495917,-1.5667211,1.3451092,-0.13074237,-0.19034684,0.9065045,0.3333711,-1.2553949,0.5880431,0.9208047,0.79078186,0.50144005,0.7731321,1.4295789,-0.8651616
Kuramochi,-0.47361046,0.06014811,-0.105059214,0.42017627,0.10980599,0.7958937,1.5356843,-1.9310637,1.2169211,0.2961009,1.3646847,-0.33568186,0.77633744,0.03630994,-3.044001,-1.9847147,-2.148344,0.6283508,1.4605122,0.43640253,0.43357167,-1.7199522,-0.5434945,0.28855366,1.7532966,-0.8270336
SCC-15,0.7778737,-0.57532835,-0.7693088,-0.85787827,-0.3367943,0.39162198,2.708549,1.1879003,0.5245275,1.851563,0.27532637,-0.8322048,1.8116751,-3.0774548,-2.2059734,0.66618013,0.09049177,-0.4154835,1.8390191,-0.28720754,-0.86318743,-3.400335,0.45656353,1.2563643,-1.0837082,0.060034364
Mel JuSo,-1.6504904,-1.7027143,0.26768214,0.85377485,-0.03412426,-0.2999992,-1.5238714,0.14963013,0.39698052,-0.7938269,0.51476675,-0.33308646,-1.0710475,2.2239666,-0.8030475,-0.5970247,0.6864635,0.5686028,0.1823478,-1.7002157,-0.46214178,-1.2845501,0.6315118,0.23688963,0.1323525,-1.0438708
BE-13,-1.826881,0.72415376,-0.79406154,-0.96639496,0.80513,1.6092204,0.24240196,-0.85152924,-1.6607639,0.010098629,-0.61756676,3.710464,-0.017060757,1.2723858,0.38672233,1.599725,1.4500036,0.76608527,-4.0922766,0.5235693,-0.060205452,0.5249668,1.3102627,0.14990725,1.2331083,0.22519551
HuO-3N1,-2.062502,-0.024562376,-1.424852,0.65373826,-1.2524446,-0.14688158,-0.6446919,-0.24517556,-0.89478695,-1.2979312,1.3861562,0.13672745,0.7053196,-0.17430015,-0.8279939,-1.4431822,1.1891975,0.7847248,-0.9555386,0.5536673,0.6540406,-0.26282433,0.42586496,-0.15861729,0.5680702,-0.20777766
HEL,-1.0701512,-1.7838597,-0.27148762,-1.676617,0.55678785,0.58326733,-0.10985503,-1.134926,-0.5841395,-0.6741415,-0.6136032,3.3298376,0.15875974,3.2875123,-1.0769062,-0.072395526,2.1926339,0.47341436,-2.5009694,-1.7908869,-0.31089225,-0.99034065,-0.08229035,1.5231128,0.27660832,-0.005537868
KYSE-180,0.014247805,-0.8519441,-0.97243226,-0.75226104,-0.6763225,0.6636932,1.3746173,0.015294619,1.245217,2.2179477,-1.2403728,-0.6478456,3.3968449,-1.8149577,-3.9629068,0.18115604,-1.246593,-0.62139696,1.312521,-2.3382056,-1.191463,-4.6836886,0.617252,3.2144384,0.06427556,-1.6577908
Caov-3,0.42446345,-0.29363307,0.029312588,-0.0523838,-0.21403946,0.48697957,0.7948861,-1.6761181,0.45119736,0.3870763,-0.33223876,0.19728628,2.4801865,-1.1099517,-1.6662467,-1.2342697,-0.63203275,0.051313907,0.4746757,-0.63624716,-0.50952977,-2.2616866,-0.38914597,0.62035096,2.1944404,0.37354958
LB647-SCLC,-0.9507795,-0.5095752,-1.5899893,-0.08932518,-0.22528766,0.60687983,-0.31155324,2.3472433,-1.0499884,-0.09816425,-1.3777606,1.2511121,-1.7521603,0.10149139,-0.91825914,2.4357343,2.1645975,-0.54870516,-0.3790707,0.90651804,0.24443495,0.64454174,-0.50450087,0.8351689,1.2811011,0.043269638
NCI-H64,-1.9003351,-0.74768806,-1.358895,0.2856433,-0.19620532,0.5208603,-2.0740159,1.7366656,-0.3392722,-0.09336358,-1.2895924,1.0573964,-2.632987,0.16987717,0.24619852,1.7802775,1.8609332,-0.71855944,-1.032872,0.60495526,0.1750806,1.3859444,-0.5097068,0.31839192,1.0231919,-0.49056792
NCI-H209,-1.9406668,-0.3790833,-1.5782719,0.043005988,0.0018770155,0.0119130155,-3.1266007,1.1446996,0.42316365,-0.57591736,-1.2045355,1.1213783,-2.4242468,1.3523479,-0.8677232,2.626742,1.3991079,-0.46363693,-0.53015417,1.1587934,0.23275049,1.3114293,-0.69541633,0.12872355,1.3229586,-0.52947
LN-405,-0.2655298,-0.24745104,0.6844897,0.72419745,-0.8447241,-0.114052355,-0.073851734,-0.14665878,0.18147789,-1.2250763,1.2272418,0.037181474,0.22954094,-0.39175403,-1.5774016,-1.727775,0.017968545,1.5420182,-0.8106552,1.2606671,1.217691,-0.8738508,-0.33132324,0.034572013,0.7016181,-0.98006284
HT-29,0.92930984,-0.05182913,-2.1436057,0.6468338,0.38210222,-2.5137942,-1.201451,-0.41938215,1.1569694,0.067404315,-0.31219387,-1.6207892,0.9285407,2.269898,-1.5573626,0.21034902,0.21631223,-1.4766798,1.8696961,-3.6675422,-0.72989696,0.93044984,0.93061066,1.2759029,-0.30622897,-1.1137998
OE33,-0.14654185,-1.2905929,-0.8274112,-0.80750906,-0.14104933,-0.122919366,0.48591515,0.70419055,1.5171161,0.80108464,-1.2173556,0.6658804,0.4379122,0.23696771,-0.24453479,2.6659455,1.5557077,-0.88433343,1.9842763,-1.6839992,-2.258692,-1.7730422,-0.65097404,1.0397322,0.92814857,-1.6291995
LS123,1.2077142,1.2101061,-2.327647,0.09730787,0.8194455,-0.99569887,0.9885273,-0.943707,0.45980245,1.2306316,0.023017228,-1.6477348,0.061035022,0.017909318,0.7283712,0.28015894,-1.1101769,-0.8553012,2.369032,-0.5589647,-0.5977855,0.8121873,1.6222546,-0.505925,0.6386968,0.8397355
NCI-H23,1.321481,-0.0703915,-0.8975991,0.885879,-0.7965558,-0.29557452,-1.1334909,0.86821896,-0.63773316,0.9466227,1.3639963,-1.4146211,-0.5923211,-0.6387789,-1.6359341,0.22443873,1.0758262,-0.47538066,1.730803,0.32892776,0.4955951,0.7626286,1.7528203,0.7204954,0.51137483,-0.0569624
GR-ST,-1.59096,0.6873381,-0.31099474,0.29077694,0.7801935,0.5615595,-0.98720914,0.12539943,-0.79465336,0.33598658,0.058894724,2.6272206,-1.2603565,0.3682828,-0.1512518,0.24881586,1.1640022,0.4548599,-2.0136776,-0.6877302,0.46099022,-0.23146816,0.78295946,1.3901062,1.5262426,-0.556517
HT-3,0.77017957,0.6985508,-1.6010714,-0.423881,-1.0061469,0.2992612,1.8674198,0.360368,0.5225187,1.785235,0.70582104,-0.36642554,1.7092415,-3.0190732,-2.2500284,0.6344018,0.43292812,-0.5118186,2.847796,-0.9971394,-1.1887243,-3.2441456,0.8876596,1.3080735,1.5354886,-0.6688665
ZR-75-30,0.5789225,0.14155026,0.19295864,-1.741953,-2.3491704,1.82453,-1.8766935,-0.6283758,1.9527268,1.7315055,-0.9640352,1.3861248,0.1384509,-2.3252933,-0.6532356,2.2556503,1.3988711,0.45010692,0.40493608,1.192576,-0.99339795,-1.5128473,1.892994,-0.5406779,2.1903505,-0.36646977
HuP-T3,0.7131155,-0.99487495,-1.0863079,-0.17266673,0.73948073,-1.6801347,-0.5930647,0.12389111,1.7085111,1.196606,-0.63677573,-0.36843327,-1.396108,0.07240503,-0.5204982,-0.18251705,1.4752879,-0.66731423,0.07763556,-1.8207037,-0.42653617,0.2322707,0.7310694,0.35102248,-0.032099698,-1.2803788
NCI-H2452,0.6411741,-1.2425722,-1.8713568,-0.59173054,0.01696347,-0.398203,-0.29966673,0.59673905,0.9400595,-0.36064348,0.24182305,0.2458722,1.9381264,-0.57613003,-1.6461784,-0.2822907,2.1365013,-0.076271534,2.2717917,-1.3074899,-0.9178194,-2.2307158,-0.3209171,1.0435567,-1.6767186,-0.11116129
MKN28,1.464877,2.2321997,-1.555771,0.499727,-0.2043304,0.086998485,1.6004575,0.028282598,-1.3473599,0.42902207,-0.123954736,-1.5209401,1.1264826,-0.59458774,0.9126971,0.7686077,-1.2059991,-1.4249556,2.9826782,-1.4921768,-0.8085974,-1.16817,0.13348423,0.042692386,2.3744671,1.1951886
J.RT3-T3.5,-1.801714,-0.95756114,-0.38597578,-1.3110402,1.0186965,-0.13552876,0.155011,0.3591665,-0.80064905,-0.3366233,-2.8216848,3.674905,0.71539575,3.568009,-0.35641873,-1.3402994,2.3202062,0.85893106,-5.503678,-1.084586,0.92703724,-0.088685095,0.29409206,1.2241423,0.62540126,-2.2134573
VMRC-RCZ,-0.5337723,-0.9776237,-0.35491323,0.093051426,-0.33028662,0.0835722,0.061389875,-0.5923849,1.2456756,0.022150755,0.0724562,0.35150558,0.70539325,1.0085682,-2.1253223,-1.5644296,0.07793228,-0.10365456,1.2825726,-1.1213379,-0.28395525,-1.8906883,-0.43729746,0.34039,-0.88422936,-0.9579102
MDA-MB-157,-0.23843583,1.0167595,-0.5849314,0.7666236,-0.75584304,1.0385346,0.7847841,0.2125276,-1.3845983,-0.8171797,1.547555,-0.7842463,0.8501956,-0.6647845,-1.9432584,-0.9162647,-0.3709003,1.2001262,0.2616908,1.029466,1.0188903,-0.9129088,-0.17456758,-0.13567469,0.35308737,0.68323237
GP5d,2.273534,2.7519188,-0.6749212,0.5213002,-0.29677242,0.66828626,0.3471735,-3.827726,-2.2304673,0.7884629,-0.43676636,-1.0279293,0.9929535,-0.28957072,-0.8808536,0.24872929,-2.5332022,-0.12485651,-0.6799787,-1.21675,0.14811282,-1.1258034,2.6937172,0.060880523,0.87166476,1.4257427
HCC1419,0.40113828,0.48635474,0.051055834,0.332165,-0.8640393,0.5549108,0.14087813,-0.8630451,1.1252637,0.6996731,-1.2671328,0.31757426,2.0531323,-1.3501523,-2.04032,0.7173265,0.3042976,-0.18899676,1.1456034,-0.5597232,-0.557131,-2.6325252,0.7370858,-0.08433573,2.8345208,1.3510053
NCI-H1437,0.2580065,-0.3301112,-0.91659576,-0.50169724,-1.1730317,-0.031137047,-0.02996552,0.041606583,2.2002656,0.69109535,-1.1968032,0.52940744,3.0956407,-0.9833056,-1.8200092,2.4639482,1.5045391,-0.19777144,2.7880492,-2.3138418,-2.3574731,-2.8338342,0.3935729,1.1973555,1.0846418,-0.90029645
KU-19-19,0.8895477,-1.6295357,-1.1894534,-0.5729245,0.09413961,0.037134062,0.9802255,1.3620275,0.9180378,1.4760493,-0.90966713,-0.90911174,1.5565492,-0.77840155,-2.5819306,1.237919,0.55512065,-0.81379473,1.8066514,-1.8132142,-1.5129082,-3.042759,0.62454396,1.8767562,-0.60909283,-0.7380399
UO-31,0.32847404,-0.23062775,-2.2115834,0.5596258,-0.15418257,-0.8840277,0.38137516,-0.09929324,1.8697942,-0.39026365,0.6267393,-0.17214882,0.42237866,0.4294518,-2.5754375,-0.2822255,0.6869378,0.087597534,2.915082,-0.7211048,0.031308975,-2.372713,-0.57609445,-0.3889839,-1.5523028,-1.8839178
SW962,0.22978166,-0.26216745,-0.69396245,-0.7708183,-1.0097555,0.5010598,2.3995473,-0.043931052,0.05693612,1.3446127,1.1775382,-0.56715035,2.3438425,-2.2370546,-2.2453346,-0.8347893,-0.2514764,0.23327231,0.9532779,-0.47409362,-0.7075614,-3.1256828,0.80426127,1.4824004,0.28421688,0.11784591
KP-4,1.4201878,-1.6083328,-0.5703168,0.9105064,0.19781554,-1.1815475,-1.0672405,0.9797476,0.9334115,0.86321926,-0.3574894,-1.2827488,-0.63342613,1.4256107,-1.9540923,-1.9249954,0.74581605,-0.8979006,1.6352955,-0.59897935,1.001552,-0.14901946,1.216244,1.3156443,-0.57838386,-1.0711384
