,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
BV-173,-0.023131251,0.8693149,0.12472843,0.87383723,-1.9518816,-0.17254898,-1.5348572,0.19456272,0.67558587,0.68467814,-1.0356385,0.59710306,-1.4906366,1.2300279,0.8702493,1.6194997,-0.40130025,-0.13749112,-0.9551834,-0.82453597,-0.7974746,-0.17324959,0.63602203,-2.2569222,0.6217767,0.5539204,0.5727298,-0.65066934,-0.833166,-0.46685463,1.2050976,0.4365179,-0.6687424,-1.4996125,0.0202379,0.52762926,-0.37920067,-0.11623466,-0.2805542,-0.35694876,1.1556593,1.1678057,1.2021675,-1.3100675,0.8397107,1.4700494,-0.35881925,-0.35858303,-0.2394107,0.4026834,0.6885476,0.646913,-1.8181534,0.19844556,0.8153077,-1.9571326,0.63027775,0.892969,-0.32494748,-0.55283594,0.15812786,-0.19765446,0.98361045,-0.11230718,1.2510067,-0.21076304,-0.19492403
AM-38,-0.20729181,0.4492084,-2.5908585,-0.012701161,1.8636026,0.5527762,-0.37679276,-0.442195,-1.1923683,1.2198402,-0.6659504,0.48095483,0.9085784,0.52243423,2.002564,-0.94794965,-0.5187588,-0.580273,0.37240452,-0.40186068,-0.45988536,-1.6172354,-0.057878297,-0.6142233,-0.4526751,-1.1188577,1.454293,1.4939524,-0.03028157,-0.016129777,-0.59023994,0.22476768,0.5017286,-0.46698323,-2.0752475,-1.6402223,0.4946069,-2.950166,0.027259879,0.11172661,0.0378822,-0.5999479,-0.087215275,-0.6779387,0.773022,0.11910233,0.66181684,-2.2437465,1.4536564,-0.7649381,-0.7216717,-0.037296858,1.0925452,2.9599497,-0.088881895,0.25477305,0.747219,1.9631078,0.5984469,-0.5744333,0.031455085,-0.65469164,-1.6678022,-1.6662246,-1.4307269,0.29681358,-0.18553519
T84,-0.4328897,-0.31480065,0.2893965,1.1257792,1.1204398,0.63648593,-0.2204364,-1.9258875,0.10563478,0.43678674,1.3124839,-0.68228626,1.377664,0.105695546,0.23488864,-0.3481843,1.8690338,0.00010430813,0.6337869,-0.8364939,-0.04130608,0.45803332,0.55708313,1.5861374,1.3366247,-1.3015586,-0.57979214,-0.8421217,-1.216712,1.2526566,-2.1676106,0.32273915,-2.175847,0.057364374,-0.2433986,1.168708,-0.8657006,-0.18031338,0.5896592,0.5901409,-1.6110826,-0.3343205,-0.84314764,-0.6085807,-1.2467916,-0.555712,2.2302573,-0.8017036,-0.372213,-1.4521197,-2.6504543,1.5304133,1.6301788,-0.78900737,-0.319057,-0.08264756,0.06797665,0.6975522,-0.12355212,0.15867247,1.0155122,-0.07138503,-1.5609758,2.8480918,-1.1843506,-1.8610382,-0.80706894
SW837,0.9805163,1.2094464,1.0559343,-0.05955512,-1.7798314,-0.34913126,-1.4896538,-0.34621668,1.4035488,0.36057943,-0.17370953,-0.8247414,-0.8262155,-0.3064546,0.21384051,0.46292573,-0.5845917,1.0463742,0.03973413,-0.53883886,0.08894543,0.64550775,-0.41733187,-1.5235555,-0.18052797,0.5331987,0.8729218,-1.4004272,-0.6983204,-0.87229764,1.4634126,-0.27283937,-1.2765915,-1.1188213,1.2455177,-0.059890836,-0.026554763,0.6586343,-0.45730913,0.40705806,0.4785154,1.0376139,-0.07947764,-1.1680214,1.6300893,1.1059015,0.17128256,-0.66513133,0.8852623,-0.07362884,0.3937677,1.7230515,-0.21844445,-1.0563269,0.34008867,-1.199496,-0.036148548,-0.044098068,0.2616377,0.45057538,-0.30658624,-1.4365594,0.79563224,-0.9575008,0.98044056,2.0114956,0.91621715
IST-MEL1,-0.56389904,-0.18796459,-0.7819764,-0.9130314,2.3552976,-0.40022796,2.3296545,2.3014162,-0.27496496,-0.625538,2.4619222,-0.8761392,0.34852082,-2.3814404,-0.96192044,-0.3381426,0.11637354,-0.7220547,2.0651906,1.241749,0.2837687,-0.106088,-0.20540251,3.147672,0.49737132,-0.21683362,-0.64124423,1.0078404,-0.51454705,0.6869315,-1.6455413,-2.1553288,0.19619349,0.9665946,1.0880651,0.79811394,-0.6838101,0.16911948,0.69764686,-0.8108605,-0.32000396,-0.4814675,-0.75564146,0.5337295,-0.40823334,-1.8293288,-0.036038756,0.5052851,0.7820428,-0.1158303,0.4515487,-0.67246765,0.8600306,-0.71270615,-1.8632687,2.7911506,-0.48330647,-2.214892,-0.10726786,0.34307712,-0.32312566,0.735913,0.4899961,0.96067333,-0.6096679,0.79096806,-0.5334836
Becker,0.1675205,0.30931088,0.25368688,0.5485624,1.9584072,-0.21204954,1.8729496,0.69860834,-0.6284463,0.31173187,0.9582417,-0.24055532,-0.91242564,-0.49712244,1.4818971,-0.18530291,0.32490078,0.5890168,0.5470162,-0.6426968,0.64327776,-0.23402801,0.63763607,2.2248628,0.061009616,-0.13615373,0.6574262,0.10159542,-1.1759198,1.3123983,-1.038418,-1.4997733,0.02093417,-0.1155273,-0.9724139,0.06841805,1.1605332,0.033857238,0.15920104,0.278112,-0.46411034,-0.3729234,0.051259864,1.1661081,-0.84103304,-0.058844604,0.060243472,0.77683496,-0.5412289,-0.62850785,-0.7157675,0.124102876,0.59255946,0.6886566,-0.26875675,-0.0964334,1.7868332,-2.212035,0.22907656,0.53287864,-0.029514648,0.5500294,-0.41138986,2.0422573,-1.2955458,-0.14712386,-1.1357046
COLO 680N,-0.29330403,0.25294384,-1.8348161,2.4931211,0.26926106,0.3699333,-2.271465,1.1530862,1.121307,-0.30073553,-1.3206712,-1.8896044,1.3432311,-1.9164577,2.4819534,0.46689653,1.6069688,-2.1034768,1.061179,0.06860529,-2.2678232,-0.061377227,-0.7879647,-1.9957469,0.67092395,0.9966708,1.6800994,2.1279972,2.0705423,0.9748545,-1.1484478,-0.91079676,-0.06726433,0.090760134,-0.9310581,-0.23724437,-0.90215683,-2.705682,0.24599934,-0.0393252,0.9378124,-0.29943612,-0.4179948,-1.2599877,1.7701111,1.5251092,0.57271975,-2.3062067,3.1294649,-1.2589834,0.33112854,0.03493698,1.4166678,2.6288416,-1.5179039,-0.23878272,-3.7173862,2.178867,-0.47983,-1.7577673,-1.4471911,0.86707157,-0.6817085,-3.0890186,-0.6856376,-0.57349074,-0.3395953
L-428,1.9586979,-0.82987666,-0.9545792,-0.12794566,-1.3119062,-1.365392,1.0917326,-1.2882744,0.28800225,2.073824,-0.85603344,2.4412966,1.6335418,2.4366765,-1.2423087,-2.8250773,-0.8386347,1.1989005,-3.4541016,1.7926414,1.4691135,-0.8649119,0.27149773,-0.6172271,-1.8889631,-1.4376402,-1.778638,0.5465393,-0.93223536,-2.4625483,-1.2659686,0.32032672,-1.9836464,-0.6118878,0.96646,0.49274558,-0.47044912,0.50259656,0.36218432,0.790186,-1.0901598,1.0053014,-0.039473206,0.022954093,-0.6341883,-1.067358,0.7250962,1.4392852,-1.424337,-0.9972275,0.80684257,-2.1489046,-2.1832895,-1.2030239,1.8209741,1.9254266,1.7358311,-1.4606755,-2.0361288,-0.5848402,1.6286776,-0.28147888,0.21787825,2.6637683,1.9130223,0.48513913,2.0537286
786-O,-0.4903397,-0.0890201,1.419141,0.71079654,-1.3732115,0.009151086,-0.25468442,-0.40389955,0.5147484,-0.6805153,-0.7373649,0.042857833,-0.84597486,0.28742093,-0.3083261,-0.06599802,-0.6423135,0.41281998,-0.70482254,-1.1823498,0.13265726,-0.008232797,0.41951942,-1.4793953,0.13232268,0.56324387,0.37590307,-0.26365283,0.1225184,0.264599,0.7042912,0.5635444,-0.1624494,-0.75891066,-0.823032,-0.10644351,0.7138825,0.13964406,-0.38455403,-0.23438114,-1.3594451,-0.35891375,-0.3673759,0.557433,-0.85753655,0.8617093,-0.34967673,0.7413088,-0.592249,0.18297327,0.049311075,0.962693,0.0011934936,0.38201013,1.2040873,-1.5523162,-0.14452454,0.100371495,-0.6314205,0.5811112,0.8814967,-0.31794676,1.0805699,1.3437662,0.044056624,-0.19362977,-0.24037345
NCI-H2228,4.6671376,-0.7263383,-3.99902,-3.184029,1.2707864,-0.31864247,-3.444252,-1.4597168,0.7250367,-4.025262,1.7860447,0.8902929,3.2677963,-2.7901518,3.0631835,0.80832666,1.263632,-3.0188348,-0.39534992,-1.2232271,-1.5361948,-1.3344467,-1.4138775,-4.878279,2.993998,-2.3755662,1.289614,7.391263,4.7176895,3.4032743,-0.90904623,2.6243913,5.076784,2.0793097,-0.23729256,-2.6879935,-3.7641218,-1.7708029,0.74388736,-2.206395,1.6962895,-4.987689,0.10134775,-1.8396003,-1.2418349,0.0029685497,0.12596005,1.6474621,3.7762861,-1.7283916,-1.1187571,-0.80769837,0.48672867,3.2721493,1.2818071,3.8320084,-3.6552851,6.7762527,3.445953,-3.0329409,3.2693532,1.8618594,0.5846511,-4.847546,-0.08261427,-3.2880266,1.6975491
SW1116,2.3405445,-0.3922373,0.62263507,-1.0815017,1.2791514,-0.80154985,0.9388782,-0.109756015,0.5354362,-1.073287,1.061312,-2.389621,1.2364079,-1.3359965,1.5027014,-0.76393783,0.88444734,0.26357555,0.12696254,-1.7592723,-0.14555584,-0.06428942,-0.045993574,0.19387619,-0.5864041,0.4073139,2.5843198,2.7839396,0.8195467,1.9616756,-1.2839327,-2.2535923,-0.8056424,0.18210265,0.47894594,-1.1032019,1.1904482,2.1321323,0.19316635,-0.03550951,-1.4447562,-1.5903974,-1.1900828,1.8947369,-1.2189294,2.7500954,0.42574,0.5039175,-0.021353636,0.43168452,-1.8017147,0.43391755,0.80598116,-1.5899323,0.94104385,0.69507337,1.1445233,-0.534656,0.58194435,1.9819791,2.217806,1.5990577,0.7547752,1.77634,-0.69868565,0.80217904,-0.3263106
Jiyoye,-0.038873523,0.10809692,0.23907426,2.298643,-3.5430396,-0.26753572,-2.4569702,-1.7767396,1.9008467,0.18470185,-0.70140725,-0.86823833,-1.5461211,-0.11603317,0.2171886,2.085707,0.7858572,0.19836955,0.26620474,0.70587707,0.29031783,2.1173797,0.71768916,-3.34809,-1.3028897,0.3261972,-1.306117,-2.4239795,2.240838,-0.9937924,3.3532138,1.760295,-0.34712437,1.3812268,-0.90136504,0.060165167,-0.67088425,-0.2861718,-0.40444928,1.5922608,0.611247,2.4932232,0.6678819,-1.8894178,3.5344844,-0.32949704,-0.6809286,-2.8634863,2.222053,-2.977652,-0.06882037,1.9511817,-1.2616562,1.5435548,-0.6354555,-1.6951418,-2.3829799,1.2175986,0.6139986,0.13878563,-1.8871162,-0.46598437,-0.1115932,-0.26034445,2.4209588,-0.62818885,1.4019583
DMS 53,-0.22427945,1.9470633,0.2276456,0.93277776,1.7133545,0.14958836,1.1408354,0.1925986,-0.13994147,1.5067058,-0.367092,0.83109623,-1.1988655,-0.010023115,0.9066726,0.29275656,-0.8789161,1.0004292,-0.35733306,-1.0931898,1.0757732,-0.39238644,0.31426334,0.99830693,0.16526857,-0.3102239,1.1978979,-1.4138021,-2.0383801,-0.23484714,-1.0354494,-1.0605588,-0.6106236,-1.1243789,-1.0964558,0.928693,0.7717842,-0.77655125,-0.5780468,1.0370213,0.6810259,0.3705933,0.15502334,-0.056649007,-0.13464065,-0.28287154,0.6566328,-0.08859585,-0.8371969,-0.11266932,-0.34224057,0.12667076,0.5211854,-0.42042089,-0.15551601,-1.4108293,1.6703748,-0.71285015,-0.34228638,-0.48431236,-0.6664834,-1.2004594,0.47632968,0.79031813,-2.0534017,0.66266376,-0.44241384
A101D,2.3069415,0.30582225,1.1625957,-2.397744,2.3574216,-2.095561,3.0961556,1.7526933,-0.11779928,-0.6130418,2.716425,0.5969378,-0.10390335,-2.1292622,-0.18116495,-1.0585724,-0.8831327,0.9733111,0.34935743,-0.15429124,2.8626525,-0.5569132,-1.805295,2.1755965,0.2626204,-0.78867596,-0.6889803,1.7529527,-1.3423445,0.468873,-1.483372,-1.6349394,0.73045355,1.4671377,0.6848027,0.20133404,-0.26613277,1.4472125,0.50904304,0.051487494,-0.27445543,-1.4547218,-1.1119553,0.3722088,-1.133146,-0.97707945,-1.2839886,2.5249755,0.2725335,-0.43047738,0.91026396,-0.6861868,0.81779057,-0.8967093,0.026188426,3.2818663,1.3508977,-3.8993573,1.305384,1.179798,1.8508148,0.53580123,0.047484905,1.1278486,-0.6893902,1.6946383,1.4896289
EKVX,-1.7771032,-1.149385,-1.3975186,0.32269412,0.78694534,0.94571143,0.5496458,-0.36677596,-1.2817851,0.2925943,1.0842003,-0.7715111,0.8633639,0.5170825,0.053641006,-0.34822962,0.74305683,-0.8749117,1.0507389,0.07782258,-0.6867055,-0.36757058,1.0604998,2.0429337,0.48440117,-0.8758622,-0.46086153,-0.21078503,-0.9571403,0.44757608,-1.052767,0.43467194,-0.4638558,-0.44453743,-1.5731913,-0.6149538,-0.2041736,-1.2278186,-0.5446737,0.27816048,-1.2924486,-0.40151694,-0.057549357,0.3609467,-0.5588126,-1.0524862,0.8190366,-1.1139538,-0.5538083,-0.164029,-1.5346775,0.49144548,0.6897709,1.4383644,-0.99058163,0.29874635,-0.18711464,0.6488962,-0.11130154,0.059608724,0.10083914,-0.638657,-1.9265857,0.071162835,-1.3261837,-1.0835941,-1.5056331
A2058,-0.30344227,-0.036600403,1.2154008,-1.1405411,-1.0161626,-1.1454419,-0.49226174,0.45498702,0.02127409,-0.6122621,0.256885,0.23140547,-0.3224986,-0.2623024,0.15617329,-0.35658994,-0.74800783,0.21774489,-1.2578459,-0.25863844,1.229776,-0.20126717,-0.9409193,-0.23669271,-0.06069778,0.3316668,-1.2249541,0.3558858,-0.23651941,-0.6439355,0.7520016,0.800753,0.95488644,0.080373675,-1.6168259,-1.0295743,0.24179192,-0.975325,-0.9436942,0.45875052,-1.4407045,-1.1905077,-0.045940716,0.8348336,-0.1663473,-0.7210585,-2.5243442,1.0927061,0.18827939,0.20160474,0.5619295,0.3243285,0.7549404,2.6343088,1.4879118,0.7704375,-0.275621,-1.366479,0.33807835,0.7858981,0.8980639,-0.071618296,-0.7534364,-0.12849744,0.04513813,0.11511922,0.29629502
Raji,0.1327151,-0.16756234,0.38223323,-0.02605322,-2.3285723,-0.24420092,-0.5418126,-1.4151486,0.29921392,0.07032754,-1.2254778,-0.42932883,-0.17486933,0.5983537,-0.75055116,0.03242589,-0.92421544,-0.35434622,-0.8822511,-0.02472404,-0.77649784,-0.12917241,0.36336157,-2.1414545,-0.93478966,1.0050769,-0.33613765,-0.5345354,0.634925,-0.7397909,1.4724073,0.2675433,-0.25409812,-0.546587,0.25072205,0.08776443,0.90778416,0.79549956,-0.34788316,-0.03431832,-0.10911663,0.91210943,0.27991045,0.34202704,0.28843865,0.010504909,-0.3435389,0.051196847,-0.30681148,1.0496962,1.2342539,-0.0015629902,-1.3999511,-0.9317884,1.2754253,-0.6606499,0.56355286,0.16476797,-1.0791265,0.11018953,-0.5260973,-0.37602776,0.6716696,-0.094113976,0.72056925,0.13467832,0.86931604
GCT,0.4095704,0.1066619,-0.30407712,0.11768282,-2.491518,0.6089317,-2.7127013,3.0718246,1.7778752,-0.37791172,-1.9957516,-2.8957381,-0.040198434,-2.2694192,2.0991545,0.84599,1.7535088,-1.1327312,0.21325468,-1.286253,-3.3792672,1.270727,-0.8847619,-1.9192839,0.49959767,2.3309205,2.5193887,-0.1652604,0.6484282,1.1340724,1.708846,-0.49955893,-1.3145982,-2.0835211,2.2050166,-1.7513407,-0.48538777,0.18057404,-1.578368,-1.2445865,2.7329817,1.384656,-0.01178829,-1.556325,3.0651085,3.7003722,-0.001321137,-1.7948864,2.1784258,1.8391815,0.68513095,1.3279004,-0.023820415,-0.325014,-0.52130103,-1.9606415,-1.4274348,2.387144,1.7832597,-0.41586566,-0.012335658,0.44964218,2.1057231,-3.6694252,2.303411,2.3268838,-1.4559625
DU145,-1.8202406,-1.4110327,-1.0361767,-0.76800036,-0.9249251,0.07051263,-1.2040927,0.3152433,0.4361729,-0.14433149,-1.0220897,-0.48858768,1.043255,1.1421592,0.49239704,0.6799042,-0.79029375,-0.616952,0.08424359,-1.2945862,-0.17407082,-1.4683102,-0.62944525,-0.8685105,-1.7100013,-1.7009586,1.690434,1.2238882,0.57453084,-0.9497132,0.676371,1.5075967,1.0665914,-0.07669861,-2.802332,-1.7321125,0.32202154,-1.6016687,-2.0702896,0.44583285,-0.6587055,-1.0416125,-0.42074504,0.54890305,0.04492585,0.07100143,0.007118744,-0.83147293,0.2170531,0.3904725,-0.27447268,-0.13611133,0.31524298,3.0419374,0.23089011,-1.2082088,0.006257206,2.883973,0.640068,0.03133283,1.5300955,-0.7855457,0.122446,-3.5745711,-0.68447477,0.57551545,0.1271622
KM12,0.70469177,0.7872556,0.87354034,-0.38005835,-1.5034078,-0.5425856,-0.2598468,-0.21901292,0.8767359,-0.013531029,-0.59353834,-0.62008685,-0.55768484,-0.011895521,0.19498599,0.36281002,-0.7049845,0.47549573,-0.51915526,-0.3077253,0.024173668,0.11379397,-0.40441737,-1.1411433,-0.5975962,0.8587525,0.96478367,-0.6448263,-0.29755554,-0.8125084,1.2654611,-0.5042652,-0.7612242,-1.0171213,0.8217941,-0.24878916,0.24624173,0.9037121,-0.7662573,0.16924596,0.7038742,1.1946238,0.28519565,-0.42680067,1.1545018,0.9831288,-0.2632899,-0.137631,-0.4084136,1.1836498,0.779485,0.5633687,-0.72245663,-1.381126,0.6839932,-0.8580312,0.44198194,-0.062315155,0.2257345,0.41291746,-0.10267243,-0.7056278,0.47859016,-0.6561685,0.61060804,1.5022446,0.714365
U-118MG,0.14417386,-0.5761487,3.4299455,1.0118641,-0.983033,-0.10108019,0.3614347,2.925272,0.82409567,-3.3072155,0.60389006,-2.1623378,1.0409786,-2.156163,-1.5232892,0.35891676,2.6333268,-0.6575149,-0.4961215,0.6149668,-0.24758872,0.8295289,-1.6572495,0.7063501,0.8016303,1.8047769,-0.25553688,1.7647938,0.013180232,-0.5655043,-1.2285163,-1.4562352,-0.20963404,0.45620948,1.952057,0.85957843,-0.9723941,3.6030755,-0.22728312,-1.858921,-1.3313127,-1.8208866,-0.94699836,1.7395698,-2.1882074,2.794679,-1.6877353,2.8178551,-0.70299906,2.3737202,1.2870028,0.15728131,0.36606282,-2.6461163,-0.016055105,-0.006087253,-0.8861018,-2.1290996,0.031376593,0.062490642,1.6462696,2.3940196,1.1304783,1.0724758,1.4744381,-0.08601306,0.06664133
NCI-H1092,-0.25363955,-0.23217586,-1.7459447,0.27224743,2.057023,-0.050639465,1.8089875,0.0056916624,-1.1409701,0.31021556,1.1658704,0.23794702,0.5184061,-0.36751345,1.1037172,0.36998233,0.19529124,-0.81104004,0.24002483,-0.5342332,0.26341334,-1.4074434,0.653528,0.49332532,-0.3210966,-1.4417475,0.69826996,1.7072457,-0.2612089,0.3492998,-1.1645422,-0.7490328,1.084449,-0.17794399,-3.134443,-0.08593868,-0.20338285,-1.4597273,-0.7688187,0.017638609,-0.08780902,-1.115689,-0.007929686,0.5864347,-0.88099277,-0.585484,0.14719883,-0.39919555,-0.7498699,-0.8086232,-0.3563434,-0.97854555,0.06486369,1.9690843,-0.8841739,0.38655978,0.159811,0.6527442,0.31512538,-0.98810285,0.7552966,0.040564083,-0.21122795,0.18467203,-1.8610203,-1.165626,-0.023995183
TT,1.5399617,1.8215492,0.2697103,0.17957516,-0.45020103,0.58786184,-0.86603856,-0.33222634,-0.7696421,-0.1984464,-0.65891904,1.2098312,-1.3053478,0.81561893,0.20748988,1.2138033,-0.3846408,-0.8527214,-0.7641727,-0.13653432,-1.0941861,-1.0690293,-0.31687617,-2.5677419,3.0578303,0.5638775,-1.0628443,-0.40945098,-0.90581536,-0.58469874,1.1638826,1.5324605,0.9380472,-1.1551719,1.571887,0.5885516,-0.34355786,-0.28125936,1.1338373,-1.624293,1.7937818,-1.1599448,1.5583078,-2.016741,-0.24613227,-0.108457744,-0.99277025,-0.07407895,1.3882821,1.6783772,1.1765097,0.97007805,-0.84114987,0.38263607,1.6123967,-1.2331511,0.9401982,1.6274483,0.18753964,-1.8983154,-0.7251016,-0.92143846,-0.48758486,-1.3588611,0.051914986,-0.8349333,0.6924263
A4/Fukuda,0.49799263,0.66987354,1.133295,0.35193697,0.64343196,-0.14946823,0.35027197,-1.666436,-0.100924015,0.05858963,0.3487864,1.0457964,0.72737354,-0.08764773,0.21682471,-1.112205,-0.2133334,0.8386391,-1.3675054,-0.8067522,1.2851753,-0.49902606,-0.039930843,0.19364019,0.2961153,-0.5792528,-0.16037965,-0.19735995,-0.99243957,-0.011937506,-1.3863574,0.29131275,-0.42922196,-0.2922709,-0.82840693,0.113924235,0.14115022,-0.13863513,-0.16529453,0.39391807,-1.161237,-0.62985253,-0.5993959,0.10212797,-1.56631,-0.21031444,0.7172735,1.0183343,-0.725481,-0.80663085,-0.89959455,0.21913955,0.9585804,-0.40699834,0.7945456,-0.01249975,0.46434754,-0.21707535,-0.21130389,-0.25263387,0.6827651,-0.67165226,-0.05879609,2.209996,-1.521931,-0.8194465,0.5142215
CCRF-CEM,2.0679739,1.6501237,0.9060091,0.16835105,-0.124976575,-0.36011106,-0.3005738,-1.9573766,0.95624554,0.3189519,0.052955203,-0.72848105,-0.053454243,-0.70308,0.5367137,-1.0416955,-0.15315771,1.4719816,0.03610322,0.12554502,0.74270135,1.0250471,-0.4094009,-0.90165544,-0.8197084,-0.3550694,1.1488038,-1.3541144,-0.26570782,-0.34495193,1.0324943,-0.049324945,-1.0229642,-0.76381814,1.6491314,-0.25041866,1.0795051,1.4881644,-0.11724073,0.9370349,0.37790027,0.9547035,-0.45204633,-0.8320481,1.0422409,1.0413957,0.79130477,-0.74548,0.86181664,-0.7897647,-0.13681698,0.8297779,0.2397875,-1.4616058,0.25622982,-0.630801,0.48828536,-0.7768346,-0.1254114,0.1417167,-1.0707651,-1.5071172,-0.50987273,0.034588445,-0.3945036,1.4483849,1.2371765
LoVo,-0.18021715,-0.043842662,2.077184,1.1970322,-0.47705472,-0.14995322,0.52520853,-0.66255534,0.24851868,-1.0013696,0.24336277,0.4776136,0.09552737,0.40574217,-0.96937776,-0.49587563,-0.76671964,0.3680635,-0.8607142,-0.9968721,0.9201847,-0.43960527,-0.26985186,-1.1521406,0.16308011,-0.2543712,-0.9180329,0.69088686,-0.17745033,-0.7326635,-0.7534088,0.5249006,0.23248428,-0.4534297,-1.5832562,0.41089243,0.57751864,-0.028914971,-0.34590995,-0.54750586,-2.442754,-1.517067,-1.2430613,1.1021783,-2.2114816,0.55230427,-0.4838097,1.3255181,-0.36126155,0.31903583,0.04611774,0.822424,0.68164504,0.92893183,0.9370349,-0.75504184,-0.6059808,-0.40841052,-0.66790503,-0.023392864,1.3110943,-0.6044563,0.5781415,1.8612301,-0.85625875,-0.6490818,0.7075077
GR-ST,0.93641436,0.53556705,1.1594503,-0.7434727,-0.14350829,-0.28853673,-0.41204512,-2.93177,-0.028244957,0.22598696,0.41282833,0.48287684,1.6806839,0.010410517,-0.70645547,-1.577606,-0.48210374,1.4135064,-0.60302895,-1.0514216,1.6165698,-0.21422526,-1.3113068,-0.5820624,0.45218617,-1.9719132,-0.7851243,-0.25869742,-0.89279664,-0.5080919,-0.7802474,2.116482,-0.4856648,-0.13866587,-0.8103946,-0.14373839,0.0040462893,-0.54625237,0.07605206,1.0089806,-2.5758455,-0.89946383,-1.4123739,-0.47763848,-1.6996887,-1.1895075,0.6525028,0.29086146,0.72819006,-1.1893822,-0.95906883,1.474576,1.550382,0.79366416,1.1905177,0.83698416,-0.12934478,1.1321195,-0.2794788,-0.13228026,1.1566992,-2.244468,-0.56386334,0.704309,-2.0713854,-0.197112,1.2121363
HCC1187,-0.52143764,1.5071841,-0.7575256,1.1478168,1.3650357,-0.52228713,0.33708003,-1.8547096,-0.7140954,0.27519724,1.803842,0.75539315,0.84021205,-2.6582837,0.8541939,1.0470661,0.83562,-1.3334982,-0.5695062,0.14804558,0.97844887,-0.6365151,-0.16530994,-0.38496155,2.8853164,-0.72054654,-2.881571,-0.18376625,-1.6441061,0.22980233,-2.1157954,0.57337254,-0.33804995,-0.3886543,-3.6140847,2.0465257,-2.8726754,-3.608692,-0.4361558,0.75168884,-0.56919825,-1.0108217,0.3137224,-2.4977715,-0.97334576,-3.0438414,0.34340262,-0.2867382,0.36989543,-2.5578144,-0.11494534,0.88421553,0.8926274,2.622478,-0.7474022,2.148706,-1.8939879,0.48570713,-1.0022258,-1.4679031,-0.13076329,-2.078279,0.14023381,2.1069458,-2.8686016,-2.5403996,0.6214391
KG-1,0.8318464,-0.6484957,1.7803587,2.4955502,-2.2945976,1.3813976,-0.6059892,-2.0425727,0.17150584,-0.5199137,-1.8464818,-0.9182028,-1.3310658,1.3324866,-0.6694555,0.24867147,1.2261696,-0.75844026,0.053651214,0.83375823,-1.6332638,0.17716007,0.64092493,-3.0785627,0.059760883,1.1175754,-1.7837017,-1.0301383,1.1261531,-0.0057030916,1.7257507,1.3727615,0.78560203,0.08768885,1.8200016,1.1394871,0.73771596,0.52109253,0.38796708,-1.726882,1.7240964,1.00653,1.5188605,-0.68405354,0.1282692,-0.429967,-0.48176557,-1.0546086,0.83498585,1.06023,2.1159136,0.37305084,-1.7635405,-1.3654699,0.38820386,-2.3484304,-0.37931526,1.9054304,-0.8429659,-2.2544851,-3.0085182,-0.08154386,-2.0621135,-1.5077237,0.6836134,-2.4084666,1.6226494
OVCAR-8,2.8456905,0.5206144,0.391338,-0.10107137,-0.47974718,-0.74871236,-1.11428,2.3912556,0.4565829,-0.18200749,-0.21095946,1.4553972,-1.732971,1.661077,1.9918826,0.3411221,0.42673784,-1.6722567,-2.7985344,-1.2122185,-0.954393,-1.6907333,-0.22576699,-1.5193595,0.51713026,0.8259016,2.518929,3.0706692,-1.3672676,-0.39043745,-0.34479368,-2.2062018,0.8193985,-1.5719008,1.2593222,-0.35409638,-1.8477894,0.8068154,-0.14217032,-2.4517632,3.5356653,-0.5515625,0.8590274,-1.7239714,0.31774762,2.6090045,-1.4139707,1.4588413,-0.36565852,1.7860719,2.4613402,-0.8751067,-1.0161397,-0.6615675,1.2875668,-2.2477,3.0403545,0.10390022,2.2011375,-1.8536898,2.2528071,1.8945866,-0.50937104,-0.8143521,2.5698223,0.01748244,1.6117556
RKO,0.36457914,1.4335003,0.10135265,-0.98097837,0.03960834,-1.0595282,0.3534585,-0.6177915,0.46291545,1.9293153,-0.082771435,0.26273763,0.24236101,-0.47692144,0.277937,-0.83116853,-0.7001561,1.3848875,-1.2577353,-0.2972506,1.4828951,0.057042953,-0.33111593,-0.07044713,-0.956392,-0.15550393,0.55202323,-1.146102,-1.3038045,-0.89531684,0.05607047,-0.5815735,-1.4929773,-1.1640332,-0.013817325,0.15421896,0.3248042,0.56545144,-0.966715,1.2147356,-0.046328966,1.0448247,-0.2698007,-0.23940957,1.1147646,0.5239418,0.38097677,-0.240219,-1.244911,0.69750243,-0.09631623,-0.02122286,-0.18273251,-1.3758608,0.74103004,0.1235252,1.6362638,-1.258814,-0.03353918,0.7167687,1.0462646,-1.0002211,1.5930148,1.6336358,-0.4489487,1.7176646,0.77363485
